0.8915365653245686,0.2110344827586207,0.8333333333333334,-0.21758234237069207,0.5752212389380531,0.65,0.225,-0.5,0
0.7773212818405916,0.6206896551724138,0.5,-0.13154406045624875,0.6194690265486725,0.73,0.225,-0.25,0
0.7198027937551356,0.4689655172413793,0.5,-0.29889133820889646,0.6460176991150443,0.64,0.3,-0.375,0
0.8718159408381265,0.35172413793103446,1.0,0.23004497394947054,0.584070796460177,0.73,0.225,-0.875,1
0.8751027115858668,0.263448275862069,1.0,-0.19872515812222255,0.5575221238938053,0.72,0.15,-0.875,1
0.9063270336894002,0.2910344827586207,1.0,0.10494663978300531,0.5486725663716814,0.62,0.2,-0.5,1
0.8134757600657354,0.31724137931034485,0.8333333333333334,0.1518628792113135,0.5663716814159292,0.7,0.15,-0.5,0
0.8175842235004108,0.22620689655172413,0.6666666666666666,0.20165266828129053,0.6106194690265486,0.67,0.15,-0.5,0
0.7674609695973706,0.336551724137931,0.5,0.1185529975512302,0.6106194690265486,0.67,0.15,-0.5,0
0.6778964667214462,0.45379310344827584,0.5,-0.23933649572187032,0.5929203539823009,0.87,0.2,-0.125,0
0.8110106820049302,0.49931034482758624,0.8333333333333334,0.2415307824352448,0.5929203539823009,0.63,0.475,-0.5,0
0.7666392769104354,0.6275862068965518,0.5,-0.06849941986377753,0.5486725663716814,0.62,0.2,-0.5,0
0.7921117502054232,0.38482758620689655,0.8333333333333334,0.3248472755924264,0.6106194690265486,0.67,0.15,-0.5,0
0.8290879211175021,0.39172413793103444,1.0,-0.07017593902162647,0.584070796460177,0.73,0.225,-0.875,0
0.838126540673788,0.4675862068965517,1.0,-0.23700947711515058,0.5398230088495575,0.67,0.375,-0.5,1
0.7863599013968776,0.5365517241379311,0.5,-0.12454930198083405,0.5663716814159292,0.75,0.1,-0.25,0
0.8159408381265406,0.4289655172413793,1.0,-0.12645904642394104,0.6194690265486725,0.73,0.225,-0.25,0
0.8142974527526704,0.4882758620689655,0.8333333333333334,0.23333218003629494,0.5575221238938053,0.81,0.2,-0.75,0
0.8159408381265406,0.2703448275862069,0.8333333333333334,0.05326716057119087,0.5663716814159292,0.75,0.1,-0.25,0
0.7017255546425637,0.3586206896551724,0.5,0.547218721226418,0.5486725663716814,0.62,0.2,-0.5,0
0.7009038619556286,0.5958620689655173,0.5,-0.07565669870928256,0.6194690265486725,0.73,0.225,-0.25,0
0.71569433032046,0.32275862068965516,0.5,-0.03479146227226445,0.5752212389380531,0.65,0.225,-0.5,0
