0.6471370967741936,0.2606767569651981,0.7691043549712407,0.45931034482758615,0.1572420634920635,0.5,0.6902654867256637,0.85,0.15,-0.5,0
0.8556048387096774,0.44480863780969826,0.7921117502054232,0.5641379310344827,0.04017857142857143,0.5,0.7787610619469026,0.54,0.325,0.375,0
0.2917741935483871,0.42600983322086183,0.7608874281018898,0.2386206896551724,0.2921626984126984,0.6666666666666666,0.7964601769911505,0.58,0.325,1.0,0
0.2620967741935484,0.49195025547093413,0.7477403451109285,0.2386206896551724,0.3298611111111111,0.6666666666666666,0.7522123893805309,0.65,0.2,-0.375,0
0.880241935483871,0.5265593367396124,0.7682826622843056,0.6124137931034482,0.005456349206349206,0.5,0.7787610619469026,0.54,0.325,0.375,0
0.4105645161290322,0.4124650535042899,0.7321281840591618,0.566896551724138,0.00992063492063492,0.5,0.6902654867256637,0.85,0.15,-0.5,0
0.8458467741935485,0.3529355056396414,0.8405916187345932,0.3089655172413793,0.5421626984126984,1.0,0.7168141592920354,0.79,0.1,0.0,0
0.19076612903225806,0.40321025739901667,0.8036154478225144,0.2620689655172414,0.22222222222222224,0.6666666666666666,0.7787610619469026,0.54,0.325,0.375,0
0.6918548387096775,0.43839776342427456,0.6466721446179129,0.43586206896551727,0.043154761904761904,0.5,0.7256637168141593,0.72,0.325,0.625,0
0.20399193548387098,0.22153668176997976,0.9038619556285948,0.24413793103448275,0.5788690476190477,1.0,0.6637168141592921,0.88,0.0,0.0,1
0.8335887096774193,0.5168225200038561,0.7953985209531634,0.5986206896551723,0.033234126984126984,0.5,0.7787610619469026,0.55,0.325,0.875,0
0.5383467741935484,0.33394389279861175,0.8052588331963846,0.6262068965517241,0.008432539682539684,0.5,0.7787610619469026,0.54,0.325,0.375,0
0.4667741935483871,0.20514798033355827,0.7880032867707478,0.4386206896551724,0.21626984126984128,0.8333333333333334,0.7256637168141593,0.74,0.3,0.75,0
0.5714112903225806,0.1757447218740962,0.7962202136400987,0.3489655172413793,0.3125,0.8333333333333334,0.7787610619469026,0.55,0.325,0.875,0
0.7795967741935484,0.2103056010797262,0.8627773212818406,0.31724137931034485,0.8338293650793651,1.0,0.6991150442477876,0.72,0.1,0.875,1
0.6670967741935484,0.3809891063337511,0.6647493837304849,0.34758620689655173,0.12748015873015872,0.5,0.6902654867256637,0.74,0.35,0.375,0
0.6780645161290323,0.29837077026896747,0.7362366474938372,0.34206896551724136,0.09623015873015874,0.5,0.6902654867256637,0.85,0.15,-0.5,0
0.20560483870967744,0.3884604261062373,0.8052588331963846,0.2372413793103448,0.24553571428571427,0.6666666666666666,0.6991150442477876,0.6,0.275,0.375,0
0.3022983870967742,0.34565699411934825,0.7124075595727198,0.34344827586206894,0.06498015873015874,0.5,0.7079646017699115,0.62,0.4,0.5,0
0.29987903225806456,0.23647932131495228,0.8110106820049302,0.48689655172413787,0.31101190476190477,0.8333333333333334,0.7079646017699115,0.62,0.4,0.5,0
0.6287903225806452,0.22115106526559336,0.8184059161873458,0.33793103448275863,0.5734126984126984,1.0,0.7256637168141593,0.74,0.3,0.75,0
0.560524193548387,0.2868022751373759,0.7107641741988496,0.4606896551724138,0.010912698412698412,0.5,0.7345132743362832,0.68,0.0,0.0,0
0.3545967741935484,0.32603875445869085,0.7485620377978636,0.3351724137931035,0.1046626984126984,0.5,0.7964601769911505,0.58,0.325,1.0,0
0.391008064516129,0.1003084932035091,0.8972884141331142,0.19586206896551722,0.3869047619047619,0.8333333333333334,0.6902654867256637,0.85,0.15,-0.5,0
