0.9129005751848808,0.17793103448275863,1.0,-0.16761589691762196,0.5752212389380531,0.54,0.425,-0.375,0
0.8233360723089564,0.5434482758620689,0.8333333333333334,-0.07209521689719921,0.7079646017699115,0.51,0.2,0.125,0
0.8060805258833196,0.5544827586206897,0.5,0.08687882752122847,0.6991150442477876,0.77,0.1,0.875,0
0.7592440427280197,0.37517241379310345,0.5,-0.30291967166054135,0.6637168141592921,0.52,0.15,0.25,0
0.7419884963023828,0.4606896551724138,0.5,-0.6972579305223413,0.6814159292035398,0.69,0.15,0.5,0
0.8249794576828267,0.2082758620689655,0.6666666666666666,-0.09015235392654564,0.5221238938053098,0.83,0.0,0.0,0
0.781429745275267,0.40551724137931033,0.8333333333333334,0.12208645153112446,0.5221238938053098,0.83,0.0,0.0,0
0.8159408381265406,0.5434482758620689,0.5,0.030477045968287687,0.6371681415929203,0.43,0.0,0.0,0
0.7682826622843056,0.2827586206896552,0.6666666666666666,-0.054602677007812954,0.6283185840707964,0.66,0.0,0.0,0
0.8594905505341002,0.2675862068965517,1.0,0.04414753706176956,0.6194690265486725,0.29,0.0,-0.875,0
0.7354149548069022,0.5158620689655172,0.5,0.3025511036019861,0.5398230088495575,0.83,0.1,0.875,0
0.6778964667214462,0.45379310344827584,0.5,-0.1006640660382892,0.6371681415929203,0.43,0.0,0.0,0
0.8126540673788003,0.24551724137931036,0.6666666666666666,-0.08686707001365382,0.6637168141592921,0.52,0.15,0.25,0
0.7978635990139687,0.37655172413793103,0.8333333333333334,0.30940712003406107,0.5221238938053098,0.83,0.0,0.0,1
0.772391125718981,0.31724137931034485,0.5,-0.08780962885076009,0.7433628318584071,0.49,0.175,-0.75,0
0.7567789646672144,0.43310344827586206,0.5,-0.06900034792087266,0.6814159292035398,0.69,0.15,0.5,0
0.6992604765817584,0.4413793103448276,0.5,-0.41548815481387474,0.7079646017699115,0.51,0.2,0.125,0
0.7764995891536565,0.31724137931034485,0.5,0.3641464446676312,0.6814159292035398,0.69,0.15,0.5,0
0.733771569433032,0.30758620689655175,0.5,-0.12820058619071079,0.5398230088495575,0.83,0.1,0.875,0
0.8422350041084634,0.36689655172413793,1.0,-0.11576798793764237,0.6283185840707964,0.53,0.1,0.375,1
0.847986852917009,0.336551724137931,1.0,-0.017576247037625763,0.7079646017699115,0.51,0.2,0.125,0
0.6967953985209531,0.5737931034482758,0.5,-0.11382550599108414,0.7433628318584071,0.49,0.175,-0.75,0
0.7584223500410846,0.33379310344827584,0.5,-0.1389776895254396,0.6814159292035398,0.69,0.15,0.5,0
0.6795398520953163,0.4455172413793103,0.5,-0.1649448596160286,0.6106194690265486,0.57,0.175,-0.25,0
0.8175842235004108,0.5655172413793104,0.5,-0.007756952799192751,0.6194690265486725,0.9,0.175,0.0,0
0.8216926869350862,0.46206896551724136,0.8333333333333334,0.11074740386367421,0.5663716814159292,0.65,0.1,0.5,0
0.8775677896466721,0.3406896551724138,1.0,-0.1258437537032719,0.7433628318584071,0.7,0.425,0.875,1
0.8512736236647493,0.3641379310344827,1.0,0.02642096801137449,0.6902654867256637,0.9,0.0,0.0,1
0.866064092029581,0.2910344827586207,1.0,0.6071402798589561,0.7079646017699115,0.51,0.2,0.125,1
0.7124075595727198,0.5958620689655173,0.5,-0.2780760356570017,0.6637168141592921,0.52,0.15,0.25,0
0.866885784716516,0.1682758620689655,0.6666666666666666,0.0699730687425665,0.5221238938053098,0.83,0.0,0.0,0
0.8356614626129828,0.3986206896551724,1.0,-0.4631252387851267,0.6548672566371682,0.6,0.1,0.125,1
0.7576006573541496,0.40413793103448276,0.5,-0.11326104183423294,0.7433628318584071,0.7,0.425,0.875,0
0.8578471651602301,0.29793103448275865,1.0,0.18827951001362164,0.5221238938053098,0.83,0.0,0.0,0
0.6894001643385375,0.503448275862069,0.5,0.2944262244625152,0.6106194690265486,0.57,0.175,-0.25,0
0.7658175842235004,0.2482758620689655,0.6666666666666666,0.24308812505072727,0.6991150442477876,0.9,0.225,-0.25,0
0.8397699260476582,0.48689655172413787,1.0,0.42815048184517573,0.6194690265486725,0.9,0.175,0.0,1
0.819227608874281,0.3351724137931035,1.0,-0.20192281322302755,0.6106194690265486,0.7,0.0,0.0,1
0.9038619556285948,0.23586206896551726,1.0,-0.06413324857178308,0.6106194690265486,0.57,0.175,-0.25,0
0.7247329498767461,0.45379310344827584,0.5,0.44182764410632236,0.6991150442477876,0.77,0.1,0.875,0
0.9112571898110107,0.22344827586206895,1.0,0.4525466041053465,0.504424778761062,0.47,0.15,-0.125,0
0.8159408381265406,0.5365517241379311,0.5,0.08245615438554106,0.5398230088495575,0.83,0.1,0.875,0
0.8627773212818406,0.17379310344827587,0.6666666666666666,0.003658162979436142,0.6814159292035398,0.69,0.15,0.5,0
