0.8471651602300739,0.28,0.8333333333333334,-0.008080990537194042,0.8230088495575221,0.38,0.225,-0.375,0
0.8184059161873458,0.2303448275862069,0.6666666666666666,0.44530718199940666,0.7964601769911505,0.49,0.1,-0.375,0
0.8611339359079704,0.2689655172413793,1.0,-0.15333205409412667,0.6814159292035398,0.64,0.15,1.0,0
0.7395234182415776,0.4303448275862069,0.5,-0.028197942481270777,0.7610619469026548,0.63,0.275,-0.75,0
0.8299096138044372,0.3406896551724138,1.0,-0.16504373089513721,0.6371681415929203,0.89,0.1,1.0,0
0.9227608874281018,0.18206896551724136,1.0,-0.06121648533233118,0.7522123893805309,0.55,0.2,1.0,0
0.780608052588332,0.25655172413793104,0.6666666666666666,-0.05268159958003796,0.6371681415929203,0.89,0.1,1.0,0
0.7847165160230074,0.3972413793103448,0.8333333333333334,-0.1292940223968243,0.584070796460177,0.91,0.175,0.75,0
0.7658175842235004,0.7075862068965517,0.5,0.1939369591473743,0.7964601769911505,0.49,0.1,-0.375,0
0.7929334428923582,0.2579310344827586,0.6666666666666666,0.11887294474546854,0.6371681415929203,0.89,0.1,1.0,0
0.7534921939194741,0.5682758620689655,0.5,-0.09682928139476693,0.6814159292035398,0.64,0.15,1.0,0
0.6902218570254725,0.5351724137931034,0.5,0.033554203476931756,0.7610619469026548,0.63,0.275,-0.75,0
0.7773212818405916,0.29931034482758617,0.5,0.22885141182054664,0.6371681415929203,0.89,0.1,1.0,0
0.7945768282662284,0.4027586206896552,0.8333333333333334,-0.11349436562227268,0.6548672566371682,0.84,0.025,0.5,0
0.8841413311421528,0.27724137931034487,1.0,0.035568178275588364,0.7522123893805309,0.43,0.275,0.875,1
0.8734593262119966,0.2,0.8333333333333334,-0.0894261845935174,0.6637168141592921,0.65,0.175,0.0,0
0.7247329498767461,0.263448275862069,0.6666666666666666,0.12092984147886002,0.6814159292035398,0.64,0.15,1.0,0
0.8537387017255547,0.4110344827586207,1.0,-0.15966253365605093,0.7256637168141593,0.56,0.1,-0.75,1
0.7469186524239935,0.5062068965517241,0.5,-0.008062405562861537,0.6991150442477876,0.4,0.175,-0.375,0
0.7699260476581758,0.5296551724137931,0.5,0.4860669827577888,0.6371681415929203,0.43,0.1,1.0,1
0.8520953163516845,0.3117241379310345,1.0,-0.10738996492209461,0.6902654867256637,0.72,0.3,-0.25,1
