0.6758064516129032,0.2288633953533211,0.819227608874281,0.4910344827586207,0.2926587301587301,0.8333333333333334,0.4424778761061947,0.58,0.1,-0.875,0
0.5522983870967741,0.3210257399016678,0.7551355792933443,0.5806896551724138,0.011904761904761904,0.5,0.48672566371681414,0.82,0.1,0.375,0
0.29423387096774195,0.12821748770847394,0.8890714872637634,0.4482758620689655,0.894345238095238,1.0,0.34513274336283184,0.93,0.225,0.375,1
0.42782258064516127,0.16880362479514124,0.8151191454396056,0.2868965517241379,0.26587301587301587,0.8333333333333334,0.48672566371681414,0.82,0.1,0.375,0
0.5773387096774194,0.1316398341849031,0.8430566967953984,0.37655172413793103,0.8318452380952381,1.0,0.6637168141592921,0.21,0.3,0.75,1
0.6989112903225807,0.3448857611105755,0.7608874281018898,0.49517241379310345,0.09821428571428571,0.5,0.39823008849557523,0.7,0.1,0.5,0
0.30278225806451614,0.31152993348115293,0.80936729663106,0.2110344827586207,0.37648809523809523,0.6666666666666666,0.48672566371681414,0.82,0.1,0.375,0
0.08580645161290323,0.46216138050708566,0.7797863599013969,0.4689655172413793,0.15625,0.5,0.6017699115044248,0.4,0.275,0.5,0
0.5923387096774194,0.17270799190205338,0.7953985209531634,0.3393103448275862,0.3125,0.8333333333333334,0.7168141592920354,0.42,0.375,-0.625,0
0.28080645161290324,0.5041935794852019,0.723911257189811,0.5255172413793103,0.00992063492063492,0.5,0.6017699115044248,0.6,0.175,0.25,0
0.7872177419354839,0.42128603104212864,0.7937551355792932,0.2110344827586207,0.36259920634920634,0.6666666666666666,0.7168141592920354,0.42,0.375,-0.625,0
0.6845967741935484,0.33963173623831094,0.7395234182415776,0.4882758620689655,0.05208333333333333,0.5,0.4778761061946903,0.82,0.1,0.75,0
0.7998387096774194,0.5331630193772293,0.8594905505341002,0.20689655172413793,0.33878968253968256,0.8333333333333334,0.6194690265486725,0.43,0.225,0.25,0
0.3543548387096774,0.23392461197339245,0.8027937551355793,0.4924137931034483,0.21031746031746032,0.8333333333333334,0.6371681415929203,0.65,0.1,-0.875,0
0.8255645161290323,0.1759375301262894,0.8151191454396056,0.4427586206896552,0.42212301587301587,0.8333333333333334,0.36283185840707965,0.41,0.15,0.125,1
0.4349193548387097,0.30410681577171506,0.7387017255546426,0.5020689655172413,0.030257936507936508,0.5,0.4424778761061947,0.58,0.1,-0.875,0
0.21548387096774194,0.47980333558276295,0.7091207888249794,0.36689655172413793,0.049107142857142856,0.5,0.39823008849557523,0.61,0.35,0.5,0
0.3315725806451613,0.3554902149812012,0.7658175842235004,0.2675862068965517,0.19295634920634921,0.6666666666666666,0.7168141592920354,0.42,0.375,-0.625,0
0.7241129032258065,0.4242263568880748,0.657354149548069,0.45517241379310347,0.03720238095238095,0.5,0.48672566371681414,0.82,0.1,0.375,0
0.4970967741935484,0.39723320158102765,0.7880032867707478,0.7062068965517242,0.006944444444444445,0.5,0.6460176991150443,0.53,0.175,0.875,0
0.605,0.31278318712040876,0.8208709942481512,0.23586206896551726,0.2638888888888889,0.6666666666666666,0.5221238938053098,0.48,0.1,0.25,0
0.6923387096774193,0.2954786464860696,0.7888249794576828,0.5310344827586206,0.12053571428571429,0.5,0.36283185840707965,0.75,0.0,0.0,0
0.2649193548387097,0.4710305601079726,0.8414133114215284,0.16689655172413792,0.4350198412698413,0.6666666666666666,0.4778761061946903,0.82,0.1,0.75,0
0.41088709677419355,0.18793984382531573,0.8874281018898932,0.2482758620689655,0.533234126984127,1.0,0.4424778761061947,0.58,0.1,-0.875,0
0.35076612903225807,0.23672033163019376,0.8118323746918652,0.48689655172413787,0.31101190476190477,0.8333333333333334,0.4778761061946903,0.82,0.1,0.75,0
0.3985483870967742,0.17343102284777787,0.8364831552999178,0.32827586206896553,0.7152777777777778,1.0,0.4247787610619469,0.62,0.225,0.5,0
0.4612903225806452,0.22091005495035185,0.8504519309778142,0.22344827586206895,0.3080357142857143,0.8333333333333334,0.4247787610619469,0.62,0.225,0.5,0
0.510241935483871,0.21170346090812686,0.7691043549712407,0.40551724137931033,0.16865079365079366,0.5,0.6194690265486725,0.43,0.225,0.25,0
0.7902419354838709,0.42890195700375977,0.7945768282662284,0.27172413793103445,0.18154761904761904,0.6666666666666666,0.6460176991150443,0.53,0.175,0.875,0
