0.9170090386195562,0.20689655172413793,1.0,0.08065914266128892,0.6814159292035398,0.52,0.325,0.25,0
0.8562037797863599,0.5020689655172413,1.0,-0.11664662878991139,0.6637168141592921,0.31,0.325,1.0,0
0.8307313064913722,0.4124137931034483,1.0,0.1571377017209429,0.5575221238938053,0.41,0.1,-0.625,1
0.723911257189811,0.5337931034482759,0.5,-0.0909001576808556,0.6106194690265486,0.61,0.1,0.75,0
0.7929334428923582,0.27172413793103445,0.6666666666666666,-0.18107468017704464,0.6902654867256637,0.63,0.15,0.375,0
0.6705012325390304,0.43310344827586206,0.5,0.0804802796821884,0.7256637168141593,0.67,0.225,-0.625,0
0.752670501232539,0.38206896551724134,0.5,0.6558013157038515,0.8053097345132744,0.5,0.225,-0.75,0
0.80936729663106,0.1793103448275862,0.6666666666666666,-0.08317401551633452,0.7256637168141593,0.67,0.225,-0.625,0
0.8562037797863599,0.1503448275862069,0.6666666666666666,-0.028621274230356895,0.7256637168141593,0.67,0.225,-0.625,0
0.7707477403451108,0.6924137931034483,0.5,0.22344891651013057,0.4778761061946903,0.9,0.425,0.125,0
0.7978635990139687,0.4717241379310345,0.8333333333333334,0.12574804852723975,0.6106194690265486,0.49,0.175,0.0,0
0.657354149548069,0.34344827586206894,0.5,-0.06476488377244184,0.672566371681416,0.79,0.175,-0.375,0
0.828266228430567,0.4386206896551724,1.0,0.04179502199542687,0.5221238938053098,1.0,0.2,0.0,0
0.8751027115858668,0.4068965517241379,1.0,-0.17416847342392863,0.5398230088495575,0.78,0.375,0.125,1
0.8718159408381265,0.2868965517241379,1.0,-0.04203282321562363,0.5575221238938053,0.41,0.1,-0.625,1
0.8142974527526704,0.38758620689655177,1.0,0.3747665453428995,0.6902654867256637,0.63,0.15,0.375,1
0.914543960558751,0.24,1.0,-0.2654301651395725,0.5221238938053098,1.0,0.2,0.0,0
0.8586688578471652,0.42344827586206896,1.0,-0.3893586056854628,0.6017699115044248,0.28,0.325,0.5,1
0.7444535743631882,0.6648275862068966,0.5,-0.06787922551512676,0.7345132743362832,0.63,0.3,0.5,0
0.8110106820049302,0.43310344827586206,1.0,-0.10930003641644093,0.6460176991150443,0.4,0.15,0.625,0
0.8594905505341002,0.19310344827586207,0.8333333333333334,-0.03715168016039848,0.7256637168141593,0.67,0.225,-0.625,0
0.7855382087099424,0.41931034482758617,0.8333333333333334,0.3520025876372987,0.5752212389380531,0.48,0.175,0.625,0
0.8709942481511914,0.1986206896551724,0.8333333333333334,0.1686595103586132,0.7079646017699115,0.49,0.325,-0.5,0
0.8775677896466721,0.15172413793103448,0.6666666666666666,-0.029019730158662244,0.5309734513274337,0.83,0.1,0.625,0
0.8118323746918652,0.1627586206896552,0.6666666666666666,0.0032559858111000655,0.6460176991150443,0.4,0.15,0.625,0
0.7518488085456039,0.3448275862068966,0.5,-0.057987791256616586,0.6194690265486725,0.71,0.375,0.0,0
0.7707477403451108,0.383448275862069,0.5,0.32465415809603737,0.6371681415929203,0.43,0.425,-0.75,0
0.6828266228430566,0.3793103448275862,0.5,0.015881515966343,0.6106194690265486,0.61,0.1,0.75,0
