0.10161290322580645,0.40186059963366433,0.8151191454396056,0.44,0.42212301587301587,0.8333333333333334,0.5221238938053098,0.88,0.15,-0.25,1
0.7570161290322581,0.4618239660657476,0.8011503697617091,0.2593103448275862,0.22222222222222224,0.6666666666666666,0.5663716814159292,0.39,0.325,0.375,0
0.6349596774193549,0.29191169382049553,0.7830731306491372,0.26482758620689656,0.2058531746031746,0.6666666666666666,0.39823008849557523,0.93,0.675,0.375,0
0.13330645161290325,0.2719078376554516,0.8964667214461791,0.29793103448275865,0.8844246031746031,1.0,0.46017699115044247,0.66,0.2,0.5,1
0.7033467741935484,0.3219415790995855,0.7822514379622021,0.4662068965517241,0.15625,0.5,0.4247787610619469,0.62,0.375,-0.375,0
0.4514516129032258,0.31948327388412223,0.7896466721446178,0.5710344827586207,0.04017857142857143,0.5,0.5398230088495575,0.45,0.0,-0.125,0
0.6000806451612903,0.27687265014942636,0.848808545603944,0.1917241379310345,0.3913690476190476,0.6666666666666666,0.504424778761062,0.94,0.175,0.375,0
0.7452016129032258,0.35042899836112984,0.7485620377978636,0.31310344827586206,0.12053571428571429,0.5,0.5663716814159292,0.45,0.05,-0.5,0
0.7150806451612903,0.3743854236961342,0.7493837304847987,0.5862068965517241,0.014384920634920636,0.5,0.504424778761062,0.94,0.175,0.375,0
0.16758064516129034,0.5108454641858672,0.7124075595727198,0.5986206896551723,0.006448412698412698,0.5,0.5221238938053098,0.55,0.6,-0.5,0
0.7191935483870968,0.38566470644943607,0.686935086277732,0.4910344827586207,0.00992063492063492,0.5,0.46017699115044247,0.66,0.2,0.5,0
0.4820967741935484,0.25055432372505543,0.7321281840591618,0.37517241379310345,0.06498015873015874,0.5,0.5663716814159292,0.45,0.05,-0.5,0
0.39471774193548387,0.2749445676274944,0.7740345110928513,0.5393103448275862,0.039186507936507936,0.5,0.5221238938053098,0.55,0.6,-0.5,0
0.4848790322580645,0.2225971271570423,0.7764995891536565,0.3089655172413793,0.1468253968253968,0.5,0.584070796460177,0.52,0.1,-0.625,0
0.800483870967742,0.4963848452713776,0.7937551355792932,0.23586206896551726,0.24454365079365079,0.6666666666666666,0.5663716814159292,0.39,0.325,0.375,0
0.6741935483870968,0.18413188084450016,0.8578471651602301,0.4468965517241379,0.8100198412698413,1.0,0.5221238938053098,0.88,0.15,-0.25,0
0.8101209677419354,0.5547093415598188,0.6606409202958095,0.6137931034482759,0.023313492063492064,0.5,0.584070796460177,0.52,0.1,-0.625,0
0.6952016129032258,0.18027571580063625,0.8578471651602301,0.4579310344827587,0.753968253968254,1.0,0.5398230088495575,0.45,0.0,-0.125,1
0.6410887096774194,0.17723898582859346,0.8594905505341002,0.4882758620689655,0.6319444444444444,1.0,0.4247787610619469,0.5,0.475,0.375,0
0.8372177419354838,0.3273884122240432,0.7764995891536565,0.37655172413793103,0.1636904761904762,0.5,0.5663716814159292,0.45,0.05,-0.5,1
0.560524193548387,0.32386966162151737,0.7871815940838126,0.21655172413793103,0.30753968253968256,0.6666666666666666,0.5663716814159292,0.45,0.05,-0.5,0
0.3365322580645161,0.23464764291911694,0.8011503697617091,0.4027586206896552,0.32490079365079366,0.8333333333333334,0.584070796460177,0.52,0.1,-0.625,0
0.8019354838709677,0.4086570905234744,0.8627773212818406,0.2082758620689655,0.33878968253968256,0.8333333333333334,0.5663716814159292,0.39,0.325,0.375,0
0.10762096774193548,0.3876891930974646,0.7411668036154478,0.463448275862069,0.05009920634920635,0.5,0.584070796460177,0.52,0.1,-0.625,1
0.21137096774193548,0.19348308107587003,0.8586688578471652,0.4455172413793103,0.8402777777777778,1.0,0.5221238938053098,0.86,0.3,0.5,1
0.17266129032258065,0.5195218355345609,0.7485620377978636,0.6675862068965517,0.0034722222222222225,0.5,0.5221238938053098,0.88,0.15,-0.25,0
0.8850806451612904,0.19410970789549795,0.8890714872637634,0.32413793103448274,0.9275793650793651,1.0,0.5398230088495575,0.45,0.0,-0.125,1
0.5206451612903226,0.21464378675407308,0.8816762530813476,0.28551724137931034,0.7390873015873016,1.0,0.5663716814159292,0.45,0.05,-0.5,0
0.6483064516129032,0.14788392943217968,0.8742810188989318,0.27172413793103445,0.6453373015873015,1.0,0.5663716814159292,0.39,0.325,0.375,0
0.19459677419354837,0.5701340017352743,0.7000821692686935,0.6744827586206896,0.005456349206349206,0.5,0.5221238938053098,0.94,0.0,-0.875,0
0.7146370967741935,0.4185867155114239,0.6450287592440427,0.38482758620689655,0.09424603174603174,0.5,0.5221238938053098,0.55,0.6,-0.5,0
0.2305241935483871,0.48298467174395066,0.7165160230073953,0.3103448275862069,0.09722222222222222,0.5,0.5221238938053098,0.94,0.0,-0.875,0
0.15084677419354836,0.25498891352549885,0.8866064092029581,0.28,0.6964285714285714,1.0,0.5221238938053098,0.88,0.15,-0.25,1
0.8502016129032258,0.6372312734985056,0.7584223500410846,0.6689655172413793,0.005952380952380952,0.5,0.6460176991150443,0.53,0.1,-0.375,0
0.4345564516129032,0.26217102091969535,0.8882497945768282,0.16551724137931034,0.4409722222222222,0.8333333333333334,0.4247787610619469,0.66,0.05,-0.5,0
0.20552419354838708,0.3348597319965294,0.8315529991783073,0.2827586206896552,0.3933531746031746,0.8333333333333334,0.584070796460177,0.64,0.35,0.375,0
0.6984274193548388,0.25951990745203896,0.8036154478225144,0.38206896551724134,0.45188492063492064,1.0,0.5663716814159292,0.45,0.05,-0.5,0
0.7300403225806452,0.3350043381856743,0.7543138866064092,0.34620689655172415,0.09672619047619048,0.5,0.6460176991150443,0.53,0.1,-0.375,0
0.5665322580645161,0.4925286802275137,0.819227608874281,0.18758620689655173,0.37351190476190477,0.6666666666666666,0.504424778761062,0.94,0.175,0.375,0
0.5947177419354839,0.42191265786175647,0.6910435497124074,0.22482758620689655,0.4330357142857143,0.6666666666666666,0.6460176991150443,0.53,0.1,-0.375,0
0.41181451612903225,0.2356598862431312,0.7510271158586689,0.3724137931034483,0.06994047619047618,0.5,0.46017699115044247,0.66,0.2,0.5,0
0.2514516129032258,0.4386869758025644,0.7584223500410846,0.24,0.3169642857142857,0.6666666666666666,0.584070796460177,0.52,0.1,-0.625,0
0.517016129032258,0.16528487419261542,0.8167625308134758,0.28137931034482755,0.24751984126984128,0.8333333333333334,0.46017699115044247,0.66,0.2,0.5,0
0.48403225806451616,0.29571965680131107,0.8701725554642564,0.14758620689655172,0.44246031746031744,0.6666666666666666,0.5663716814159292,0.45,0.05,-0.5,0
0.7247580645161291,0.47599537260194735,0.7534921939194741,0.2206896551724138,0.3784722222222222,0.6666666666666666,0.5221238938053098,0.55,0.6,-0.5,0
0.6386290322580644,0.34705485394774893,0.6778964667214462,0.48413793103448277,0.011904761904761904,0.5,0.5221238938053098,0.55,0.6,-0.5,0
0.8434274193548387,0.41815289694398916,0.790468364831553,0.3089655172413793,0.19246031746031747,0.5,0.46017699115044247,0.66,0.2,0.5,0
0.1540725806451613,0.560397184999518,0.732949876746097,0.31724137931034485,0.09722222222222222,0.5,0.5221238938053098,0.94,0.0,-0.875,0
0.41125,0.1919406150583245,0.8126540673788003,0.3048275862068966,0.3244047619047619,0.8333333333333334,0.584070796460177,0.52,0.1,-0.625,0
0.5487903225806451,0.23508146148655162,0.8545603944124897,0.2317241379310345,0.31200396825396826,0.8333333333333334,0.504424778761062,0.94,0.175,0.375,0
0.2331451612903226,0.5402487226453292,0.7181594083812655,0.6979310344827586,0.001984126984126984,0.5,0.5663716814159292,0.39,0.325,0.375,0
0.27673387096774194,0.2886339535332112,0.8085456039441249,0.526896551724138,0.14632936507936506,0.5,0.5221238938053098,0.86,0.3,0.5,0
0.8404032258064515,0.4504000771233008,0.9194741166803616,0.25655172413793104,0.746031746031746,1.0,0.5221238938053098,0.55,0.6,-0.5,0
0.33826612903225806,0.09288537549407114,0.9030402629416598,0.25103448275862067,0.5788690476190477,1.0,0.504424778761062,0.94,0.175,0.375,1
0.47838709677419355,0.3175551913621903,0.772391125718981,0.5793103448275863,0.022321428571428572,0.5,0.504424778761062,0.94,0.175,0.375,0
0.20544354838709677,0.2913814711269642,0.8036154478225144,0.4068965517241379,0.4469246031746032,1.0,0.5221238938053098,0.55,0.6,-0.5,1
0.6227016129032258,0.4318904849127542,0.6877567789646672,0.6013793103448276,0.001984126984126984,0.5,0.4247787610619469,0.66,0.05,-0.5,0
0.3452016129032258,0.23353899546900608,0.8085456039441249,0.28,0.23859126984126983,0.6666666666666666,0.5221238938053098,0.86,0.3,0.5,0
0.4703225806451613,0.1413284488576111,0.8726376335250616,0.4110344827586207,0.888888888888889,1.0,0.46017699115044247,0.66,0.2,0.5,1
0.2626612903225806,0.31726597898390047,0.7370583401807724,0.3972413793103448,0.04811507936507937,0.5,0.46017699115044247,0.66,0.2,0.5,0
0.4539112903225806,0.13057938879784053,0.8644207066557108,0.48413793103448277,0.6319444444444444,1.0,0.504424778761062,0.94,0.175,0.375,0
0.4353225806451613,0.4244673672033163,0.6844700082169268,0.6275862068965518,0.006448412698412698,0.5,0.5221238938053098,0.77,0.0,0.0,0
0.14100806451612902,0.518895208714933,0.7214461791290057,0.48413793103448277,0.023313492063492064,0.5,0.4247787610619469,0.62,0.375,-0.375,0
0.6641129032258064,0.41169382049551717,0.6713229252259655,0.56,0.010912698412698412,0.5,0.4247787610619469,0.66,0.05,-0.5,0
0.730524193548387,0.5058806516918924,0.6795398520953163,0.2910344827586207,0.29662698412698413,0.6666666666666666,0.5221238938053098,0.88,0.15,-0.25,0
0.7013709677419355,0.28391015135447795,0.7855382087099424,0.5020689655172413,0.13640873015873017,0.5,0.5221238938053098,0.77,0.0,0.0,0
0.6170564516129032,0.12975995372601948,0.8701725554642564,0.27724137931034487,0.6453373015873015,1.0,0.4247787610619469,0.62,0.375,-0.375,0
0.4731048387096774,0.24395064108743852,0.7921117502054232,0.4110344827586207,0.29910714285714285,0.8333333333333334,0.5398230088495575,0.45,0.0,-0.125,0
0.7548790322580645,0.1698640701822038,0.8759244042728019,0.32275862068965516,0.8953373015873015,1.0,0.5221238938053098,0.77,0.0,0.0,1
0.7425403225806452,0.31206015617468424,0.780608052588332,0.3448275862068966,0.20337301587301587,0.8333333333333334,0.5221238938053098,0.94,0.0,-0.875,0
0.19879032258064516,0.36744432661717924,0.8915365653245686,0.21793103448275863,0.3913690476190476,1.0,0.39823008849557523,0.93,0.675,0.375,0
0.48524193548387096,0.21893377036537165,0.8307313064913722,0.5213793103448275,0.2638888888888889,0.8333333333333334,0.39823008849557523,0.93,0.675,0.375,0
0.3765725806451613,0.407789453388605,0.6302382908792112,0.3586206896551724,0.2261904761904762,0.6666666666666666,0.5663716814159292,0.45,0.05,-0.5,0
0.7418548387096774,0.18528873035765928,0.8430566967953984,0.5048275862068966,0.47172619047619047,1.0,0.5221238938053098,0.86,0.3,0.5,1
0.8845967741935483,0.3977634242745589,0.8274445357436319,0.4717241379310345,0.5262896825396826,1.0,0.4247787610619469,0.5,0.475,0.375,0
0.3539112903225806,0.28694688132652074,0.7592440427280197,0.383448275862069,0.11359126984126984,0.5,0.5221238938053098,0.86,0.3,0.5,0
0.15830645161290322,0.2136797454931071,0.8545603944124897,0.3696551724137931,0.8958333333333334,1.0,0.6460176991150443,0.53,0.1,-0.375,1
0.4050806451612903,0.4250939940229442,0.7493837304847987,0.22344827586206895,0.3655753968253968,0.6666666666666666,0.6460176991150443,0.53,0.1,-0.375,0
0.6299596774193548,0.20635303190976573,0.8126540673788003,0.35172413793103446,0.4915674603174603,1.0,0.5221238938053098,0.77,0.0,0.0,0
0.3186693548387097,0.4441338089270221,0.7822514379622021,0.7200000000000001,0.0034722222222222225,0.5,0.4247787610619469,0.62,0.375,-0.375,0
0.20508064516129032,0.5421286031042128,0.7222678718159409,0.6372413793103449,0.0,0.5,0.46017699115044247,0.66,0.2,0.5,0
0.6020161290322581,0.30328738069989397,0.8364831552999178,0.17517241379310344,0.4449404761904762,0.6666666666666666,0.6460176991150443,0.53,0.1,-0.375,0
0.8360483870967742,0.5295478646486069,0.7387017255546426,0.336551724137931,0.09970238095238096,0.5,0.5221238938053098,0.86,0.3,0.5,0
0.452741935483871,0.254844307336354,0.8290879211175021,0.27586206896551724,0.3422619047619047,0.8333333333333334,0.39823008849557523,0.93,0.675,0.375,0
0.19120967741935485,0.5304637038465246,0.8816762530813476,0.2,0.3655753968253968,0.8333333333333334,0.5221238938053098,0.55,0.6,-0.5,0
0.2015725806451613,0.32411067193675885,0.8348397699260476,0.36000000000000004,0.7688492063492064,1.0,0.5221238938053098,0.94,0.0,-0.875,1
0.6242741935483871,0.3681191554998554,0.7124075595727198,0.576551724137931,0.00992063492063492,0.5,0.5221238938053098,0.94,0.0,-0.875,0
0.6141129032258065,0.13597801985924998,0.8915365653245686,0.22482758620689655,0.3913690476190476,1.0,0.5221238938053098,0.88,0.15,-0.25,0
0.550725806451613,0.30275715800636266,0.7970419063270336,0.569655172413793,0.07638888888888888,0.5,0.5221238938053098,0.55,0.6,-0.5,0
0.8052822580645161,0.5182685818953051,0.8085456039441249,0.21793103448275863,0.3050595238095238,0.6666666666666666,0.4247787610619469,0.66,0.05,-0.5,0
0.28600806451612903,0.342379253832064,0.8241577649958914,0.2537931034482758,0.2594246031746032,0.6666666666666666,0.584070796460177,0.52,0.1,-0.625,0
0.7197177419354839,0.41627301648510556,0.8110106820049302,0.27586206896551724,0.24751984126984128,0.8333333333333334,0.5663716814159292,0.39,0.325,0.375,0
0.46512096774193545,0.376458112407211,0.7732128184059162,0.673103448275862,0.006448412698412698,0.5,0.5663716814159292,0.45,0.05,-0.5,0
0.5107258064516129,0.28689867926347246,0.9046836483155299,0.15586206896551724,0.4429563492063492,0.8333333333333334,0.5221238938053098,0.55,0.6,-0.5,0
0.3183467741935484,0.3193386676949773,0.7567789646672144,0.2386206896551724,0.3169642857142857,0.6666666666666666,0.5221238938053098,0.88,0.15,-0.25,0
0.6359677419354839,0.4148751566567049,0.6244864420706655,0.37655172413793103,0.18402777777777776,0.6666666666666666,0.5221238938053098,0.94,0.0,-0.875,0
0.21798387096774194,0.4976380989106333,0.8537387017255547,0.18206896551724136,0.42857142857142855,0.6666666666666666,0.5221238938053098,0.94,0.0,-0.875,0
0.3067338709677419,0.31331340981394,0.7255546425636812,0.3724137931034483,0.05505952380952381,0.5,0.46017699115044247,0.66,0.2,0.5,0
0.7550806451612903,0.40186059963366433,0.7460969597370583,0.5875862068965517,0.00992063492063492,0.5,0.5663716814159292,0.39,0.325,0.375,0
0.7540725806451613,0.3096982550853176,0.7395234182415776,0.3268965517241379,0.09970238095238096,0.5,0.5221238938053098,0.55,0.6,-0.5,0
0.2970564516129032,0.4193097464571483,0.6836483155299918,0.5420689655172414,0.006448412698412698,0.5,0.504424778761062,0.94,0.175,0.375,0
0.3465322580645161,0.4301070085799672,0.7206244864420707,0.5917241379310345,0.004464285714285714,0.5,0.5221238938053098,0.94,0.0,-0.875,0
0.8905241935483871,0.43261351585847874,0.8915365653245686,0.2910344827586207,0.785218253968254,1.0,0.5663716814159292,0.39,0.325,0.375,0
0.6852016129032258,0.4002699315530705,0.8044371405094495,0.6551724137931034,0.004464285714285714,0.5,0.5663716814159292,0.39,0.325,0.375,0
0.6506854838709678,0.15337896461968573,0.9030402629416598,0.2703448275862069,0.7787698412698413,1.0,0.4247787610619469,0.62,0.375,-0.375,0
0.630241935483871,0.19859249975898968,0.8019720624486442,0.4013793103448276,0.4161706349206349,1.0,0.4247787610619469,0.62,0.375,-0.375,0
0.5399999999999999,0.3776149619203702,0.6713229252259655,0.49517241379310345,0.01388888888888889,0.5,0.39823008849557523,0.93,0.675,0.375,0
0.6333064516129032,0.3420900414537742,0.71569433032046,0.48413793103448277,0.015376984126984126,0.5,0.5221238938053098,0.88,0.15,-0.25,0
0.31266129032258067,0.25633857129085125,0.8044371405094495,0.30758620689655175,0.30009920634920634,0.8333333333333334,0.5663716814159292,0.39,0.325,0.375,0
0.37959677419354837,0.13646004048973295,0.8504519309778142,0.4220689655172414,0.8100198412698413,1.0,0.5221238938053098,0.86,0.3,0.5,1
0.7382661290322581,0.37289115974163695,0.7354149548069022,0.42482758620689653,0.05654761904761905,0.5,0.5663716814159292,0.45,0.05,-0.5,0
0.7282258064516128,0.3991130820399113,0.7608874281018898,0.6068965517241379,0.005456349206349206,0.5,0.5663716814159292,0.45,0.05,-0.5,0
0.5781451612903226,0.40721102863202546,0.6663927691043549,0.56,0.017361111111111112,0.5,0.4247787610619469,0.5,0.475,0.375,0
0.6788709677419356,0.44562807288151934,0.7444535743631882,0.6855172413793104,0.005456349206349206,0.5,0.4247787610619469,0.5,0.475,0.375,0
0.76625,0.35336932420707606,0.7847165160230074,0.3268965517241379,0.18154761904761904,0.8333333333333334,0.39823008849557523,0.93,0.675,0.375,0
0.8735080645161291,0.2136797454931071,0.8898931799506984,0.30758620689655175,0.853670634920635,1.0,0.5221238938053098,0.77,0.0,0.0,1
0.7339112903225806,0.15318615636749253,0.8594905505341002,0.4372413793103448,0.8402777777777778,1.0,0.6460176991150443,0.53,0.1,-0.375,1
