0.44116935483870967,0.413284488576111,0.7797863599013969,0.6855172413793104,0.004464285714285714,0.5,0.5929203539823009,0.55,0.0,-0.875,0
0.6208870967741935,0.3154825026511135,0.7230895645028759,0.3324137931034483,0.08928571428571429,0.5,0.5132743362831859,0.53,0.0,-0.75,0
0.43362903225806454,0.35279089945049646,0.7345932621199671,0.2579310344827586,0.23759920634920634,0.6666666666666666,0.6548672566371682,0.48,0.15,-0.875,0
0.5021774193548387,0.27176323146630676,0.7666392769104354,0.5117241379310346,0.08482142857142858,0.5,0.6106194690265486,0.42,0.0,-0.125,0
0.7928629032258064,0.31220476236382916,0.8036154478225144,0.3724137931034483,0.4017857142857143,1.0,0.49557522123893805,0.84,0.175,-0.875,0
0.4426209677419355,0.40803046370384655,0.7584223500410846,0.670344827586207,0.007936507936507936,0.5,0.5663716814159292,0.46,0.1,-0.25,0
0.7918951612903226,0.44047045213535135,0.791290057518488,0.5903448275862069,0.02777777777777778,0.5,0.49557522123893805,0.84,0.175,-0.875,0
0.18342741935483872,0.38229056203605516,0.8184059161873458,0.6137931034482759,0.05059523809523809,0.5,0.5929203539823009,0.55,0.0,-0.875,0
0.8189919354838711,0.4157909958546226,0.7017255546425637,0.463448275862069,0.00992063492063492,0.5,0.5575221238938053,0.65,0.1,-0.75,0
0.2672983870967742,0.4604261062373469,0.8603122432210354,0.20275862068965517,0.33878968253968256,0.8333333333333334,0.5398230088495575,0.19,0.0,0.0,0
0.7447983870967743,0.3450303672997204,0.7502054231717338,0.4110344827586207,0.0689484126984127,0.5,0.49557522123893805,0.67,0.15,-0.25,0
0.3828225806451613,0.20577460715318613,0.8463434675431388,0.4855172413793104,0.5783730158730158,1.0,0.5575221238938053,0.65,0.1,-0.75,0
0.6981451612903226,0.2385520100260291,0.8537387017255547,0.5117241379310346,0.5049603174603174,1.0,0.6017699115044248,0.57,0.1,-0.25,0
0.38802419354838713,0.4339149715607828,0.6778964667214462,0.5958620689655173,0.015376984126984126,0.5,0.5132743362831859,0.53,0.0,-0.75,0
0.6764516129032258,0.27508917381663933,0.8044371405094495,0.49517241379310345,0.21031746031746032,0.8333333333333334,0.6548672566371682,0.48,0.15,-0.875,0
0.653266129032258,0.39670297888749634,0.7362366474938372,0.5875862068965517,0.004464285714285714,0.5,0.6017699115044248,0.57,0.1,-0.25,0
0.4316935483870968,0.22847777884893472,0.8775677896466721,0.2193103448275862,0.33432539682539686,0.8333333333333334,0.49557522123893805,0.84,0.175,-0.875,0
0.776491935483871,0.4974452906584402,0.7756778964667215,0.7075862068965517,0.008432539682539684,0.5,0.6548672566371682,0.48,0.15,0.0,0
0.2960483870967742,0.41935794852019664,0.6976170912078883,0.47862068965517246,0.010912698412698412,0.5,0.5663716814159292,0.46,0.1,-0.25,0
0.7385483870967742,0.1917478068061313,0.8545603944124897,0.43448275862068964,0.8100198412698413,1.0,0.5309734513274337,0.75,0.0,1.0,1
0.289758064516129,0.4789356984478936,0.7321281840591618,0.28137931034482755,0.16617063492063494,0.6666666666666666,0.5575221238938053,0.27,0.325,-0.75,0
0.3143548387096774,0.2569169960474308,0.7921117502054232,0.47034482758620694,0.15575396825396826,0.5,0.5575221238938053,0.65,0.1,-0.75,0
0.2397983870967742,0.20225585655066036,0.838126540673788,0.32275862068965516,0.658234126984127,1.0,0.5663716814159292,0.46,0.1,-0.25,1
0.70625,0.29350236190108936,0.866064092029581,0.24413793103448275,0.376984126984127,0.8333333333333334,0.5398230088495575,0.19,0.0,0.0,0
0.6175403225806452,0.15858478742890195,0.8545603944124897,0.3627586206896552,0.8650793650793651,1.0,0.5663716814159292,0.46,0.1,-0.25,1
0.259233870967742,0.37211992673286415,0.6992604765817584,0.45103448275862074,0.012896825396825396,0.5,0.5575221238938053,0.27,0.325,-0.75,0
0.893991935483871,0.182010990070375,0.9170090386195562,0.36137931034482756,0.9608134920634921,1.0,0.5398230088495575,0.19,0.0,0.0,1
0.5510483870967742,0.317989009929625,0.733771569433032,0.3117241379310345,0.09722222222222222,0.5,0.6548672566371682,0.48,0.15,-0.875,0
0.4358870967741935,0.29070664224428805,0.7452752670501233,0.31310344827586206,0.12053571428571429,0.5,0.5132743362831859,0.53,0.0,-0.75,0
0.5131048387096774,0.13954497252482406,0.8274445357436319,0.3268965517241379,0.5858134920634921,1.0,0.49557522123893805,0.67,0.15,-0.25,0
0.6873790322580645,0.4490504193579485,0.6442070665571077,0.43448275862068964,0.044642857142857144,0.5,0.6548672566371682,0.48,0.15,-0.875,0
0.8233064516129033,0.316542948038176,0.9293344289235825,0.1903448275862069,0.43154761904761907,1.0,0.5929203539823009,0.55,0.0,-0.875,0
