0.780608052588332,0.48,0.5,-0.129375074843491,0.7168141592920354,0.53,0.3,-0.75,0
0.7921117502054232,0.45103448275862074,0.8333333333333334,0.08718602682296149,0.7168141592920354,0.77,0.1,-0.75,0
0.7740345110928513,0.40965517241379307,0.5,0.3805266019436277,0.7433628318584071,0.75,0.1,1.0,1
0.7115858668857846,0.4068965517241379,0.5,-0.20832949692643676,0.7433628318584071,0.75,0.1,1.0,0
0.6894001643385375,0.6,0.5,-0.5764138114711905,0.7168141592920354,0.53,0.3,-0.75,0
0.6984387838948233,0.46206896551724136,0.5,-0.5532570164885373,0.6991150442477876,0.82,0.0,0.0,0
0.8036154478225144,0.22758620689655173,0.6666666666666666,0.21543247565974807,0.672566371681416,0.91,0.15,-0.875,0
0.7880032867707478,0.17793103448275863,0.6666666666666666,0.13799652342697805,0.584070796460177,0.61,0.1,1.0,0
0.9013968775677896,0.23448275862068965,1.0,-0.023248735455588223,0.7699115044247787,0.61,0.3,-0.75,0
0.820049301561216,0.18620689655172415,0.6666666666666666,0.22959903558775407,0.6991150442477876,0.82,0.0,0.0,0
0.7378800328677074,0.30758620689655175,0.5,0.12047994984522516,0.7522123893805309,0.67,0.15,-0.625,0
0.7838948233360723,0.2689655172413793,0.6666666666666666,-0.17466342738075452,0.7433628318584071,0.75,0.1,1.0,0
0.780608052588332,0.2413793103448276,0.6666666666666666,0.09641294049235449,0.7256637168141593,0.85,0.0,0.0,0
0.686113393590797,0.47034482758620694,0.5,0.584521815291819,0.6902654867256637,0.69,0.15,1.0,0
0.8307313064913722,0.4068965517241379,1.0,-0.13327491583608325,0.672566371681416,0.71,0.275,-0.625,1
0.7781429745275267,0.263448275862069,0.6666666666666666,0.01702162124248933,0.672566371681416,0.88,0.0,0.0,0
0.8175842235004108,0.45379310344827584,1.0,-0.508973673274256,0.672566371681416,0.88,0.0,0.0,1
0.6787181594083812,0.526896551724138,0.5,0.030011231584906876,0.7256637168141593,0.74,0.2,0.75,0
0.7888249794576828,0.47862068965517246,0.5,0.17449831661908005,0.5929203539823009,0.97,0.1,-0.75,0
