0.628594905505341,0.45241379310344826,0.5,-0.47378667157944193,0.6991150442477876,0.88,0.0,-0.375,0
0.7460969597370583,0.36137931034482756,0.5,0.03005097080840417,0.672566371681416,0.71,0.1,0.5,0
0.6836483155299918,0.416551724137931,0.5,0.0754603891680979,0.6902654867256637,0.45,0.3,0.0,0
0.8208709942481512,0.20551724137931035,0.6666666666666666,-0.009161517340714376,0.6814159292035398,0.77,0.275,0.875,0
0.7888249794576828,0.3020689655172414,0.5,0.2962834020127007,0.5929203539823009,0.81,0.1,1.0,0
0.7313064913722268,0.2675862068965517,0.6666666666666666,0.558911533947068,0.6902654867256637,0.67,0.1,1.0,0
0.8652423993426458,0.29517241379310344,1.0,0.12306643205197751,0.8053097345132744,0.5,0.0,-0.875,0
0.8373048479868529,0.5075862068965517,0.8333333333333334,-0.013308617546151622,0.584070796460177,0.9,0.275,-0.625,0
0.8085456039441249,0.3737931034482759,1.0,0.4827453200114198,0.584070796460177,0.9,0.275,-0.625,1
0.7764995891536565,0.6799999999999999,0.5,-0.02347673425075621,0.672566371681416,0.71,0.1,0.5,0
0.7649958915365652,0.49793103448275866,0.5,0.13625031686715475,0.6902654867256637,0.67,0.1,1.0,0
0.7411668036154478,0.3903448275862069,0.5,0.2049309866961156,0.7522123893805309,0.5,0.0,0.0,0
0.8323746918652424,0.2620689655172414,0.8333333333333334,0.18311929729366877,0.6902654867256637,0.64,0.1,-0.875,0
0.7764995891536565,0.2220689655172414,0.6666666666666666,0.006405767892988343,0.6902654867256637,0.45,0.3,0.0,0
0.80936729663106,0.3793103448275862,1.0,-0.19553224313878761,0.6902654867256637,0.67,0.1,0.625,1
0.6828266228430566,0.6841379310344827,0.5,-0.42491435878672584,0.6548672566371682,0.91,0.225,0.75,0
0.8635990139687756,0.2303448275862069,0.8333333333333334,-0.3577730795659815,0.6814159292035398,0.77,0.275,0.875,0
0.857025472473295,0.4937931034482758,1.0,0.016462559589232182,0.672566371681416,0.74,0.15,0.125,0
0.8069022185702547,0.3213793103448276,0.8333333333333334,0.003280013236212526,0.6902654867256637,0.67,0.1,1.0,0
0.7986852917009039,0.5406896551724139,0.5,0.012467316413193996,0.584070796460177,0.93,0.0,0.0,0
0.8644207066557108,0.3158620689655172,1.0,0.30971075347885924,0.6902654867256637,0.67,0.1,0.625,1
0.7543138866064092,0.2317241379310345,0.6666666666666666,-0.1329468579833244,0.6283185840707964,0.81,0.15,1.0,0
0.6935086277732129,0.26620689655172414,0.6666666666666666,0.11140827627030132,0.6902654867256637,0.45,0.3,0.0,0
0.820049301561216,0.4717241379310345,0.8333333333333334,0.11668222427523595,0.6460176991150443,0.84,0.15,0.25,1
0.6992604765817584,0.5627586206896551,0.5,-0.1153937896245568,0.672566371681416,0.71,0.1,0.5,0
0.8438783894823336,0.263448275862069,0.8333333333333334,0.17994088782240938,0.7964601769911505,0.6,0.0,-0.625,0
0.847986852917009,0.3406896551724138,1.0,0.203132233601708,0.6548672566371682,0.91,0.225,0.75,0
0.658175842235004,0.34344827586206894,0.5,-0.1858871473625632,0.5929203539823009,0.81,0.1,1.0,0
0.7732128184059162,0.46206896551724136,0.5,0.11305636521909182,0.6283185840707964,0.81,0.15,1.0,0
0.7707477403451108,0.21517241379310345,0.6666666666666666,0.25780247307922005,0.7964601769911505,0.6,0.0,-0.625,0
0.838126540673788,0.19310344827586207,0.6666666666666666,0.050972325731442183,0.584070796460177,0.9,0.275,-0.625,0
0.7296631059983566,0.5958620689655173,0.5,0.05092799569985128,0.6283185840707964,0.79,0.0,0.0,0
0.838948233360723,0.27448275862068966,0.8333333333333334,-0.6380890716069768,0.6814159292035398,0.77,0.275,0.875,0
0.7953985209531634,0.36000000000000004,0.8333333333333334,0.12800158090332853,0.7787610619469026,0.48,0.1,1.0,0
0.7091207888249794,0.3103448275862069,0.5,0.48633079348809105,0.6460176991150443,0.84,0.15,0.25,0
0.6532456861133936,0.4027586206896552,0.5,-0.16653172264696506,0.584070796460177,0.9,0.275,-0.625,0
0.8414133114215284,0.4468965517241379,1.0,0.0644237262147392,0.6194690265486725,0.87,0.0,0.0,0
0.7764995891536565,0.3586206896551724,0.5,0.15986394883596952,0.672566371681416,0.71,0.1,0.5,0
0.7567789646672144,0.28137931034482755,0.6666666666666666,-0.3649932665218057,0.7168141592920354,0.62,0.0,0.0,0
0.7214461791290057,0.43586206896551727,0.5,0.18970696720916574,0.6902654867256637,0.64,0.1,-0.875,0
