0.8904435483870968,0.4337703653716379,0.7863599013968776,0.4124137931034483,0.29910714285714285,0.8333333333333334,0.6637168141592921,0.69,0.2,0.875,0
0.5083467741935483,0.36648028535621324,0.7937551355792932,0.6289655172413793,0.008432539682539684,0.5,0.5663716814159292,0.94,0.0,-0.625,0
0.5452822580645161,0.2319483273884122,0.7707477403451108,0.3103448275862069,0.1344246031746032,0.5,0.5663716814159292,0.94,0.0,-0.625,0
0.23798387096774196,0.4301070085799672,0.8307313064913722,0.2386206896551724,0.2876984126984127,0.6666666666666666,0.6814159292035398,0.37,0.0,0.0,0
0.840524193548387,0.44929142967318997,0.7469186524239935,0.463448275862069,0.05555555555555556,0.5,0.5663716814159292,0.94,0.0,-0.625,0
0.5643951612903225,0.2518557794273595,0.7502054231717338,0.3931034482758621,0.0734126984126984,0.5,0.6814159292035398,0.37,0.0,0.0,0
0.3864516129032258,0.40711462450592883,0.6696795398520953,0.4206896551724138,0.044642857142857144,0.5,0.5575221238938053,0.56,0.1,0.75,0
0.4304032258064516,0.16523667212956714,0.8430566967953984,0.31724137931034485,0.6929563492063492,1.0,0.5221238938053098,0.93,0.0,0.0,0
0.6281854838709677,0.2288633953533211,0.838126540673788,0.47586206896551725,0.6071428571428571,1.0,0.5575221238938053,0.56,0.1,0.75,0
0.5349596774193548,0.33953533211221437,0.7715694330320461,0.39586206896551723,0.16865079365079366,0.5,0.6637168141592921,0.41,0.275,-0.375,0
0.8028629032258066,0.33109997107876216,0.8315529991783073,0.5075862068965517,0.3134920634920635,0.8333333333333334,0.6814159292035398,0.37,0.0,0.0,1
0.7117338709677419,0.3643593945820881,0.7444535743631882,0.5048275862068966,0.042162698412698416,0.5,0.5663716814159292,0.94,0.0,-0.625,0
0.1625806451612903,0.28130723994986984,0.8118323746918652,0.4372413793103448,0.42212301587301587,0.8333333333333334,0.5663716814159292,0.94,0.0,-0.625,1
0.3125,0.42731128892316594,0.71569433032046,0.48,0.015376984126984126,0.5,0.5221238938053098,0.93,0.0,0.0,0
0.18318548387096775,0.5112310806902536,0.6885784716516022,0.4855172413793104,0.012400793650793652,0.5,0.5929203539823009,0.71,0.0,-0.375,0
0.15419354838709678,0.2790899450496481,0.8216926869350862,0.41793103448275865,0.5669642857142857,1.0,0.5929203539823009,0.79,0.0,0.0,1
0.3913306451612903,0.3366432083293165,0.7880032867707478,0.31448275862068964,0.20684523809523808,0.8333333333333334,0.6194690265486725,0.88,0.225,-0.875,0
0.7883064516129032,0.23324978309071628,0.8529170090386196,0.36137931034482756,0.8650793650793651,1.0,0.6637168141592921,0.41,0.275,-0.375,1
0.578266129032258,0.30820399113082037,0.7025472473294988,0.43586206896551727,0.017361111111111112,0.5,0.5132743362831859,0.65,0.0,0.0,0
0.5425806451612903,0.3237732574954208,0.7707477403451108,0.25103448275862067,0.23363095238095236,0.6666666666666666,0.6637168141592921,0.69,0.2,0.875,0
0.6792338709677419,0.4570037597609178,0.7855382087099424,0.18206896551724136,0.4350198412698413,0.6666666666666666,0.6814159292035398,0.37,0.0,0.0,0
0.6320564516129032,0.23691313988238696,0.7830731306491372,0.42482758620689653,0.22916666666666669,0.8333333333333334,0.6637168141592921,0.41,0.275,-0.375,0
0.3715725806451613,0.40142678106622964,0.6622843056696794,0.4151724137931035,0.044642857142857144,0.5,0.5929203539823009,0.71,0.0,-0.375,0
