0.0232258064516129,0.32382145955846914,0.8578471651602301,0.45517241379310347,0.753968253968254,1.0,0.6017699115044248,0.57,0.225,0.25,1
0.6669354838709678,0.1665381278318712,0.838126540673788,0.263448275862069,0.33333333333333337,0.8333333333333334,0.672566371681416,0.6,0.375,1.0,0
0.8564919354838709,0.43521642726308685,0.7773212818405916,0.4151724137931035,0.2371031746031746,0.8333333333333334,0.5663716814159292,0.73,0.275,0.75,0
0.0661290322580645,0.40070375012050513,0.8627773212818406,0.3737931034482759,0.9126984126984128,1.0,0.5752212389380531,0.38,0.275,0.375,1
0.13169354838709676,0.37713294128988717,0.8422350041084634,0.4289655172413793,0.6994047619047619,1.0,0.4247787610619469,0.61,0.175,0.375,0
0.3142741935483871,0.3334136701050805,0.7543138866064092,0.3268965517241379,0.11359126984126984,0.5,0.3805309734513274,0.7,0.225,0.125,0
0.29278225806451613,0.4307336353995951,0.6606409202958095,0.43586206896551727,0.03869047619047619,0.5,0.5398230088495575,0.93,0.175,0.125,0
0.703266129032258,0.4729104405668562,0.7255546425636812,0.24965517241379312,0.3179563492063492,0.6666666666666666,0.7079646017699115,0.54,0.4,-0.625,0
0.34826612903225806,0.3546225778463318,0.7855382087099424,0.5848275862068966,0.03968253968253968,0.5,0.49557522123893805,0.72,0.4,-0.5,0
0.5720161290322581,0.229490022172949,0.9186524239934264,0.2,0.44841269841269843,1.0,0.5398230088495575,0.93,0.175,0.125,0
0.8494354838709677,0.5006748288826762,0.7025472473294988,0.4579310344827587,0.010912698412698412,0.5,0.4247787610619469,0.61,0.175,0.375,0
0.4131451612903226,0.20519618239660656,0.7921117502054232,0.31448275862068964,0.20684523809523808,0.8333333333333334,0.6902654867256637,0.6,0.175,-0.875,0
0.6534677419354838,0.4496770461775764,0.723911257189811,0.2317241379310345,0.36160714285714285,0.6666666666666666,0.6460176991150443,0.66,0.2,0.375,0
0.18814516129032258,0.3786272052443844,0.772391125718981,0.3696551724137931,0.1636904761904762,0.5,0.6460176991150443,0.41,0.475,-0.5,0
0.6411290322580645,0.3436325074713198,0.6885784716516022,0.5227586206896552,0.01488095238095238,0.5,0.6460176991150443,0.41,0.475,-0.5,0
0.2610483870967742,0.4429287573508146,0.7797863599013969,0.6303448275862069,0.0034722222222222225,0.5,0.6371681415929203,0.55,0.2,0.375,0
0.47625,0.23353899546900608,0.8027937551355793,0.5324137931034483,0.11755952380952381,0.5,0.7079646017699115,0.54,0.4,-0.625,0
0.32306451612903225,0.43728911597416364,0.7452752670501233,0.6344827586206897,0.001984126984126984,0.5,0.4690265486725664,0.63,0.35,0.5,0
0.415483870967742,0.4431697676660561,0.6589975349219392,0.31448275862068964,0.2688492063492064,0.6666666666666666,0.672566371681416,0.6,0.375,1.0,0
0.5226612903225807,0.292152704135737,0.7387017255546426,0.3903448275862069,0.05952380952380952,0.5,0.5752212389380531,0.38,0.275,0.375,0
0.7585483870967742,0.4443748192422635,0.7304847986852917,0.4910344827586207,0.016865079365079368,0.5,0.5663716814159292,0.73,0.275,0.75,0
0.43241935483870964,0.35683987274655354,0.772391125718981,0.6248275862068965,0.007936507936507936,0.5,0.40707964601769914,0.76,0.275,0.375,0
0.14705645161290323,0.5171117323821459,0.705012325390304,0.5158620689655172,0.012896825396825396,0.5,0.5752212389380531,0.38,0.275,0.375,0
