0.828266228430567,0.31310344827586206,1.0,0.04765554239350899,0.6902654867256637,0.76,0.1,0.75,0
0.6269515201314708,0.5158620689655172,0.5,0.0033729799881447647,0.7433628318584071,0.58,0.15,0.875,0
0.7986852917009039,0.47862068965517246,0.5,-0.13254398253758992,0.7964601769911505,0.49,0.175,0.75,0
0.8044371405094495,0.22344827586206895,0.6666666666666666,-0.19186040777291696,0.7433628318584071,0.58,0.15,0.875,0
0.6400986031224323,0.5158620689655172,0.5,-0.03883970829819148,0.7964601769911505,0.49,0.175,0.75,0
0.820049301561216,0.2537931034482758,0.6666666666666666,0.6095317101265034,0.7522123893805309,0.55,0.175,0.875,1
0.7715694330320461,0.4220689655172414,0.5,-0.30103046418043805,0.7433628318584071,0.58,0.15,0.875,0
0.742810188989318,0.32275862068965516,0.5,0.26361628570080425,0.7964601769911505,0.43,0.1,0.5,0
0.7082990961380444,0.3089655172413793,0.5,-0.16510119417970184,0.8230088495575221,0.53,0.3,1.0,0
0.772391125718981,0.5448275862068965,0.5,0.40730863699239145,0.7433628318584071,0.58,0.15,0.875,0
0.8003286770747741,0.3779310344827586,0.8333333333333334,-0.2166779307559427,0.7964601769911505,0.41,0.175,0.125,0
0.7460969597370583,0.46206896551724136,0.5,0.12145713409153922,0.8053097345132744,0.53,0.475,-0.875,0
0.7518488085456039,0.2579310344827586,0.6666666666666666,0.07087517883558679,0.7256637168141593,0.58,0.1,0.875,0
0.8553820870994248,0.2193103448275862,0.8333333333333334,0.1592069997749819,0.6637168141592921,0.88,0.175,1.0,0
0.8512736236647493,0.3406896551724138,1.0,-0.215258939895696,0.7168141592920354,0.62,0.1,0.875,1
0.8085456039441249,0.7531034482758621,0.5,-0.49089765105043626,0.6814159292035398,0.63,0.1,0.875,0
0.733771569433032,0.4317241379310345,0.5,0.3856761637089848,0.7964601769911505,0.41,0.175,0.125,0
0.7534921939194741,0.383448275862069,0.5,-0.10688647460613052,0.8230088495575221,0.53,0.3,1.0,0
0.7953985209531634,0.5365517241379311,0.5,0.23267066736205666,0.6637168141592921,0.88,0.175,1.0,0
0.7945768282662284,0.416551724137931,0.8333333333333334,0.08398085674156022,0.6814159292035398,0.63,0.1,0.875,0
0.7699260476581758,0.5393103448275862,0.5,0.27596581467721293,0.7876106194690266,0.55,0.275,1.0,0
0.8627773212818406,0.1724137931034483,0.6666666666666666,-0.10061430869793493,0.7787610619469026,0.48,0.1,0.125,0
0.7230895645028759,0.7255172413793104,0.5,0.03112469269791172,0.7876106194690266,0.57,0.3,-0.875,0
0.7896466721446178,0.3448275862068966,0.8333333333333334,-0.03055935903325397,0.7787610619469026,0.48,0.1,0.125,0
0.7567789646672144,0.646896551724138,0.5,-0.14420220806933806,0.6814159292035398,0.63,0.1,0.875,0
0.761709120788825,0.6262068965517241,0.5,-0.4420598254986206,0.7168141592920354,0.65,0.325,0.75,0
0.6984387838948233,0.56,0.5,-0.7108087655990006,0.8053097345132744,0.53,0.475,-0.875,0
0.7296631059983566,0.6220689655172414,0.5,0.5436995128858304,0.7787610619469026,0.48,0.1,0.125,0
0.6803615447822514,0.43586206896551727,0.5,-0.052219375128063364,0.7787610619469026,0.49,0.275,-0.125,0
0.876746096959737,0.16137931034482758,0.8333333333333334,-0.1415489746106551,0.7168141592920354,0.65,0.325,0.75,0
0.714872637633525,0.6179310344827585,0.5,0.37438742794164936,0.8230088495575221,0.53,0.3,1.0,0
0.8167625308134758,0.4427586206896552,0.8333333333333334,-0.04510367979856936,0.7168141592920354,0.57,0.15,0.0,0
0.7953985209531634,0.3986206896551724,0.8333333333333334,0.5258069080775051,0.7168141592920354,0.57,0.15,0.0,0
0.7033689400164338,0.4924137931034483,0.5,0.007787700240653159,0.7964601769911505,0.41,0.175,0.125,0
