0.847986852917009,0.18620689655172415,0.6666666666666666,-0.3306343103183174,0.5309734513274337,0.72,0.1,-0.5,0
0.8159408381265406,0.24965517241379312,0.6666666666666666,0.15788100537155753,0.5575221238938053,0.63,0.325,-0.375,0
0.7214461791290057,0.42758620689655175,0.5,-0.22055239546908484,0.5221238938053098,0.75,0.35,-0.375,0
0.8290879211175021,0.5779310344827586,0.5,0.01356613371639334,0.5752212389380531,0.61,0.55,-0.375,0
0.8504519309778142,0.5020689655172413,1.0,0.04155062862520793,0.5575221238938053,0.67,0.425,-0.5,1
0.7953985209531634,0.2413793103448276,0.6666666666666666,0.26061376774065403,0.5309734513274337,0.57,0.475,-0.375,0
0.8249794576828267,0.5006896551724137,0.8333333333333334,-0.09700712475774419,0.6017699115044248,0.59,0.35,-0.375,0
0.7124075595727198,0.38620689655172413,0.5,0.05588808330527212,0.5309734513274337,0.57,0.475,-0.375,0
0.7419884963023828,0.32,0.5,0.3588508708015879,0.5486725663716814,0.78,0.475,-0.375,0
0.7469186524239935,0.3489655172413793,0.5,0.023151103446139857,0.5398230088495575,0.81,0.175,-0.5,0
0.8258011503697616,0.2303448275862069,0.6666666666666666,0.19271557717435542,0.5929203539823009,0.57,0.425,-0.5,0
0.7649958915365652,0.31310344827586206,0.5,-0.47831351161539754,0.6814159292035398,0.48,0.35,-0.375,0
0.7354149548069022,0.5365517241379311,0.5,0.3005315789467241,0.584070796460177,0.52,0.2,-0.5,0
0.733771569433032,0.5462068965517242,0.5,0.2325029432960992,0.5575221238938053,0.67,0.425,-0.5,0
0.7756778964667215,0.663448275862069,0.5,-0.7527985524642108,0.5221238938053098,0.69,0.4,-0.5,0
0.848808545603944,0.42482758620689653,1.0,-0.031453781952430766,0.5132743362831859,0.78,0.525,-0.5,1
0.867707477403451,0.2731034482758621,1.0,0.14813302423916663,0.5398230088495575,0.81,0.175,-0.5,0
0.8783894823336073,0.3406896551724138,1.0,-0.6711521261044681,0.5575221238938053,0.67,0.425,-0.5,1
0.8907148726376336,0.3696551724137931,1.0,-0.23325617800256054,0.5221238938053098,0.75,0.35,-0.375,1
0.8611339359079704,0.3117241379310345,1.0,0.17527970774797025,0.5752212389380531,0.61,0.55,-0.375,0
0.6877567789646672,0.5144827586206896,0.5,-0.34964287469720423,0.504424778761062,0.81,0.375,-0.5,0
0.6565324568611339,0.5462068965517242,0.5,-0.18835710368752384,0.7876106194690266,0.21,0.1,0.0,0
0.8299096138044372,0.3986206896551724,1.0,0.19673108358132896,0.6106194690265486,0.59,0.4,-0.5,0
0.6261298274445357,0.4427586206896552,0.5,0.2687894426846222,0.5132743362831859,0.72,0.275,-0.5,0
0.742810188989318,0.5641379310344827,0.5,0.7759208961451097,0.5486725663716814,0.78,0.475,-0.375,0
0.761709120788825,0.2896551724137931,0.5,-0.018818478394123782,0.6814159292035398,0.48,0.35,-0.375,0
0.8331963845521775,0.5641379310344827,0.5,0.8201339881980889,0.5752212389380531,0.61,0.55,-0.375,1
0.8216926869350862,0.24965517241379312,0.6666666666666666,-0.46102383779477274,0.5929203539823009,0.57,0.425,-0.5,0
0.7502054231717338,0.2786206896551724,0.6666666666666666,0.32413830225537893,0.5132743362831859,0.78,0.525,-0.5,0
0.7033689400164338,0.47586206896551725,0.5,-0.08741193713264991,0.5486725663716814,0.78,0.475,-0.375,0
0.7888249794576828,0.3296551724137931,0.8333333333333334,-0.015616633134808575,0.6017699115044248,0.59,0.35,-0.375,0
0.8340180772391126,0.15310344827586206,0.6666666666666666,-0.04306171503270752,0.5309734513274337,0.57,0.475,-0.375,0
0.7518488085456039,0.40551724137931033,0.5,-0.09306063808698638,0.584070796460177,0.56,0.575,-0.5,0
0.8520953163516845,0.15448275862068964,0.6666666666666666,0.015135216356343885,0.6017699115044248,0.59,0.35,-0.375,0
0.6844700082169268,0.4110344827586207,0.5,0.15335561573840764,0.6017699115044248,0.59,0.35,-0.375,0
0.7362366474938372,0.27448275862068966,0.6666666666666666,0.21457061681556913,0.5575221238938053,0.63,0.325,-0.375,0
0.8340180772391126,0.4262068965517241,1.0,0.07630441203288477,0.584070796460177,0.56,0.575,-0.5,0
0.676253081347576,0.39172413793103444,0.5,-0.3549853254259909,0.6106194690265486,0.59,0.4,-0.5,0
0.7559572719802794,0.3393103448275862,0.5,-0.0002530285500649023,0.5398230088495575,0.81,0.175,-0.5,0
0.7485620377978636,0.4675862068965517,0.5,-0.22732135314640217,0.5752212389380531,0.61,0.55,-0.375,0
0.8315529991783073,0.1682758620689655,0.6666666666666666,0.08371856441922557,0.5309734513274337,0.72,0.1,-0.5,0
0.8052588331963846,0.38758620689655177,1.0,-0.026191328986061694,0.5221238938053098,0.75,0.35,-0.375,0
0.819227608874281,0.49931034482758624,0.8333333333333334,-0.2224936035981477,0.5309734513274337,0.57,0.475,-0.375,0
0.8989317995069844,0.27172413793103445,1.0,-0.6451910958489926,0.5486725663716814,0.78,0.475,-0.375,1
0.7921117502054232,0.21241379310344827,0.6666666666666666,-0.11513274720863483,0.5752212389380531,0.61,0.55,-0.375,0
0.8069022185702547,0.39448275862068966,1.0,-0.4022546231126497,0.5398230088495575,0.64,0.4,-0.375,1
0.7033689400164338,0.3489655172413793,0.5,-0.4656346184477225,0.6017699115044248,0.59,0.35,-0.375,0
0.7510271158586689,0.4151724137931035,0.5,0.029398232049660716,0.5575221238938053,0.67,0.425,-0.5,0
0.8052588331963846,0.7379310344827587,0.5,-0.09363322214206163,0.6814159292035398,0.48,0.35,-0.375,0
0.723911257189811,0.623448275862069,0.5,0.04481282335885673,0.6017699115044248,0.59,0.35,-0.375,0
0.7510271158586689,0.2703448275862069,0.6666666666666666,0.216114847286007,0.504424778761062,0.81,0.375,-0.5,0
0.8027937551355793,0.4151724137931035,1.0,-0.20465414622562542,0.504424778761062,0.81,0.375,-0.5,1
0.8299096138044372,0.19448275862068964,0.6666666666666666,-0.36536756743084975,0.5486725663716814,0.78,0.475,-0.375,0
0.7584223500410846,0.2482758620689655,0.6666666666666666,0.25663021825945076,0.5132743362831859,0.72,0.275,-0.5,0
0.9071487263763353,0.15862068965517243,0.8333333333333334,-0.2974995771138332,0.5663716814159292,0.65,0.3,-0.5,0
0.7198027937551356,0.36000000000000004,0.5,0.20297660964969708,0.6814159292035398,0.48,0.35,-0.375,0
0.8315529991783073,0.3793103448275862,1.0,0.13895403709351437,0.5929203539823009,0.57,0.425,-0.5,0
0.7419884963023828,0.3406896551724138,0.5,0.22988081961895554,0.5309734513274337,0.57,0.475,-0.375,0
0.8964667214461791,0.5282758620689655,1.0,-0.28255167933744624,0.504424778761062,0.81,0.375,-0.5,1
0.7280197206244864,0.45241379310344826,0.5,-0.21552532858226925,0.5575221238938053,0.63,0.325,-0.375,0
0.7822514379622021,0.3158620689655172,0.5,-0.08035900702769565,0.5663716814159292,0.65,0.3,-0.5,0
0.7534921939194741,0.23310344827586205,0.6666666666666666,0.14416107536247816,0.5221238938053098,0.69,0.4,-0.5,0
0.7732128184059162,0.32275862068965516,0.5,-0.4205089702126692,0.584070796460177,0.52,0.2,-0.5,0
0.7280197206244864,0.29379310344827586,0.5,-0.18724651301857428,0.5663716814159292,0.65,0.3,-0.5,0
0.7033689400164338,0.29931034482758617,0.5,-0.11719897326109327,0.5398230088495575,0.64,0.4,-0.375,0
0.7962202136400987,0.27724137931034487,0.6666666666666666,-0.6708091851910345,0.6106194690265486,0.59,0.4,-0.5,0
0.7707477403451108,0.3737931034482759,0.5,0.05012539302546679,0.5309734513274337,0.72,0.1,-0.5,0
0.6335250616269514,0.31862068965517243,0.6666666666666666,-0.07298413452858443,0.5221238938053098,0.69,0.4,-0.5,0
0.7880032867707478,0.4606896551724138,0.8333333333333334,0.5526273412101238,0.5309734513274337,0.72,0.1,-0.5,0
0.6606409202958095,0.463448275862069,0.5,0.12357681386469098,0.5132743362831859,0.78,0.525,-0.5,0
0.847986852917009,0.2220689655172414,0.8333333333333334,0.0069811620980421854,0.5221238938053098,0.75,0.35,-0.375,0
0.8504519309778142,0.4124137931034483,1.0,-0.1018719648275932,0.6017699115044248,0.59,0.35,-0.375,1
0.8512736236647493,0.2731034482758621,1.0,0.19578509085108853,0.5575221238938053,0.67,0.425,-0.5,0
0.7699260476581758,0.5062068965517241,0.5,0.1613558792752378,0.584070796460177,0.52,0.2,-0.5,0
0.7691043549712407,0.6151724137931035,0.5,-0.40164080419455894,0.5929203539823009,0.57,0.425,-0.5,0
0.8644207066557108,0.30344827586206896,1.0,-0.008008276814140161,0.5575221238938053,0.67,0.425,-0.5,1
0.8940016433853738,0.45517241379310347,1.0,0.051906742778399656,0.5486725663716814,0.67,0.325,-0.5,1
0.7255546425636812,0.3351724137931035,0.5,0.15839508628156806,0.5132743362831859,0.78,0.525,-0.5,0
0.80936729663106,0.2910344827586207,0.8333333333333334,-0.5536246858972187,0.6814159292035398,0.39,0.275,-0.375,0
0.8471651602300739,0.5324137931034483,0.8333333333333334,0.020576173674529,0.584070796460177,0.56,0.575,-0.5,0
0.7271980279375513,0.38758620689655177,0.5,0.4477453131726153,0.5309734513274337,0.57,0.475,-0.375,0
0.8438783894823336,0.2372413793103448,0.8333333333333334,0.1088430423868852,0.5752212389380531,0.73,0.175,-0.25,0
0.8003286770747741,0.4317241379310345,0.8333333333333334,0.037653486584852944,0.5929203539823009,0.57,0.425,-0.5,0
0.7165160230073953,0.5475862068965518,0.5,0.6318562258362646,0.7876106194690266,0.21,0.1,0.0,0
0.8644207066557108,0.4924137931034483,1.0,-0.06306552244278751,0.584070796460177,0.52,0.2,-0.5,0
0.8685291700903862,0.4855172413793104,1.0,0.012782377591917098,0.6017699115044248,0.59,0.35,-0.375,1
0.7740345110928513,0.3393103448275862,0.5,-0.30234034001847915,0.5398230088495575,0.64,0.4,-0.375,0
0.799506984387839,0.2427586206896552,0.6666666666666666,-0.1480491589912734,0.5398230088495575,0.81,0.175,-0.5,0
0.8019720624486442,0.6910344827586207,0.5,-0.09898860242077008,0.6814159292035398,0.48,0.35,-0.375,0
0.8866064092029581,0.21379310344827587,0.8333333333333334,0.06262062931272151,0.5221238938053098,0.75,0.35,-0.375,0
0.810188989317995,0.3737931034482759,1.0,-0.06188041619491114,0.5752212389380531,0.61,0.55,-0.375,0
0.7074774034511092,0.4013793103448276,0.5,0.6144796955056597,0.5575221238938053,0.67,0.425,-0.5,0
