0.34741935483870967,0.14528101802757157,0.8175842235004108,0.3586206896551724,0.6185515873015873,1.0,0.7787610619469026,0.55,0.375,-0.625,1
0.3972983870967742,0.32830425142196085,0.8693508627773212,0.1682758620689655,0.4399801587301587,0.6666666666666666,0.7522123893805309,0.68,0.4,-0.625,0
0.574758064516129,0.18292682926829268,0.8208709942481512,0.4262068965517241,0.5481150793650793,1.0,0.672566371681416,0.88,0.75,0.75,0
0.5400806451612903,0.39381085510459846,0.8134757600657354,0.7034482758620689,0.015873015873015872,0.5,0.7787610619469026,0.55,0.375,-0.625,0
0.24435483870967742,0.48428612744625466,0.7748562037797864,0.2427586206896552,0.23363095238095236,0.6666666666666666,0.7787610619469026,0.66,0.225,-0.375,0
0.45870967741935487,0.4355538417044249,0.810188989317995,0.7531034482758621,0.010912698412698412,0.5,0.7610619469026548,0.65,0.4,-0.125,0
0.17149193548387098,0.3988720717246698,0.7658175842235004,0.4882758620689655,0.08779761904761904,0.5,0.7256637168141593,0.7,0.175,-0.75,0
0.6011693548387097,0.059433143738552005,0.8997534921939194,0.3586206896551724,0.9598214285714286,1.0,0.7079646017699115,0.6,0.0,-0.375,1
0.8025,0.29070664224428805,0.8216926869350862,0.49931034482758624,0.2926587301587301,0.8333333333333334,0.7168141592920354,0.69,0.375,0.625,1
0.7334274193548387,0.3537067386484141,0.7888249794576828,0.2620689655172414,0.21924603174603174,0.6666666666666666,0.7610619469026548,0.65,0.4,-0.125,0
0.8813306451612903,0.5850766412802467,0.8027937551355793,0.7006896551724138,0.015873015873015872,0.5,0.7256637168141593,0.7,0.175,-0.75,0
0.7778225806451613,0.4745493107104984,0.7986852917009039,0.7048275862068966,0.015873015873015872,0.5,0.7610619469026548,0.65,0.4,-0.125,0
0.3441532258064516,0.34016195893184226,0.820049301561216,0.16689655172413792,0.44642857142857145,0.6666666666666666,0.7787610619469026,0.55,0.375,-0.625,0
0.325241935483871,0.44466403162055335,0.6409202958093673,0.3682758620689655,0.13938492063492064,0.5,0.7345132743362832,0.65,0.0,-0.375,0
0.49032258064516127,0.31350621806613327,0.7041906327033689,0.3406896551724138,0.07490079365079365,0.5,0.7876106194690266,0.51,0.0,0.25,0
0.43629032258064515,0.13366432083293164,0.8775677896466721,0.263448275862069,0.5932539682539683,1.0,0.7256637168141593,0.7,0.175,-0.75,0
0.7283467741935483,0.43179408078665765,0.6425636811832375,0.42758620689655175,0.044642857142857144,0.5,0.7345132743362832,0.64,0.0,-0.5,0
0.8354032258064517,0.33008772775474793,0.8430566967953984,0.5379310344827586,0.3725198412698413,0.8333333333333334,0.7787610619469026,0.55,0.375,-0.625,0
0.4112096774193549,0.2893087824158874,0.8619556285949055,0.15862068965517243,0.43353174603174605,0.6666666666666666,0.7610619469026548,0.63,0.3,-0.5,0
0.5016532258064516,0.24395064108743852,0.7576006573541496,0.3089655172413793,0.11210317460317461,0.5,0.7256637168141593,0.7,0.175,-0.75,0
0.7779032258064515,0.2696423406921816,0.80936729663106,0.4124137931034483,0.5163690476190476,1.0,0.7256637168141593,0.7,0.175,-0.75,0
0.46858870967741933,0.3521160705678203,0.6713229252259655,0.49517241379310345,0.01388888888888889,0.5,0.7345132743362832,0.64,0.0,-0.5,0
0.864233870967742,0.4394100067482888,0.780608052588332,0.4027586206896552,0.20386904761904762,0.8333333333333334,0.7345132743362832,0.64,0.0,-0.5,0
0.8608064516129031,0.569603779041743,0.6836483155299918,0.5503448275862068,0.008432539682539684,0.5,0.7787610619469026,0.66,0.225,-0.375,0
0.8197983870967742,0.31201195411163596,0.847986852917009,0.3158620689655172,0.6929563492063492,1.0,0.7433628318584071,0.67,0.175,-0.25,0
0.38544354838709677,0.10479128506700086,0.8701725554642564,0.38620689655172413,0.9330357142857143,1.0,0.7876106194690266,0.51,0.0,0.25,1
0.21169354838709678,0.399064879976863,0.7830731306491372,0.6358620689655172,0.0034722222222222225,0.5,0.7610619469026548,0.65,0.4,-0.125,0
0.6028629032258064,0.15631929046563192,0.8249794576828267,0.35172413793103446,0.5734126984126984,1.0,0.7610619469026548,0.65,0.4,-0.125,0
0.46798387096774197,0.3162055335968379,0.7074774034511092,0.46482758620689657,0.012400793650793652,0.5,0.7345132743362832,0.65,0.0,-0.375,0
0.4691532258064516,0.3929432179697291,0.6499589153656532,0.5131034482758621,0.010416666666666668,0.5,0.7787610619469026,0.66,0.225,-0.375,0
0.5310887096774194,0.25913429094765256,0.7633525061626952,0.28413793103448276,0.09722222222222222,0.5,0.7610619469026548,0.63,0.3,-0.5,0
0.48439516129032256,0.3087342138243517,0.6967953985209531,0.35724137931034483,0.05753968253968254,0.5,0.7610619469026548,0.63,0.3,-0.5,0
0.22169354838709676,0.44490504193579483,0.76253081347576,0.5710344827586207,0.016865079365079368,0.5,0.7610619469026548,0.65,0.4,-0.125,0
0.25544354838709676,0.35303190976573795,0.8151191454396056,0.17793103448275863,0.4246031746031746,0.6666666666666666,0.7610619469026548,0.63,0.3,-0.5,0
0.536008064516129,0.17015328256049356,0.7929334428923582,0.41379310344827586,0.29910714285714285,0.8333333333333334,0.7876106194690266,0.51,0.0,0.25,0
0.36274193548387096,0.16017545550949577,0.8734593262119966,0.2524137931034483,0.4563492063492064,1.0,0.7522123893805309,0.67,0.0,-0.5,0
0.43044354838709675,0.31042128603104213,0.7214461791290057,0.35172413793103446,0.06101190476190476,0.5,0.7345132743362832,0.65,0.0,-0.375,0
0.34649193548387097,0.49166104309264436,0.8562037797863599,0.22344827586206895,0.3288690476190476,0.8333333333333334,0.7787610619469026,0.55,0.375,-0.625,0
0.8160887096774193,0.44162730164851055,0.8800328677074774,0.28551724137931034,0.7390873015873016,1.0,0.7522123893805309,0.67,0.0,-0.5,0
0.8569354838709677,0.6259519907452039,0.6663927691043549,0.4717241379310345,0.02876984126984127,0.5,0.7610619469026548,0.63,0.3,-0.5,0
0.13237903225806452,0.24433625759182492,0.8627773212818406,0.3544827586206896,0.9280753968253969,1.0,0.7787610619469026,0.66,0.225,-0.375,1
0.5438709677419354,0.1535235708088306,0.8044371405094495,0.3489655172413793,0.38293650793650796,0.8333333333333334,0.7256637168141593,0.7,0.175,-0.75,0
0.16883064516129032,0.39332883447411543,0.8036154478225144,0.2386206896551724,0.24553571428571427,0.6666666666666666,0.7522123893805309,0.67,0.0,-0.5,0
0.34427419354838706,0.22332015810276679,0.791290057518488,0.45655172413793105,0.2113095238095238,0.8333333333333334,0.7787610619469026,0.66,0.225,-0.375,0
0.5266532258064517,0.18813265207750893,0.8734593262119966,0.2579310344827586,0.5421626984126984,1.0,0.7610619469026548,0.65,0.4,-0.125,0
0.14241935483870968,0.45025547093415597,0.8693508627773212,0.25103448275862067,0.4563492063492064,1.0,0.672566371681416,0.88,0.75,0.75,0
0.4985483870967742,0.30579388797840545,0.6992604765817584,0.3393103448275862,0.07886904761904762,0.5,0.7345132743362832,0.74,0.175,-0.75,0
0.5391129032258064,0.2908030463703846,0.8915365653245686,0.18206896551724136,0.40426587301587297,0.8333333333333334,0.7345132743362832,0.74,0.175,-0.75,0
0.6191935483870968,0.4404222500723031,0.6778964667214462,0.5944827586206897,0.015376984126984126,0.5,0.7433628318584071,0.72,0.2,-0.625,0
0.2244758064516129,0.36262412031234936,0.838948233360723,0.26482758620689656,0.33333333333333337,0.8333333333333334,0.7610619469026548,0.65,0.4,-0.125,0
0.7495967741935484,0.3327388412224043,0.7600657354149548,0.3048275862068966,0.11210317460317461,0.5,0.7345132743362832,0.65,0.0,-0.375,0
0.4013306451612903,0.1513544779716572,0.8118323746918652,0.3544827586206896,0.46875,1.0,0.7345132743362832,0.65,0.0,-0.375,0
0.5205645161290322,0.12744625469970114,0.8923582580115036,0.4896551724137931,0.8462301587301587,1.0,0.7256637168141593,0.7,0.175,-0.75,1
0.5610483870967742,0.3553456087920563,0.7304847986852917,0.5517241379310345,0.011408730158730158,0.5,0.7345132743362832,0.64,0.0,-0.5,0
0.2911290322580645,0.31181914585944276,0.8003286770747741,0.5724137931034483,0.049107142857142856,0.5,0.7610619469026548,0.63,0.3,-0.5,0
0.5158467741935484,0.2298274366142871,0.7608874281018898,0.4151724137931035,0.1468253968253968,0.5,0.7345132743362832,0.65,0.0,-0.375,0
0.8807258064516128,0.4926732864166586,0.8619556285949055,0.2675862068965517,0.439484126984127,1.0,0.7787610619469026,0.55,0.375,-0.625,0
0.7493145161290323,0.415212571098043,0.7255546425636812,0.5241379310344828,0.00992063492063492,0.5,0.7256637168141593,0.7,0.175,-0.75,0
0.5049193548387096,0.26438831581991706,0.885784716516023,0.14758620689655172,0.4623015873015873,0.8333333333333334,0.7433628318584071,0.67,0.35,-0.625,0
0.6177419354838709,0.3024679456280729,0.7082990961380444,0.42482758620689653,0.01984126984126984,0.5,0.7256637168141593,0.7,0.175,-0.75,0
0.6372983870967742,0.1349657765352357,0.8512736236647493,0.35586206896551725,0.8650793650793651,1.0,0.7256637168141593,0.7,0.175,-0.75,0
0.551491935483871,0.2271763231466307,0.7444535743631882,0.37103448275862067,0.06994047619047618,0.5,0.7345132743362832,0.74,0.175,-0.75,0
