0.7608874281018898,0.6041379310344828,0.5,-0.016933469286480155,0.7699115044247787,0.55,0.1,0.5,0
0.686935086277732,0.5889655172413794,0.5,-0.043087856395598645,0.6548672566371682,0.71,0.175,-0.125,0
0.7559572719802794,0.48413793103448277,0.5,-0.23285373244820168,0.6460176991150443,0.35,0.15,-0.5,0
0.8364831552999178,0.21793103448275863,0.6666666666666666,-0.20319990635341464,0.7345132743362832,0.61,0.3,1.0,0
0.7271980279375513,0.4068965517241379,0.5,-0.22344231639191867,0.672566371681416,0.39,0.175,-0.25,0
0.6023007395234182,0.4579310344827587,0.5,-0.2786137758761473,0.7699115044247787,0.59,0.2,0.25,0
0.8077239112571898,0.3351724137931035,0.8333333333333334,0.23214161585376483,0.7876106194690266,0.57,0.2,-0.875,0
0.8044371405094495,0.7406896551724138,0.5,-0.06287846590909363,0.7168141592920354,0.65,0.35,-0.875,0
0.857025472473295,0.4220689655172414,1.0,0.054048955919567945,0.7345132743362832,0.46,0.1,0.625,1
0.6705012325390304,0.3627586206896552,0.5,-0.032746929795113025,0.6548672566371682,0.71,0.175,-0.125,0
0.7978635990139687,0.36000000000000004,0.8333333333333334,0.3837771983085292,0.7079646017699115,0.47,0.225,1.0,1
0.7707477403451108,0.6510344827586207,0.5,-0.27925417126133384,0.6371681415929203,0.49,0.325,1.0,0
0.8833196384552178,0.5944827586206897,1.0,0.2648838001993537,0.6637168141592921,0.84,0.3,-0.75,1
0.6622843056696794,0.3489655172413793,0.5,-0.10348653634378832,0.7345132743362832,0.77,0.15,1.0,0
0.8126540673788003,0.31862068965517243,0.8333333333333334,-0.23825573106823406,0.7079646017699115,0.35,0.35,-0.25,0
0.7082990961380444,0.6510344827586207,0.5,-0.12460150486949803,0.7345132743362832,0.61,0.3,1.0,0
0.8060805258833196,0.6358620689655172,0.5,0.08022605769480454,0.672566371681416,0.39,0.175,-0.25,0
0.9178307313064914,0.416551724137931,1.0,0.22927038490351662,0.7345132743362832,0.61,0.3,1.0,1
0.7567789646672144,0.383448275862069,0.5,0.11252081019115236,0.7787610619469026,0.42,0.275,1.0,0
0.6894001643385375,0.4606896551724138,0.5,-0.21702925804718132,0.6460176991150443,0.35,0.15,-0.5,0
0.799506984387839,0.36000000000000004,0.8333333333333334,0.3107967478826171,0.7787610619469026,0.42,0.275,1.0,0
0.7608874281018898,0.2827586206896552,0.5,0.33833339026122117,0.6637168141592921,0.84,0.3,-0.75,0
0.8356614626129828,0.3986206896551724,1.0,-0.5174972444465968,0.7699115044247787,0.59,0.2,0.25,1
0.867707477403451,0.19310344827586207,0.8333333333333334,0.13264723965257058,0.7699115044247787,0.55,0.1,0.5,0
0.7419884963023828,0.2689655172413793,0.6666666666666666,-0.36245396692209264,0.7345132743362832,0.46,0.225,-0.125,0
0.7296631059983566,0.3117241379310345,0.5,-0.1733878178092717,0.6371681415929203,0.49,0.325,1.0,0
0.7986852917009039,0.2882758620689655,0.6666666666666666,-0.09956300863321917,0.7699115044247787,0.59,0.2,0.25,0
0.7945768282662284,0.6262068965517241,0.5,0.18754835619689175,0.7168141592920354,0.65,0.35,-0.875,0
0.8019720624486442,0.29793103448275865,0.8333333333333334,-0.2294139544010273,0.6991150442477876,0.5,0.1,0.875,0
0.7378800328677074,0.4441379310344828,0.5,-0.08087935007502056,0.7787610619469026,0.55,0.15,-0.625,0
0.7707477403451108,0.526896551724138,0.5,-0.335535165287775,0.7345132743362832,0.46,0.225,-0.125,0
0.7764995891536565,0.4124137931034483,0.5,0.08228194512766149,0.7699115044247787,0.59,0.2,0.25,0
0.8520953163516845,0.43448275862068964,1.0,-0.15118895386226197,0.6460176991150443,0.35,0.15,-0.5,1
0.6705012325390304,0.2910344827586207,0.6666666666666666,0.13062651549245682,0.7079646017699115,0.47,0.225,1.0,0
