0.7781429745275267,0.670344827586207,0.5,0.0249151592240771,0.6017699115044248,0.53,0.2,0.625,0
0.8299096138044372,0.32,1.0,0.42025244062136274,0.6460176991150443,0.94,0.1,1.0,1
0.8266228430566968,0.24551724137931036,0.8333333333333334,0.24095851447773,0.6814159292035398,0.47,0.2,-0.625,0
0.8069022185702547,0.4882758620689655,0.8333333333333334,-0.21592499272606744,0.7256637168141593,0.29,0.0,-0.125,1
0.7764995891536565,0.3793103448275862,0.5,0.41342404175625597,0.6991150442477876,0.65,0.175,0.875,1
0.7189811010682005,0.4689655172413793,0.5,0.6435355122345905,0.6814159292035398,0.47,0.2,-0.625,0
0.8077239112571898,0.42482758620689653,0.8333333333333334,-0.20616702915659238,0.7345132743362832,0.53,0.275,-0.75,1
0.8060805258833196,0.24965517241379312,0.6666666666666666,0.09098979575844277,0.6460176991150443,0.35,0.225,0.0,0
0.6713229252259655,0.43586206896551727,0.5,0.4447162864913743,0.5929203539823009,0.93,0.0,0.0,0
0.7740345110928513,0.6979310344827586,0.5,-0.17259532959000265,0.7433628318584071,0.61,0.3,1.0,0
0.8077239112571898,0.6455172413793103,0.5,-0.02056200462816637,0.7256637168141593,0.44,0.15,-0.5,0
0.7576006573541496,0.4496551724137931,0.5,0.39124597370572595,0.6814159292035398,0.47,0.2,-0.625,0
0.6737880032867707,0.48,0.5,0.35045291375867627,0.6017699115044248,0.53,0.2,0.625,0
0.7288414133114215,0.3062068965517241,0.5,-0.1005260873115176,0.6460176991150443,0.35,0.225,0.0,0
0.8364831552999178,0.4124137931034483,1.0,0.2950672458632282,0.6283185840707964,0.87,0.15,1.0,1
0.8225143796220213,0.40965517241379307,1.0,-0.16444285452364601,0.6637168141592921,0.69,0.1,0.875,1
0.7280197206244864,0.3641379310344827,0.5,-0.11591576131532876,0.6017699115044248,0.53,0.2,0.625,0
0.7288414133114215,0.4882758620689655,0.5,0.3330923040084545,0.6991150442477876,0.65,0.175,0.875,0
0.7198027937551356,0.5724137931034483,0.5,-0.17903207763323295,0.6460176991150443,0.35,0.225,0.0,0
0.7485620377978636,0.46482758620689657,0.5,-0.32775580394398685,0.6460176991150443,0.35,0.225,0.0,0
0.7847165160230074,0.38758620689655177,0.8333333333333334,0.24263620859871848,0.6017699115044248,0.53,0.2,0.625,0
0.8373048479868529,0.48689655172413787,1.0,-0.33399913575799933,0.6460176991150443,0.94,0.1,1.0,1
0.8019720624486442,0.2427586206896552,0.6666666666666666,0.2893388849221949,0.7079646017699115,0.3,0.425,0.625,0
0.8455217748562038,0.2620689655172414,0.8333333333333334,0.14089926918073606,0.5929203539823009,0.93,0.0,0.0,0
0.7255546425636812,0.34758620689655173,0.5,-0.004059241474410931,0.7256637168141593,0.44,0.15,-0.5,0
0.6746096959737058,0.4289655172413793,0.5,0.1694393027741329,0.7876106194690266,0.45,0.3,-0.5,0
0.7773212818405916,0.2317241379310345,0.6666666666666666,0.031745136053472525,0.6991150442477876,0.5,0.3,0.375,0
0.810188989317995,0.3544827586206896,1.0,-0.03477857824361152,0.6460176991150443,0.94,0.1,1.0,0
0.8069022185702547,0.4482758620689655,0.8333333333333334,-0.06515639044870974,0.6017699115044248,0.53,0.2,0.625,0
0.7592440427280197,0.24413793103448275,0.6666666666666666,0.08039564399008048,0.6460176991150443,0.35,0.225,0.0,0
