0.8718159408381265,0.22896551724137934,0.8333333333333334,-0.02304846376210608,0.6548672566371682,0.76,0.275,1.0,0
0.8069022185702547,0.2524137931034483,0.6666666666666666,-0.020825045205102075,0.7522123893805309,0.43,0.275,0.25,0
0.7699260476581758,0.5627586206896551,0.5,-0.021674698610991954,0.6902654867256637,0.3,0.35,0.75,0
0.7789646672144618,0.5227586206896552,0.5,0.5808789275844746,0.7079646017699115,0.47,0.2,1.0,1
0.8315529991783073,0.2868965517241379,0.8333333333333334,0.08582882840425896,0.6371681415929203,0.71,0.325,0.625,0
0.8340180772391126,0.35586206896551725,1.0,-0.1413314459770834,0.6814159292035398,0.66,0.4,-0.75,1
0.8266228430566968,0.4855172413793104,0.8333333333333334,-0.2836631715327131,0.6371681415929203,0.34,0.4,-0.25,0
0.743631881676253,0.5006896551724137,0.5,0.6628451264281954,0.672566371681416,0.71,0.15,0.75,0
0.780608052588332,0.3903448275862069,0.8333333333333334,-0.6777289832139812,0.6637168141592921,0.48,0.35,-0.125,0
0.6589975349219392,0.3310344827586207,0.6666666666666666,-0.1613750494933866,0.7345132743362832,0.38,0.175,-0.25,0
0.8044371405094495,0.3268965517241379,0.8333333333333334,-0.19024359438946709,0.672566371681416,0.47,0.275,-0.875,1
0.8258011503697616,0.3986206896551724,1.0,0.03302903138592314,0.7610619469026548,0.54,0.15,0.75,0
0.8414133114215284,0.40413793103448276,1.0,-0.2703207759881548,0.6637168141592921,0.48,0.35,-0.125,1
0.8898931799506984,0.3503448275862069,1.0,0.5955144759268602,0.6194690265486725,0.73,0.15,1.0,1
0.7781429745275267,0.5158620689655172,0.5,0.05621668798321547,0.6991150442477876,0.6,0.375,1.0,0
0.7452752670501233,0.35724137931034483,0.5,0.2616444103679378,0.6371681415929203,0.71,0.325,0.625,0
0.8274445357436319,0.5475862068965518,0.8333333333333334,-0.3183980114794837,0.6991150442477876,0.82,0.275,1.0,0
0.8134757600657354,0.5917241379310345,0.5,0.23060957741926222,0.7522123893805309,0.43,0.275,0.25,0
0.7732128184059162,0.47034482758620694,0.5,0.08553652345097443,0.6637168141592921,0.31,0.475,-0.5,0
0.8635990139687756,0.1903448275862069,0.8333333333333334,-0.1192098037751,0.6991150442477876,0.82,0.275,1.0,0
0.7444535743631882,0.47034482758620694,0.5,-0.14879455634667937,0.7610619469026548,0.54,0.15,0.75,0
0.9498767460969597,0.12551724137931033,1.0,-0.31718572736689565,0.6902654867256637,0.3,0.35,0.75,0
0.8792111750205422,0.18758620689655173,0.8333333333333334,-0.2572077929312881,0.6814159292035398,0.6,0.175,1.0,0
0.8019720624486442,0.4744827586206896,0.8333333333333334,-0.21050712146477366,0.7079646017699115,0.67,0.1,-0.25,0
0.6705012325390304,0.5227586206896552,0.5,0.3370707515424018,0.7522123893805309,0.43,0.275,0.25,0
0.7978635990139687,0.5958620689655173,0.5,0.26980711780692884,0.6371681415929203,0.34,0.4,-0.25,0
0.7937551355792932,0.5544827586206897,0.5,-0.08265678673133384,0.6637168141592921,0.31,0.475,-0.5,0
0.7978635990139687,0.29793103448275865,0.8333333333333334,-0.07514885331353574,0.7610619469026548,0.5,0.3,-0.375,0
0.6737880032867707,0.4455172413793103,0.5,-0.2412185576025516,0.7522123893805309,0.43,0.275,0.25,0
0.7584223500410846,0.5613793103448276,0.5,0.2743451025926467,0.6548672566371682,0.76,0.275,1.0,0
0.8438783894823336,0.34758620689655173,1.0,0.047757640974889444,0.6194690265486725,0.73,0.15,1.0,0
0.7058340180772391,0.4717241379310345,0.5,0.10683984083448321,0.7522123893805309,0.43,0.275,0.25,0
0.7124075595727198,0.39172413793103444,0.5,-0.07863567262295344,0.7079646017699115,0.6,0.15,-0.875,0
0.9087921117502054,0.22620689655172413,1.0,-0.1445211918633098,0.6371681415929203,0.71,0.325,0.625,0
0.8167625308134758,0.30344827586206896,0.8333333333333334,0.031913515852476294,0.6814159292035398,0.66,0.4,-0.75,0
0.8447000821692686,0.3020689655172414,1.0,0.17941208323803715,0.6371681415929203,0.34,0.4,-0.25,1
0.8545603944124897,0.2896551724137931,1.0,-0.2987988682440517,0.7079646017699115,0.67,0.1,-0.25,1
0.7534921939194741,0.6799999999999999,0.5,0.13753752750836443,0.6371681415929203,0.34,0.4,-0.25,0
0.876746096959737,0.30758620689655175,1.0,-0.27737535486062215,0.6194690265486725,0.32,0.325,-0.75,1
0.810188989317995,0.4303448275862069,1.0,-0.3032867083069089,0.6548672566371682,0.76,0.275,1.0,1
0.9063270336894002,0.2110344827586207,1.0,0.39108011035041723,0.6814159292035398,0.6,0.175,1.0,0
0.8635990139687756,0.36137931034482756,1.0,0.45757094372895507,0.6371681415929203,0.71,0.325,0.625,1
0.76253081347576,0.25517241379310346,0.6666666666666666,0.18131506587708435,0.6371681415929203,0.34,0.4,-0.25,0
0.7534921939194741,0.6537931034482758,0.5,0.9610282192475961,0.6371681415929203,0.71,0.325,0.625,0
0.7871815940838126,0.20965517241379308,0.6666666666666666,-0.16782223850559105,0.6194690265486725,0.73,0.15,1.0,0
0.7518488085456039,0.383448275862069,0.5,0.296028289230997,0.672566371681416,0.71,0.15,0.75,0
0.9161873459326212,0.6648275862068966,1.0,-0.22396085608330274,0.6194690265486725,0.39,0.275,0.625,1
0.7789646672144618,0.27448275862068966,0.6666666666666666,-0.040894203421543394,0.6371681415929203,0.71,0.325,0.625,0
0.8356614626129828,0.33379310344827584,1.0,0.04684567537190731,0.7079646017699115,0.47,0.2,1.0,0
0.799506984387839,0.40551724137931033,0.8333333333333334,0.4694937370247977,0.7787610619469026,0.3,0.275,-0.375,1
0.8274445357436319,0.263448275862069,0.8333333333333334,-0.20208607099463557,0.7522123893805309,0.37,0.2,1.0,0
0.7929334428923582,0.526896551724138,0.5,-0.03357317094850076,0.6637168141592921,0.31,0.475,-0.5,0
0.8734593262119966,0.3682758620689655,1.0,0.1261662548356933,0.6637168141592921,0.48,0.35,-0.125,1
0.8504519309778142,0.263448275862069,0.8333333333333334,0.26225065834446865,0.7610619469026548,0.5,0.3,-0.375,0
0.8882497945768282,0.3627586206896552,1.0,-0.1385334315461829,0.6194690265486725,0.32,0.325,-0.75,1
0.7592440427280197,0.3931034482758621,0.5,-0.20482929401522137,0.7256637168141593,0.49,0.275,0.0,0
0.8562037797863599,0.2537931034482758,0.8333333333333334,0.3777748012582974,0.6548672566371682,0.76,0.275,1.0,0
0.7387017255546426,0.5006896551724137,0.5,0.06118031817711661,0.6637168141592921,0.48,0.35,-0.125,0
0.6902218570254725,0.6427586206896552,0.5,-0.021505621149307885,0.6991150442477876,0.6,0.375,1.0,0
