0.8208709942481512,0.7420689655172413,0.5,-0.34088103219647736,0.6106194690265486,0.9,0.1,0.0,0
0.7855382087099424,0.20689655172413793,0.6666666666666666,-0.08902251677268463,0.6194690265486725,0.36,0.225,-0.875,0
0.7764995891536565,0.46482758620689657,0.5,-0.21956429623816906,0.7079646017699115,0.47,0.175,-0.625,0
0.7502054231717338,0.5558620689655172,0.5,0.14441674924731587,0.7079646017699115,0.56,0.325,0.375,0
0.8734593262119966,0.22344827586206895,0.8333333333333334,0.03060917281868509,0.6371681415929203,0.83,0.225,0.0,0
0.7649958915365652,0.39448275862068966,0.5,-0.22827177564488046,0.7079646017699115,0.58,0.0,0.25,0
0.7929334428923582,0.2082758620689655,0.6666666666666666,0.08534323749462762,0.6548672566371682,0.69,0.175,0.625,0
0.8225143796220213,0.38482758620689655,1.0,0.29678729641256907,0.6991150442477876,0.5,0.15,1.0,1
0.7838948233360723,0.33793103448275863,0.8333333333333334,0.14642834113842432,0.6194690265486725,0.36,0.225,-0.875,0
0.8323746918652424,0.28551724137931034,0.8333333333333334,0.47491886840141234,0.6106194690265486,0.9,0.1,0.0,0
0.866064092029581,0.263448275862069,1.0,0.3678406616336315,0.4690265486725664,0.56,0.175,0.375,1
0.8274445357436319,0.29931034482758617,0.8333333333333334,-0.03371155819025096,0.6548672566371682,0.69,0.175,0.625,0
0.8307313064913722,0.29931034482758617,0.8333333333333334,0.09686121231726233,0.5486725663716814,0.86,0.175,0.25,0
0.6836483155299918,0.3089655172413793,0.6666666666666666,-0.4050482115617527,0.7699115044247787,0.45,0.3,0.0,0
0.8069022185702547,0.7213793103448275,0.5,0.07537248009124836,0.5486725663716814,0.86,0.175,0.25,0
0.8126540673788003,0.20965517241379308,0.6666666666666666,-0.10373652862773655,0.6194690265486725,0.36,0.225,-0.875,0
0.7674609695973706,0.38620689655172413,0.5,0.2644150211137524,0.6991150442477876,0.38,0.4,-0.5,0
0.7682826622843056,0.3006896551724138,0.5,-0.2762770086403761,0.4690265486725664,0.56,0.175,0.375,0
0.7378800328677074,0.22344827586206895,0.6666666666666666,-0.1722647873936626,0.584070796460177,0.47,0.225,0.25,0
0.7888249794576828,0.2220689655172414,0.6666666666666666,0.25674585444726095,0.5663716814159292,0.73,0.1,-0.75,0
0.7682826622843056,0.40551724137931033,0.5,-0.12596019365014915,0.5486725663716814,0.86,0.175,0.25,0
