0.3861693548387097,0.32444808637809697,0.8586688578471652,0.14620689655172414,0.43154761904761907,0.6666666666666666,0.8053097345132744,0.41,0.1,0.0,0
0.41274193548387095,0.1008387158970404,0.894823336072309,0.40551724137931033,0.9499007936507936,1.0,0.8053097345132744,0.41,0.1,0.0,1
0.3532258064516129,0.18615636749252867,0.8241577649958914,0.3268965517241379,0.5109126984126984,1.0,0.7168141592920354,0.84,0.1,0.0,0
0.4722983870967742,0.39983611298563576,0.723911257189811,0.6537931034482758,0.004464285714285714,0.5,0.6991150442477876,0.89,0.1,0.0,0
0.5922580645161291,0.14079822616407983,0.8529170090386196,0.37517241379310345,0.8958333333333334,1.0,0.6991150442477876,0.48,0.2,0.0,0
0.4550806451612903,0.21160705678203026,0.8069022185702547,0.2924137931034483,0.21378968253968253,0.8333333333333334,0.8053097345132744,0.36,0.15,0.0,0
0.5072983870967742,0.14561843246890968,0.8027937551355793,0.37103448275862067,0.4017857142857143,1.0,0.6194690265486725,0.94,0.675,0.0,0
0.20258064516129032,0.2668948230984286,0.8241577649958914,0.4937931034482758,0.2926587301587301,0.8333333333333334,0.6194690265486725,0.94,0.0,0.75,1
0.5689919354838711,0.12195121951219512,0.8545603944124897,0.31310344827586206,0.7346230158730159,1.0,0.6194690265486725,1.0,0.0,-0.25,0
0.8771774193548387,0.3669141039236479,0.7649958915365652,0.40827586206896554,0.1468253968253968,0.5,0.6991150442477876,0.89,0.1,0.0,1
0.16947580645161292,0.2856454256242167,0.8118323746918652,0.4744827586206896,0.33779761904761907,0.8333333333333334,0.7168141592920354,0.84,0.0,0.0,1
0.23241935483870968,0.41207943699990357,0.7682826622843056,0.6179310344827585,0.005456349206349206,0.5,0.6194690265486725,0.94,0.675,0.0,0
0.6496370967741936,0.3529355056396414,0.7009038619556286,0.3793103448275862,0.04166666666666667,0.5,0.6460176991150443,0.83,0.0,0.0,0
0.5837903225806451,0.25860406825412124,0.7863599013968776,0.526896551724138,0.12053571428571429,0.5,0.6460176991150443,0.83,0.0,0.0,0
0.7517338709677419,0.22254892509399402,0.8274445357436319,0.43310344827586206,0.6066468253968255,1.0,0.6991150442477876,0.89,0.1,0.0,1
0.5349193548387097,0.1565603007808734,0.8405916187345932,0.29793103448275865,0.5421626984126984,1.0,0.6991150442477876,0.79,0.0,0.0,0
0.5848387096774194,0.2419743565024583,0.7937551355792932,0.45517241379310347,0.21676587301587302,0.8333333333333334,0.7168141592920354,0.84,0.1,0.0,0
0.4967741935483871,0.3176515954882869,0.7296631059983566,0.5158620689655172,0.019345238095238096,0.5,0.7168141592920354,0.79,0.0,0.75,0
0.32060483870967743,0.2857418297503133,0.8315529991783073,0.6151724137931035,0.05952380952380952,0.5,0.6194690265486725,1.0,0.0,-0.25,0
0.4543951612903226,0.1508242552781259,0.8331963845521775,0.3627586206896552,0.7083333333333333,1.0,0.6194690265486725,0.94,0.675,0.0,0
0.8451612903225806,0.23590089655837268,0.838126540673788,0.336551724137931,0.7152777777777778,1.0,0.7168141592920354,0.84,0.1,0.0,1
0.6640322580645162,0.3419936373276776,0.80936729663106,0.21517241379310345,0.3050595238095238,0.6666666666666666,0.7168141592920354,0.79,0.0,0.875,0
0.6763709677419355,0.34695844982165236,0.8422350041084634,0.2206896551724138,0.32837301587301587,0.6666666666666666,0.6194690265486725,0.94,0.675,0.0,0
0.8742741935483871,0.40031813361611873,0.80936729663106,0.31448275862068964,0.35565476190476186,0.8333333333333334,0.6194690265486725,0.94,0.675,0.0,0
0.3868548387096774,0.269063915935602,0.8709942481511914,0.14758620689655172,0.44246031746031744,0.6666666666666666,0.6194690265486725,1.0,0.0,-0.25,0
0.33854838709677415,0.44297695941386295,0.7214461791290057,0.25655172413793104,0.24801587301587302,0.6666666666666666,0.7610619469026548,0.55,0.275,-0.125,0
0.43052419354838706,0.47421189626916027,0.647493837304848,0.3324137931034483,0.25595238095238093,0.6666666666666666,0.6991150442477876,0.79,0.0,0.0,0
0.22362903225806452,0.20977537838619495,0.8586688578471652,0.34620689655172415,0.8492063492063492,1.0,0.6991150442477876,0.48,0.2,0.0,1
0.44745967741935483,0.40668080593849415,0.7313064913722268,0.24965517241379312,0.29712301587301587,0.6666666666666666,0.7168141592920354,0.7,0.0,0.875,0
0.878991935483871,0.38359201773835916,0.8019720624486442,0.416551724137931,0.4469246031746032,1.0,0.7168141592920354,0.84,0.0,0.0,1
0.20903225806451614,0.4415308975224139,0.7633525061626952,0.5779310344827586,0.016865079365079368,0.5,0.6991150442477876,0.79,0.0,0.0,0
0.7183467741935484,0.4123204473151451,0.6557107641741988,0.3641379310344827,0.11954365079365079,0.5,0.6460176991150443,0.83,0.0,0.0,0
0.7997983870967742,0.3460426106237347,0.8151191454396056,0.25517241379310346,0.24553571428571427,0.6666666666666666,0.7168141592920354,0.7,0.0,0.875,0
0.6754435483870967,0.31625373565988624,0.7493837304847987,0.32827586206896553,0.1046626984126984,0.5,0.6194690265486725,0.94,0.675,0.0,0
0.5022177419354839,0.44972524824062465,0.7362366474938372,0.6799999999999999,0.0034722222222222225,0.5,0.8053097345132744,0.41,0.1,0.0,0
0.8754435483870968,0.45613612262604836,0.7271980279375513,0.4027586206896552,0.051587301587301584,0.5,0.6991150442477876,0.89,0.1,0.0,0
0.49197580645161293,0.49378193386676944,0.866885784716516,0.20689655172413793,0.33878968253968256,0.8333333333333334,0.7168141592920354,0.84,0.1,0.0,0
0.4393951612903226,0.3845078569362768,0.6310599835661462,0.4606896551724138,0.047619047619047616,0.5,0.7168141592920354,0.84,0.0,0.0,0
0.30149193548387093,0.31581991709245155,0.8635990139687756,0.1696551724137931,0.42857142857142855,0.6666666666666666,0.7168141592920354,0.79,0.0,0.75,0
0.39975806451612905,0.19039814904077892,0.780608052588332,0.38482758620689655,0.2093253968253968,0.8333333333333334,0.7168141592920354,0.79,0.0,0.75,0
0.9103225806451613,0.3647450110864745,0.8792111750205422,0.31724137931034485,0.8953373015873015,1.0,0.6194690265486725,0.94,0.0,0.75,1
0.4288709677419355,0.16065747613997877,0.8792111750205422,0.2427586206896552,0.4816468253968254,1.0,0.7168141592920354,0.79,0.0,0.875,0
0.4716129032258064,0.425720620842572,0.6844700082169268,0.2924137931034483,0.29662698412698413,0.6666666666666666,0.7168141592920354,0.79,0.0,0.75,0
0.3807258064516129,0.42591342909476526,0.6138044371405095,0.4482758620689655,0.07638888888888888,0.5,0.7168141592920354,0.84,0.1,0.0,0
0.7407258064516129,0.43743372216330856,0.8077239112571898,0.23310344827586205,0.24553571428571427,0.6666666666666666,0.8053097345132744,0.41,0.1,0.0,0
0.7194758064516129,0.4218162537356599,0.6877567789646672,0.296551724137931,0.27380952380952384,0.6666666666666666,0.7168141592920354,0.79,0.15,0.0,0
0.7725403225806452,0.25759182493010696,0.8142974527526704,0.3489655172413793,0.4915674603174603,1.0,0.7168141592920354,0.84,0.0,0.0,1
0.7728225806451613,0.3486455220283428,0.7937551355792932,0.5641379310344827,0.07638888888888888,0.5,0.6991150442477876,0.89,0.1,0.0,0
0.8156048387096775,0.5182685818953051,0.838948233360723,0.18206896551724136,0.4449404761904762,0.6666666666666666,0.7168141592920354,0.84,0.1,0.0,0
0.2958064516129032,0.15583726983514892,0.8463434675431388,0.31724137931034485,0.6929563492063492,1.0,0.6460176991150443,0.83,0.0,0.0,1
0.36431451612903226,0.35042899836112984,0.7041906327033689,0.5144827586206896,0.012896825396825396,0.5,0.7168141592920354,0.79,0.15,0.0,0
0.5327016129032258,0.4185867155114239,0.7559572719802794,0.6841379310344827,0.009424603174603174,0.5,0.7168141592920354,0.79,0.15,0.0,0
0.6259677419354839,0.21531861563674926,0.8422350041084634,0.5144827586206896,0.40029761904761907,0.8333333333333334,0.6460176991150443,0.83,0.0,0.0,0
0.25983870967741934,0.2902246216138051,0.7740345110928513,0.31310344827586206,0.1344246031746032,0.5,0.7168141592920354,0.84,0.0,0.0,0
0.7838709677419355,0.4619203701918442,0.8833196384552178,0.18482758620689654,0.40426587301587297,0.8333333333333334,0.6991150442477876,0.89,0.1,0.0,0
0.6271370967741936,0.3885086281692856,0.6885784716516022,0.5517241379310345,0.001984126984126984,0.5,0.7168141592920354,0.79,0.0,0.875,0
0.7533467741935485,0.3897136797454931,0.714872637633525,0.4482758620689655,0.019345238095238096,0.5,0.8053097345132744,0.41,0.1,0.0,0
0.5493145161290323,0.4545936566085028,0.6409202958093673,0.4124137931034483,0.0570436507936508,0.5,0.7168141592920354,0.7,0.0,0.875,0
0.29374999999999996,0.36874578231948324,0.7222678718159409,0.36000000000000004,0.06101190476190476,0.5,0.7168141592920354,0.84,0.0,0.0,0
0.652016129032258,0.45406343391497156,0.7395234182415776,0.7020689655172414,0.005952380952380952,0.5,0.7610619469026548,0.55,0.275,-0.125,0
0.4852016129032258,0.31726597898390047,0.7937551355792932,0.1682758620689655,0.41964285714285715,0.6666666666666666,0.6194690265486725,1.0,0.0,-0.25,0
0.5258467741935484,0.0595777499276969,0.9129005751848808,0.27448275862068966,0.8239087301587301,1.0,0.7168141592920354,0.84,0.1,0.0,1
0.47870967741935483,0.16755037115588545,0.8126540673788003,0.336551724137931,0.4201388888888889,0.8333333333333334,0.7610619469026548,0.55,0.275,-0.125,0
0.16330645161290322,0.4088016967126193,0.8110106820049302,0.5779310344827586,0.09077380952380952,0.5,0.6991150442477876,0.79,0.0,0.0,1
0.6046370967741935,0.15101706353031907,0.8175842235004108,0.3324137931034483,0.5109126984126984,1.0,0.6991150442477876,0.48,0.2,0.0,0
0.6899193548387097,0.27426973874481825,0.8184059161873458,0.5351724137931034,0.2048611111111111,0.8333333333333334,0.8053097345132744,0.41,0.1,0.0,0
0.7562096774193549,0.4007519521835534,0.7608874281018898,0.5862068965517241,0.016865079365079368,0.5,0.7168141592920354,0.84,0.0,0.0,0
0.6277016129032258,0.4195507567723899,0.647493837304848,0.5475862068965518,0.01488095238095238,0.5,0.7610619469026548,0.55,0.275,-0.125,0
0.2870967741935484,0.30883061795044825,0.8299096138044372,0.2703448275862069,0.3422619047619047,0.8333333333333334,0.6991150442477876,0.79,0.0,0.0,0
0.23322580645161292,0.5386580545647354,0.5973705834018077,0.5310344827586206,0.12400793650793651,0.5,0.7168141592920354,0.89,0.0,1.0,0
0.5025806451612903,0.3579967222597127,0.7066557107641742,0.5710344827586207,0.004464285714285714,0.5,0.8053097345132744,0.41,0.1,0.0,0
0.26149193548387095,0.2956714547382628,0.7781429745275267,0.41379310344827586,0.2371031746031746,0.8333333333333334,0.7168141592920354,0.79,0.15,0.0,0
0.5353225806451613,0.3920755808348597,0.7222678718159409,0.6055172413793103,0.004464285714285714,0.5,0.7168141592920354,0.84,0.1,0.0,0
0.5912499999999999,0.26814807673768437,0.7460969597370583,0.4317241379310345,0.06795634920634921,0.5,0.7168141592920354,0.7,0.0,0.875,0
0.30149193548387093,0.2719078376554516,0.7945768282662284,0.296551724137931,0.2048611111111111,0.8333333333333334,0.7168141592920354,0.84,0.1,0.0,0
0.6451209677419355,0.23103248819049454,0.7510271158586689,0.40965517241379307,0.0689484126984127,0.5,0.8053097345132744,0.36,0.15,0.0,0
0.782258064516129,0.4717053889906488,0.743631881676253,0.6289655172413793,0.001984126984126984,0.5,0.8053097345132744,0.36,0.15,0.0,0
0.607741935483871,0.2875735081461486,0.7732128184059162,0.5006896551724137,0.10962301587301587,0.5,0.7168141592920354,0.79,0.0,0.875,0
0.29939516129032256,0.17227417333461872,0.8545603944124897,0.29793103448275865,0.6498015873015873,1.0,0.7168141592920354,0.79,0.15,0.0,0
0.4552016129032258,0.42335871975320544,0.7082990961380444,0.6593103448275862,0.001984126984126984,0.5,0.7168141592920354,0.79,0.0,0.875,0
0.2827016129032258,0.4517497348886532,0.6302382908792112,0.4468965517241379,0.04712301587301587,0.5,0.6991150442477876,0.48,0.2,0.0,0
0.3465322580645161,0.4839969150679649,0.7691043549712407,0.7075862068965517,0.008432539682539684,0.5,0.7168141592920354,0.89,0.0,1.0,0
0.5731854838709678,0.22679070664224427,0.8430566967953984,0.24413793103448275,0.30654761904761907,0.8333333333333334,0.8053097345132744,0.41,0.1,0.0,0
0.14766129032258063,0.34131880844500145,0.8545603944124897,0.32413793103448274,0.8090277777777778,1.0,0.6194690265486725,0.94,0.675,0.0,1
0.5813306451612903,0.17892605803528389,0.8447000821692686,0.4827586206896552,0.5783730158730158,1.0,0.6194690265486725,1.0,0.0,-0.25,0
0.3283064516129032,0.3573700954400848,0.7576006573541496,0.2579310344827586,0.21626984126984128,0.6666666666666666,0.6991150442477876,0.48,0.2,0.0,0
0.670725806451613,0.40147498312927793,0.686935086277732,0.56,0.006448412698412698,0.5,0.8053097345132744,0.41,0.1,0.0,0
0.3415725806451613,0.12113178444037404,0.8455217748562038,0.3586206896551724,0.8511904761904762,1.0,0.6991150442477876,0.48,0.2,0.0,1
0.2859274193548387,0.18933770365371638,0.8627773212818406,0.37655172413793103,0.9126984126984128,1.0,0.6194690265486725,0.94,0.0,0.75,1
0.4055241935483871,0.26838908705292586,0.7970419063270336,0.5213793103448275,0.13392857142857142,0.5,0.6991150442477876,0.79,0.0,0.0,0
0.4878225806451613,0.4115974163694206,0.6705012325390304,0.5834482758620689,0.01388888888888889,0.5,0.7168141592920354,0.7,0.0,0.875,0
0.7598387096774194,0.13694206112021595,0.9030402629416598,0.38206896551724134,0.9608134920634921,1.0,0.7168141592920354,0.84,0.1,0.0,1
0.35645161290322586,0.1914103923647932,0.8060805258833196,0.34758620689655173,0.38293650793650796,0.8333333333333334,0.7168141592920354,0.7,0.0,0.875,0
0.20274193548387098,0.27296828304251425,0.848808545603944,0.296551724137931,0.5446428571428572,1.0,0.6991150442477876,0.48,0.2,0.0,1
0.8426612903225806,0.5316687554227321,0.7181594083812655,0.5613793103448276,0.012400793650793652,0.5,0.8053097345132744,0.41,0.1,0.0,0
0.2182661290322581,0.32975031331340976,0.7641741988496302,0.4910344827586207,0.09821428571428571,0.5,0.7168141592920354,0.84,0.1,0.0,1
0.2334274193548387,0.41588739998071916,0.6778964667214462,0.4717241379310345,0.009424603174603174,0.5,0.7168141592920354,0.84,0.0,0.0,0
0.7699596774193548,0.2419743565024583,0.8323746918652424,0.30758620689655175,0.4399801587301587,0.8333333333333334,0.6194690265486725,1.0,0.0,-0.25,1
0.5050806451612904,0.4338667694977345,0.5981922760887428,0.4744827586206896,0.14434523809523808,0.5,0.7168141592920354,0.79,0.15,0.0,0
0.7000806451612903,0.44803817603393425,0.6376335250616268,0.39448275862068966,0.07936507936507936,0.5,0.7168141592920354,0.84,0.0,0.0,0
0.6143951612903226,0.30540827147401906,0.8726376335250616,0.1696551724137931,0.4399801587301587,0.6666666666666666,0.6991150442477876,0.89,0.1,0.0,0
0.73125,0.3710594813458016,0.7082990961380444,0.49793103448275866,0.006448412698412698,0.5,0.6194690265486725,1.0,0.0,-0.25,0
0.7934677419354839,0.25759182493010696,0.8134757600657354,0.34758620689655173,0.4915674603174603,1.0,0.7168141592920354,0.84,0.0,0.0,1
0.7889516129032258,0.5476718403547672,0.8685291700903862,0.5875862068965517,0.3005952380952381,0.8333333333333334,0.7168141592920354,0.79,0.0,0.875,0
0.6381451612903225,0.29133326906391593,0.8044371405094495,0.5724137931034483,0.10317460317460317,0.5,0.6194690265486725,1.0,0.0,-0.25,0
0.11879032258064516,0.4823580449243227,0.772391125718981,0.3531034482758621,0.17113095238095236,0.5,0.8053097345132744,0.36,0.15,0.0,0
0.4737096774193549,0.2637616890002892,0.7280197206244864,0.4413793103448276,0.040674603174603176,0.5,0.7168141592920354,0.79,0.15,0.0,0
0.44576612903225804,0.29812975995372604,0.8003286770747741,0.2468965517241379,0.2113095238095238,0.6666666666666666,0.7168141592920354,0.79,0.15,0.0,0
0.5198790322580645,0.4262508435361034,0.6368118323746919,0.3296551724137931,0.2787698412698413,0.6666666666666666,0.7168141592920354,0.84,0.1,0.0,0
0.4462096774193548,0.23619010893666248,0.8167625308134758,0.21655172413793103,0.3288690476190476,0.6666666666666666,0.7168141592920354,0.84,0.0,0.0,0
0.8312903225806452,0.46114913718307143,0.6729663105998357,0.4,0.039186507936507936,0.5,0.8053097345132744,0.36,0.15,0.0,0
0.29435483870967744,0.4685240528294611,0.8348397699260476,0.1696551724137931,0.4350198412698413,0.6666666666666666,0.6991150442477876,0.48,0.2,0.0,0
0.46943548387096773,0.3811337125228959,0.7921117502054232,0.22758620689655173,0.25297619047619047,0.6666666666666666,0.7610619469026548,0.55,0.275,-0.125,0
0.30048387096774193,0.48568398727465534,0.7000821692686935,0.6827586206896552,0.005456349206349206,0.5,0.6194690265486725,1.0,0.0,-0.25,0
0.6808064516129032,0.47488672515183644,0.6877567789646672,0.2827586206896552,0.3159722222222222,0.6666666666666666,0.6194690265486725,1.0,0.0,-0.25,0
0.4417338709677419,0.32483370288248337,0.7132292522596548,0.3406896551724138,0.06498015873015874,0.5,0.7168141592920354,0.89,0.0,1.0,0
0.6066532258064515,0.3272920080979466,0.7608874281018898,0.4675862068965517,0.09771825396825397,0.5,0.6460176991150443,0.83,0.0,0.0,0
0.4112096774193549,0.11067193675889328,0.8726376335250616,0.47310344827586204,0.7589285714285714,1.0,0.7168141592920354,0.84,0.1,0.0,1
0.18600806451612903,0.22351296635495996,0.8783894823336073,0.27586206896551724,0.6433531746031745,1.0,0.6991150442477876,0.79,0.0,0.0,1
0.16358870967741937,0.2781259037886822,0.8258011503697616,0.47862068965517246,0.4642857142857143,0.8333333333333334,0.8053097345132744,0.36,0.15,0.0,1
0.6868548387096775,0.24472187409621132,0.7633525061626952,0.4151724137931035,0.1468253968253968,0.5,0.6460176991150443,0.83,0.0,0.0,0
0.47346774193548385,0.41877952376361705,0.695152013147083,0.2675862068965517,0.35119047619047616,0.6666666666666666,0.7168141592920354,0.79,0.15,0.0,0
0.7051612903225807,0.3377518557794273,0.8019720624486442,0.5834482758620689,0.06448412698412699,0.5,0.6194690265486725,1.0,0.0,-0.25,0
0.18713709677419355,0.5199074520389473,0.7707477403451108,0.6841379310344827,0.006448412698412698,0.5,0.6194690265486725,0.94,0.675,0.0,0
0.8259677419354838,0.5712426491853851,0.6639276910435497,0.45655172413793105,0.02876984126984127,0.5,0.6194690265486725,0.94,0.0,0.75,0
0.5612903225806452,0.2261158777595681,0.8414133114215284,0.5531034482758621,0.23660714285714285,0.8333333333333334,0.7610619469026548,0.55,0.275,-0.125,0
0.5123387096774193,0.08989684758507663,0.8611339359079704,0.3296551724137931,0.8695436507936507,1.0,0.6991150442477876,0.89,0.1,0.0,1
0.7669758064516129,0.4606189144895401,0.7173377156943302,0.29931034482758617,0.13988095238095236,0.5,0.7168141592920354,0.84,0.1,0.0,0
0.2157258064516129,0.3092162344548347,0.7929334428923582,0.3779310344827586,0.3655753968253968,0.8333333333333334,0.7168141592920354,0.84,0.0,0.0,1
0.7050403225806451,0.3887978405475754,0.723911257189811,0.4937931034482758,0.008432539682539684,0.5,0.7168141592920354,0.79,0.0,0.75,0
0.4018548387096774,0.42032198978116264,0.7206244864420707,0.5972413793103448,0.004464285714285714,0.5,0.7610619469026548,0.55,0.275,-0.125,0
0.6060483870967742,0.25151836498602137,0.7699260476581758,0.4262068965517241,0.19196428571428573,0.5,0.7610619469026548,0.55,0.275,-0.125,0
0.3987903225806452,0.4031620553359684,0.6565324568611339,0.47310344827586204,0.025297619047619044,0.5,0.7168141592920354,0.89,0.0,1.0,0
0.46399193548387097,0.30598669623059865,0.8742810188989318,0.1986206896551724,0.3834325396825397,0.8333333333333334,0.7168141592920354,0.84,0.0,0.0,0
0.16943548387096777,0.2667020148462354,0.8512736236647493,0.3103448275862069,0.6498015873015873,1.0,0.6991150442477876,0.89,0.1,0.0,1
0.35193548387096774,0.4638966547768244,0.7354149548069022,0.7020689655172414,0.005952380952380952,0.5,0.7168141592920354,0.84,0.1,0.0,0
0.9445564516129032,0.4277451074906006,0.894823336072309,0.2482758620689655,0.5560515873015873,1.0,0.6194690265486725,1.0,0.0,-0.25,1
0.8657258064516129,0.384845271377615,0.7830731306491372,0.4206896551724138,0.2371031746031746,0.8333333333333334,0.7168141592920354,0.89,0.0,1.0,1
0.39641129032258066,0.33249783090716284,0.8274445357436319,0.20689655172413793,0.3348214285714286,0.6666666666666666,0.6991150442477876,0.48,0.2,0.0,0
0.7040322580645161,0.42480478164465435,0.7115858668857846,0.5655172413793104,0.012400793650793652,0.5,0.6194690265486725,1.0,0.0,-0.25,0
0.2336290322580645,0.3342331051769016,0.7953985209531634,0.48137931034482756,0.21081349206349206,0.5,0.7168141592920354,0.79,0.0,0.75,0
0.747016129032258,0.330907162826569,0.7748562037797864,0.34206896551724136,0.14632936507936506,0.5,0.6991150442477876,0.79,0.0,0.0,0
0.10637096774193548,0.34093319194061505,0.876746096959737,0.2827586206896552,0.7390873015873016,1.0,0.6194690265486725,1.0,0.0,-0.25,1
0.40483870967741936,0.398100838715897,0.6828266228430566,0.5241379310344828,0.010912698412698412,0.5,0.6991150442477876,0.89,0.1,0.0,0
0.5329435483870967,0.153427166682734,0.8027937551355793,0.4455172413793103,0.2976190476190476,0.8333333333333334,0.7168141592920354,0.7,0.0,0.875,0
0.6204838709677419,0.4457244770076159,0.6080525883319639,0.49793103448275866,0.09077380952380952,0.5,0.6460176991150443,0.83,0.0,0.0,0
0.4796774193548387,0.26882290562036054,0.723911257189811,0.3793103448275862,0.05505952380952381,0.5,0.7610619469026548,0.55,0.275,-0.125,0
0.6783064516129033,0.32902728236768536,0.7378800328677074,0.3310344827586207,0.09970238095238096,0.5,0.7168141592920354,0.79,0.0,0.875,0
