0.15653225806451612,0.3675407307432758,0.7789646672144618,0.3986206896551724,0.20386904761904762,0.8333333333333334,0.6637168141592921,0.2,0.2,-0.625,0
0.49891129032258064,0.4112117998650342,0.6129827444535743,0.38482758620689655,0.20436507936507936,0.6666666666666666,0.8053097345132744,0.2,0.35,-0.5,0
0.4324596774193548,0.19642340692181626,0.8266228430566968,0.4427586206896552,0.6130952380952381,1.0,0.8849557522123894,0.1,0.4,-0.5,0
0.45181451612903223,0.25518172177769205,0.8110106820049302,0.5613793103448276,0.13293650793650794,0.5,0.8672566371681416,0.13,0.425,-0.75,0
0.682258064516129,0.41516436903499465,0.8709942481511914,0.1917241379310345,0.3834325396825397,0.8333333333333334,0.7079646017699115,0.33,0.275,0.375,0
0.8572983870967742,0.4072592306950737,0.7074774034511092,0.4206896551724138,0.030753968253968252,0.5,0.831858407079646,0.14,0.275,-0.5,0
0.44975806451612904,0.182010990070375,0.7929334428923582,0.45241379310344826,0.2113095238095238,0.8333333333333334,0.8849557522123894,0.1,0.4,-0.5,0
0.47338709677419355,0.08960763520678684,0.8405916187345932,0.4,0.7490079365079365,1.0,0.7522123893805309,0.24,0.1,1.0,0
0.09419354838709677,0.4437481924226357,0.7732128184059162,0.41931034482758617,0.18551587301587302,0.5,0.8849557522123894,0.1,0.4,-0.5,0
0.7799193548387097,0.43796394485683987,0.7863599013968776,0.4689655172413793,0.15575396825396826,0.5,0.7079646017699115,0.33,0.275,0.375,0
0.702983870967742,0.38161573315337893,0.7074774034511092,0.3310344827586207,0.08333333333333334,0.5,0.6637168141592921,0.2,0.2,-0.625,0
0.2653225806451613,0.3370770268967512,0.7395234182415776,0.35586206896551725,0.06994047619047618,0.5,0.7522123893805309,0.24,0.1,1.0,0
0.4170161290322581,0.08681191554998555,0.8882497945768282,0.2317241379310345,0.41121031746031744,1.0,0.6637168141592921,0.2,0.2,-0.625,0
0.3258064516129032,0.38696616215174007,0.761709120788825,0.6262068965517241,0.005456349206349206,0.5,0.8230088495575221,0.14,0.175,0.125,0
