0.7740345110928513,0.5103448275862069,0.5,-0.4181489446245225,0.5398230088495575,0.64,0.75,-0.5,0
0.7986852917009039,0.20413793103448277,0.6666666666666666,0.11108876452610852,0.5309734513274337,0.57,0.475,-0.375,0
0.7485620377978636,0.5048275862068966,0.5,-0.02323721115208003,0.5398230088495575,0.64,0.75,-0.5,0
0.761709120788825,0.3903448275862069,0.5,-0.17339500903391136,0.5132743362831859,0.78,0.225,-0.25,0
0.80936729663106,0.25103448275862067,0.6666666666666666,-0.12122710189310665,0.584070796460177,0.73,0.2,-0.25,0
0.6318816762530813,0.496551724137931,0.5,0.002412474403692035,0.504424778761062,0.77,0.2,-0.375,0
0.866064092029581,0.40827586206896554,1.0,0.29380244631806995,0.6991150442477876,0.42,0.4,-0.375,1
0.7658175842235004,0.5282758620689655,0.5,-0.34130027760317755,0.5398230088495575,0.7,0.3,-0.5,0
0.9096138044371405,0.3213793103448276,1.0,-0.15792101987873497,0.5575221238938053,0.65,0.35,-0.5,1
0.7313064913722268,0.4910344827586207,0.5,-0.3594378430290401,0.49557522123893805,0.75,0.4,-0.375,0
0.743631881676253,0.3682758620689655,0.5,-0.3067747389430868,0.504424778761062,0.74,0.2,-0.5,0
0.7009038619556286,0.64,0.5,0.22374078417940274,0.504424778761062,0.77,0.2,-0.375,0
0.7921117502054232,0.20275862068965517,0.6666666666666666,-0.09342083430802599,0.504424778761062,0.69,0.35,-0.5,0
0.7181594083812655,0.463448275862069,0.5,0.38782785107244183,0.6991150442477876,0.42,0.4,-0.375,0
0.8208709942481512,0.2220689655172414,0.6666666666666666,-0.016029425107041254,0.5575221238938053,0.65,0.35,-0.5,0
0.8635990139687756,0.3448275862068966,1.0,0.08617569272681591,0.5309734513274337,0.57,0.475,-0.375,1
0.7871815940838126,0.4303448275862069,0.8333333333333334,0.1092311611951917,0.504424778761062,0.81,0.275,-0.375,0
0.7378800328677074,0.4427586206896552,0.5,0.07748896166811749,0.5486725663716814,0.53,0.375,-0.625,0
0.7921117502054232,0.23586206896551726,0.6666666666666666,0.030660255679644186,0.584070796460177,0.52,0.2,-0.5,0
0.8003286770747741,0.28137931034482755,0.6666666666666666,0.1468397315036728,0.5752212389380531,0.56,0.325,-0.5,0
0.6910435497124074,0.6013793103448276,0.5,-0.14877228322929603,0.504424778761062,0.74,0.2,-0.5,0
0.8241577649958914,0.5117241379310346,0.8333333333333334,0.10422972358883371,0.5486725663716814,0.62,0.175,-0.75,0
0.8611339359079704,0.38206896551724134,1.0,-0.08414960408104513,0.5132743362831859,0.75,0.2,-0.375,1
0.761709120788825,0.41931034482758617,0.5,0.1267895712055092,0.5398230088495575,0.64,0.75,-0.5,0
0.7666392769104354,0.45517241379310347,0.5,0.3700017389353741,0.504424778761062,0.74,0.2,-0.5,0
0.7855382087099424,0.39448275862068966,0.8333333333333334,0.07900581055463274,0.5752212389380531,0.56,0.325,-0.5,0
0.7633525061626952,0.5531034482758621,0.5,-0.2447701092688422,0.5398230088495575,0.7,0.3,-0.5,0
0.790468364831553,0.5048275862068966,0.5,-0.3197853316641705,0.584070796460177,0.73,0.2,-0.25,0
0.6516023007395234,0.5048275862068966,0.5,-0.09578831001589892,0.6991150442477876,0.42,0.4,-0.375,0
0.799506984387839,0.5544827586206897,0.5,-0.16613267184013641,0.5398230088495575,0.7,0.3,-0.5,0
0.8611339359079704,0.2579310344827586,1.0,-0.5766839602503838,0.504424778761062,0.81,0.3,-0.625,0
0.8142974527526704,0.26620689655172414,0.6666666666666666,-0.6853672714219194,0.5486725663716814,0.67,0.225,-0.375,0
0.8118323746918652,0.4289655172413793,1.0,0.10099255119139011,0.504424778761062,0.77,0.175,-0.5,0
0.8241577649958914,0.4896551724137931,0.8333333333333334,-0.062351526323556054,0.584070796460177,0.73,0.2,-0.25,0
0.838948233360723,0.27724137931034487,0.8333333333333334,0.2753936933089551,0.5132743362831859,0.78,0.225,-0.25,0
0.7953985209531634,0.45517241379310347,0.8333333333333334,-0.28239342163172126,0.5929203539823009,0.57,0.35,-0.5,0
0.9202958093672966,0.15586206896551724,0.8333333333333334,-0.12467319265483745,0.5398230088495575,0.64,0.75,-0.5,0
0.7395234182415776,0.5751724137931035,0.5,0.23395468897357852,0.584070796460177,0.73,0.2,-0.25,0
0.8258011503697616,0.36551724137931035,1.0,-0.09322446968371112,0.5132743362831859,0.78,0.225,-0.25,0
0.7222678718159409,0.6579310344827587,0.5,-0.283974625127543,0.504424778761062,0.81,0.3,-0.625,0
0.8890714872637634,0.1696551724137931,0.8333333333333334,0.061304818238020656,0.504424778761062,0.74,0.2,-0.5,0
0.658175842235004,0.5724137931034483,0.5,-0.18490844033950427,0.5486725663716814,0.62,0.175,-0.75,0
0.8151191454396056,0.2703448275862069,0.8333333333333334,0.3192045806250351,0.504424778761062,0.81,0.3,-0.625,0
0.732949876746097,0.46206896551724136,0.5,0.0637548930062334,0.5575221238938053,0.65,0.35,-0.5,0
0.7699260476581758,0.5627586206896551,0.5,0.10120821783414438,0.5309734513274337,0.57,0.475,-0.375,0
0.7271980279375513,0.3627586206896552,0.5,-0.3166208379396244,0.5132743362831859,0.75,0.2,-0.375,0
0.7493837304847987,0.4855172413793104,0.5,-0.2957844914105749,0.504424778761062,0.69,0.35,-0.5,0
0.8553820870994248,0.26068965517241377,0.8333333333333334,-0.32587756180999733,0.504424778761062,0.69,0.35,-0.5,0
0.7666392769104354,0.39172413793103444,0.5,-0.08238053546168861,0.504424778761062,0.81,0.275,-0.375,0
0.8783894823336073,0.2827586206896552,1.0,0.0587900334786109,0.49557522123893805,0.75,0.4,-0.375,0
0.6154478225143797,0.45517241379310347,0.5,-0.03592202462528246,0.5132743362831859,0.75,0.2,-0.375,0
0.9030402629416598,0.4220689655172414,1.0,-0.5833860660174723,0.5486725663716814,0.53,0.375,-0.625,1
0.7518488085456039,0.48,0.5,0.27888704449695817,0.504424778761062,0.81,0.275,-0.375,0
0.7189811010682005,0.43310344827586206,0.5,0.20166194398398352,0.5486725663716814,0.62,0.175,-0.75,0
0.866064092029581,0.263448275862069,1.0,0.30119126583699835,0.5575221238938053,0.65,0.35,-0.5,0
0.7633525061626952,0.5131034482758621,0.5,-0.20121007398021148,0.504424778761062,0.77,0.2,-0.375,0
0.7584223500410846,0.5986206896551723,0.5,-0.32926040010516894,0.504424778761062,0.81,0.275,-0.375,0
0.6096959737058341,0.4455172413793103,0.5,-0.1117097723807092,0.5486725663716814,0.67,0.225,-0.375,0
0.7165160230073953,0.4772413793103448,0.5,-0.2561570157655203,0.5486725663716814,0.53,0.375,-0.625,0
0.6918652423993427,0.52,0.5,-0.02231073493154584,0.5663716814159292,0.63,0.475,-0.625,0
0.7206244864420707,0.2731034482758621,0.6666666666666666,0.08326304556026785,0.5663716814159292,0.65,0.225,-0.375,0
0.7387017255546426,0.5558620689655172,0.5,-0.38050815608301636,0.49557522123893805,0.75,0.4,-0.375,0
0.8923582580115036,0.18068965517241378,0.8333333333333334,0.09024035155946442,0.5486725663716814,0.67,0.225,-0.375,0
0.8553820870994248,0.24,0.8333333333333334,0.10422048067642586,0.584070796460177,0.52,0.2,-0.5,0
0.7181594083812655,0.3724137931034483,0.5,0.47019155902197995,0.5486725663716814,0.62,0.175,-0.75,0
0.686113393590797,0.5834482758620689,0.5,0.4772133032101115,0.504424778761062,0.77,0.2,-0.375,0
0.7576006573541496,0.3255172413793104,0.5,-0.5122643359540815,0.584070796460177,0.52,0.2,-0.5,0
0.7764995891536565,0.6606896551724137,0.5,0.423802451741639,0.504424778761062,0.74,0.2,-0.5,0
0.6918652423993427,0.4662068965517241,0.5,0.2881632540504938,0.504424778761062,0.74,0.2,-0.5,0
0.9186524239934264,0.34344827586206894,1.0,-0.4753936051823353,0.504424778761062,0.69,0.35,-0.5,1
0.7740345110928513,0.5048275862068966,0.5,-0.21836642689291905,0.584070796460177,0.73,0.2,-0.25,0
0.8520953163516845,0.38482758620689655,1.0,0.012159528416626274,0.5132743362831859,0.75,0.1,-0.75,1
0.8258011503697616,0.4579310344827587,1.0,0.0002984664321268056,0.504424778761062,0.81,0.275,-0.375,0
0.7822514379622021,0.35724137931034483,0.8333333333333334,-0.05411933718865424,0.504424778761062,0.69,0.35,-0.5,0
0.828266228430567,0.1986206896551724,0.6666666666666666,0.22241620800194878,0.504424778761062,0.77,0.2,-0.375,0
0.6844700082169268,0.3544827586206896,0.5,0.376352576536004,0.504424778761062,0.81,0.275,-0.375,0
0.7345932621199671,0.45379310344827584,0.5,0.1145701358485901,0.504424778761062,0.81,0.275,-0.375,0
0.705012325390304,0.32827586206896553,0.5,-0.3917174545238241,0.504424778761062,0.81,0.275,-0.375,0
0.7009038619556286,0.30344827586206896,0.5,-0.2526028714375437,0.5486725663716814,0.67,0.225,-0.375,0
0.8077239112571898,0.6455172413793103,0.5,-0.12395726695157776,0.5309734513274337,0.57,0.475,-0.375,0
0.820049301561216,0.29517241379310344,0.8333333333333334,-0.1145212444790949,0.5663716814159292,0.63,0.475,-0.625,0
0.733771569433032,0.3048275862068966,0.5,-0.025471993883711047,0.504424778761062,0.77,0.2,-0.375,0
0.7452752670501233,0.2924137931034483,0.5,-0.14385763479722624,0.5929203539823009,0.57,0.35,-0.5,0
0.7296631059983566,0.28,0.6666666666666666,0.24425513148636743,0.584070796460177,0.73,0.2,-0.25,0
0.7937551355792932,0.6,0.5,-0.05989453063769062,0.584070796460177,0.52,0.2,-0.5,0
0.7789646672144618,0.5048275862068966,0.5,0.046384669178658425,0.5398230088495575,0.64,0.75,-0.5,0
0.9268693508627773,0.15862068965517243,1.0,-0.22036497863093432,0.504424778761062,0.69,0.35,-0.5,0
0.7740345110928513,0.2317241379310345,0.6666666666666666,-0.07306084454947642,0.504424778761062,0.77,0.175,-0.5,0
0.7896466721446178,0.5958620689655173,0.5,0.34210293538622477,0.6283185840707964,0.45,0.2,-0.5,0
0.8594905505341002,0.5586206896551724,0.8333333333333334,0.07013078358639427,0.5398230088495575,0.7,0.3,-0.5,0
0.7370583401807724,0.5131034482758621,0.5,0.28993357573321665,0.49557522123893805,0.75,0.4,-0.375,0
0.6516023007395234,0.44,0.5,-0.17265964572607959,0.5398230088495575,0.64,0.75,-0.5,0
0.8496302382908792,0.17655172413793105,0.6666666666666666,0.07265675059265299,0.504424778761062,0.81,0.3,-0.625,0
0.772391125718981,0.5379310344827586,0.5,-0.39096809989422304,0.5486725663716814,0.62,0.175,-0.75,0
0.8751027115858668,0.1903448275862069,0.8333333333333334,0.01439112046672216,0.5486725663716814,0.62,0.175,-0.75,0
0.8225143796220213,0.4013793103448276,1.0,-0.04719670479401244,0.5309734513274337,0.57,0.475,-0.375,0
0.6992604765817584,0.4482758620689655,0.5,0.7286020599790837,0.6283185840707964,0.45,0.2,-0.5,0
0.8167625308134758,0.6386206896551724,0.5,-0.020212496248158254,0.5486725663716814,0.53,0.375,-0.625,0
0.7953985209531634,0.4744827586206896,0.8333333333333334,0.49016529163597916,0.5663716814159292,0.63,0.475,-0.625,0
0.8455217748562038,0.6855172413793104,0.5,0.269581605970184,0.5309734513274337,0.57,0.475,-0.375,0
0.7674609695973706,0.2468965517241379,0.6666666666666666,0.027829686589838164,0.49557522123893805,0.8,0.325,-0.5,0
0.6820049301561216,0.4896551724137931,0.5,-0.11154882483763635,0.5575221238938053,0.65,0.35,-0.5,0
0.8044371405094495,0.48,0.8333333333333334,-0.2434445549263706,0.5486725663716814,0.53,0.375,-0.625,0
0.8364831552999178,0.31724137931034485,1.0,-0.29037054309788235,0.5309734513274337,0.57,0.475,-0.375,1
0.8019720624486442,0.5158620689655172,0.5,0.33754235151592926,0.5486725663716814,0.53,0.375,-0.625,0
0.7838948233360723,0.5393103448275862,0.5,-0.02355942415342721,0.5486725663716814,0.62,0.175,-0.75,0
0.7419884963023828,0.6206896551724138,0.5,0.6188214617351242,0.5132743362831859,0.81,0.275,-0.625,0
0.714872637633525,0.40827586206896554,0.5,-0.05216221308089571,0.5132743362831859,0.81,0.275,-0.625,0
0.7510271158586689,0.4013793103448276,0.5,0.08598022610188177,0.49557522123893805,0.8,0.325,-0.5,0
0.8233360723089564,0.4262068965517241,1.0,-0.1383477371106905,0.504424778761062,0.69,0.35,-0.5,1
0.7115858668857846,0.34620689655172415,0.5,0.5192199292140594,0.5663716814159292,0.63,0.475,-0.625,0
0.8233360723089564,0.34758620689655173,1.0,0.09425930015854476,0.5132743362831859,0.81,0.275,-0.625,0
0.7485620377978636,0.3310344827586207,0.5,0.00670718204357677,0.5486725663716814,0.53,0.375,-0.625,0
0.7345932621199671,0.3641379310344827,0.5,0.0350395001753338,0.5132743362831859,0.81,0.275,-0.625,0
0.6943303204601479,0.5558620689655172,0.5,0.009016785202289232,0.5486725663716814,0.67,0.225,-0.375,0
