0.9063270336894002,0.27448275862068966,1.0,0.018664797720127104,0.5663716814159292,0.48,0.2,-0.75,0
0.9063270336894002,0.3089655172413793,1.0,0.09051962304691788,0.49557522123893805,0.57,0.225,0.75,0
0.658175842235004,0.3544827586206896,0.5,0.29291069561438493,0.5929203539823009,0.49,0.325,0.5,0
0.7304847986852917,0.47310344827586204,0.5,0.3507395653207436,0.4778761061946903,0.66,0.2,0.375,0
0.6787181594083812,0.5793103448275863,0.5,0.014721780119049337,0.6017699115044248,0.68,0.1,0.5,0
0.8882497945768282,0.40827586206896554,1.0,-0.08754047058155634,0.4778761061946903,0.66,0.2,0.375,1
0.7986852917009039,0.3931034482758621,0.8333333333333334,0.425375641531779,0.6371681415929203,0.55,0.4,1.0,1
0.9079704190632704,0.22758620689655173,1.0,-0.5158135694041052,0.34513274336283184,0.82,0.525,0.0,0
0.8775677896466721,0.19310344827586207,0.8333333333333334,0.19772612832982636,0.4778761061946903,0.53,0.375,0.625,0
0.8414133114215284,0.18758620689655173,0.6666666666666666,0.08556421276296856,0.5929203539823009,0.49,0.325,0.5,0
0.7896466721446178,0.5448275862068965,0.5,-0.029601155520289316,0.4690265486725664,0.56,0.175,0.375,0
0.8981101068200492,0.416551724137931,1.0,-0.006740466884243396,0.34513274336283184,0.82,0.525,0.0,1
0.6351684470008216,0.4413793103448276,0.5,0.1747606060538457,0.49557522123893805,0.57,0.225,0.75,0
0.8792111750205422,0.34620689655172415,1.0,0.2881363200883466,0.5221238938053098,0.36,0.325,-0.125,1
0.686935086277732,0.4855172413793104,0.5,0.323971016224689,0.36283185840707965,0.39,0.275,0.625,0
0.80936729663106,0.7255172413793104,0.5,-0.27947161007527743,0.5929203539823009,0.76,0.0,0.0,0
0.6261298274445357,0.3696551724137931,0.6666666666666666,-0.18808025443525953,0.5929203539823009,0.49,0.325,0.5,0
0.8923582580115036,0.4427586206896552,1.0,-0.13311806532422574,0.415929203539823,0.83,0.2,0.25,1
0.8249794576828267,0.4855172413793104,0.8333333333333334,0.10892048501313296,0.5221238938053098,0.36,0.325,-0.125,0
0.8981101068200492,0.22344827586206895,1.0,-0.5201241586455778,0.415929203539823,0.83,0.2,0.25,0
0.8241577649958914,0.4717241379310345,0.8333333333333334,0.5025362210944087,0.5752212389380531,0.34,0.2,0.875,1
0.867707477403451,0.2675862068965517,1.0,0.13186741894755546,0.5929203539823009,0.76,0.0,0.0,0
0.8603122432210354,0.42758620689655175,1.0,0.2783589912051839,0.415929203539823,0.63,0.225,0.0,1
0.8504519309778142,0.32,1.0,-0.08454770529122722,0.5221238938053098,0.36,0.325,-0.125,0
0.6976170912078883,0.5558620689655172,0.5,0.5648283437941111,0.5663716814159292,0.48,0.2,-0.75,0
0.7847165160230074,0.42758620689655175,0.8333333333333334,0.0016904104955147883,0.5221238938053098,0.69,0.1,1.0,0
0.761709120788825,0.23448275862068965,0.6666666666666666,-0.1342903058140618,0.4247787610619469,0.73,0.2,0.125,0
0.8972884141331142,0.21517241379310345,1.0,-0.15342725947303357,0.6017699115044248,0.63,0.325,-0.75,1
0.8044371405094495,0.5434482758620689,0.5,-0.09774164565856142,0.5663716814159292,0.31,0.1,-0.5,0
0.7707477403451108,0.5986206896551723,0.5,0.20148952187779326,0.4778761061946903,0.53,0.375,0.625,0
0.8340180772391126,0.5834482758620689,0.8333333333333334,-0.42619785602545446,0.4336283185840708,0.86,0.275,0.75,0
0.8455217748562038,0.46482758620689657,1.0,0.0035171419466156584,0.3893805309734513,0.53,0.225,0.375,0
0.8898931799506984,0.2220689655172414,1.0,0.071193619616182,0.6371681415929203,0.55,0.4,1.0,0
0.733771569433032,0.27172413793103445,0.6666666666666666,-0.2606142538203048,0.5929203539823009,0.49,0.325,0.5,0
0.8356614626129828,0.20965517241379308,0.6666666666666666,0.12527636473889392,0.3893805309734513,0.53,0.225,0.375,0
0.9112571898110107,0.1696551724137931,0.8333333333333334,-0.0876977162203849,0.4778761061946903,0.53,0.375,0.625,0
0.8759244042728019,0.3020689655172414,1.0,-0.0594544851195911,0.40707964601769914,0.49,0.525,0.5,0
0.8126540673788003,0.17379310344827587,0.6666666666666666,-0.15637110005101315,0.6371681415929203,0.55,0.4,1.0,0
0.8562037797863599,0.38758620689655177,1.0,-0.1835405350513883,0.5663716814159292,0.48,0.2,-0.75,1
0.8578471651602301,0.2910344827586207,1.0,0.5044903100600049,0.5752212389380531,0.34,0.2,0.875,0
0.8348397699260476,0.27172413793103445,0.8333333333333334,-0.1500626995262535,0.3893805309734513,0.53,0.225,0.375,0
0.6770747740345111,0.3986206896551724,0.5,0.05369993978864497,0.36283185840707965,0.39,0.275,0.625,0
0.7066557107641742,0.5186206896551724,0.5,-0.017864619362474507,0.5221238938053098,0.69,0.1,1.0,0
0.7978635990139687,0.27724137931034487,0.6666666666666666,-0.04608871897361582,0.415929203539823,0.58,0.225,0.5,0
0.8471651602300739,0.2372413793103448,0.8333333333333334,0.17931163335450168,0.5752212389380531,0.34,0.2,0.875,0
0.7444535743631882,0.5475862068965518,0.5,0.017229946194954254,0.415929203539823,0.63,0.225,0.0,0
0.7756778964667215,0.45655172413793105,0.5,0.18792241020399783,0.5221238938053098,0.36,0.325,-0.125,0
0.7830731306491372,0.3255172413793104,0.8333333333333334,-0.04983468495915441,0.415929203539823,0.63,0.225,0.0,0
0.7033689400164338,0.3627586206896552,0.5,0.3380936122441188,0.4247787610619469,0.73,0.2,0.125,0
0.7017255546425637,0.27172413793103445,0.6666666666666666,0.3124686784450664,0.6371681415929203,0.71,0.35,-0.75,0
0.7403451109285126,0.35172413793103446,0.5,-0.35993662560632067,0.415929203539823,0.83,0.2,0.25,0
0.8504519309778142,0.34758620689655173,1.0,-0.3248820006634781,0.4778761061946903,0.53,0.375,0.625,1
0.819227608874281,0.36689655172413793,1.0,0.3737996937696893,0.6371681415929203,0.55,0.4,1.0,0
0.7222678718159409,0.33793103448275863,0.5,0.08312559682046373,0.415929203539823,0.58,0.225,0.5,0
0.6852917009038619,0.4496551724137931,0.5,0.3541265808604366,0.49557522123893805,0.57,0.225,0.75,0
0.7855382087099424,0.42482758620689653,0.8333333333333334,-0.07915360921709491,0.6017699115044248,0.63,0.325,-0.75,0
0.8110106820049302,0.33793103448275863,1.0,-0.26943738793240884,0.415929203539823,0.63,0.225,0.0,1
0.8151191454396056,0.3406896551724138,1.0,-0.231721650848762,0.5221238938053098,0.36,0.325,-0.125,0
0.9063270336894002,0.3296551724137931,1.0,0.4153288508186671,0.5221238938053098,0.36,0.325,-0.125,1
0.7395234182415776,0.37517241379310345,0.5,-0.11282525722733393,0.415929203539823,0.63,0.225,0.0,0
0.695152013147083,0.3889655172413793,0.5,-0.4687021951144811,0.40707964601769914,0.49,0.525,0.5,0
0.7658175842235004,0.2910344827586207,0.5,-0.14319703261692374,0.5752212389380531,0.34,0.2,0.875,0
0.7953985209531634,0.5627586206896551,0.5,-0.4623918351078465,0.4778761061946903,0.53,0.375,0.625,0
0.838948233360723,0.18620689655172415,0.6666666666666666,0.15316290444325456,0.5929203539823009,0.76,0.0,0.0,0
0.7107641741988496,0.5613793103448276,0.5,-0.3200162595795037,0.4778761061946903,0.53,0.375,0.625,0
0.761709120788825,0.24413793103448275,0.6666666666666666,-0.023732586681201703,0.5663716814159292,0.48,0.2,-0.75,0
0.8414133114215284,0.2,0.6666666666666666,0.09942217031376771,0.6371681415929203,0.55,0.4,1.0,0
0.8726376335250616,0.1889655172413793,0.8333333333333334,-0.4521503786839769,0.5929203539823009,0.76,0.0,0.0,0
0.8512736236647493,0.2910344827586207,1.0,0.10797456159955227,0.5752212389380531,0.34,0.0,-0.5,0
0.9474116680361544,0.2206896551724138,1.0,-0.39910263544487273,0.415929203539823,0.58,0.225,0.5,0
0.8989317995069844,0.1903448275862069,0.8333333333333334,0.020471297926450388,0.3893805309734513,0.53,0.225,0.375,0
0.8414133114215284,0.296551724137931,0.8333333333333334,0.34762871414234353,0.415929203539823,0.63,0.225,0.0,0
0.8405916187345932,0.32,1.0,0.09728909318504014,0.4778761061946903,0.53,0.375,0.625,0
0.8077239112571898,0.5462068965517242,0.5,0.30659485787795554,0.415929203539823,0.83,0.2,0.25,0
0.6984387838948233,0.4427586206896552,0.5,-0.10134878006069488,0.415929203539823,0.58,0.225,0.5,0
0.8701725554642564,0.5793103448275863,1.0,-0.5108810511772258,0.5221238938053098,0.69,0.1,1.0,0
0.6885784716516022,0.6110344827586206,0.5,-0.18110925471268188,0.5929203539823009,0.76,0.0,0.0,0
0.7822514379622021,0.36689655172413793,0.8333333333333334,0.34600864246251867,0.415929203539823,0.83,0.2,0.25,0
0.7880032867707478,0.6937931034482758,0.5,0.049103444475236076,0.4778761061946903,0.66,0.2,0.375,0
0.8693508627773212,0.33793103448275863,1.0,0.17556254413470423,0.6371681415929203,0.71,0.35,-0.75,1
0.6852917009038619,0.6344827586206897,0.5,0.03799329401212614,0.4690265486725664,0.56,0.175,0.375,0
0.8594905505341002,0.3393103448275862,1.0,0.5001850223164309,0.415929203539823,0.83,0.2,0.25,0
0.8077239112571898,0.5062068965517241,0.5,0.2749368348621104,0.5929203539823009,0.76,0.0,0.0,0
0.8405916187345932,0.26068965517241377,0.8333333333333334,-0.1874185406882396,0.5752212389380531,0.34,0.2,0.875,0
0.7230895645028759,0.5282758620689655,0.5,-0.05689683176702433,0.5663716814159292,0.31,0.1,-0.5,0
