0.23423387096774195,0.3859057167646775,0.8003286770747741,0.6344827586206897,0.008432539682539684,0.5,0.36283185840707965,0.61,0.1,0.625,0
0.6591129032258065,0.17174395064108744,0.8652423993426458,0.48,0.6319444444444444,1.0,0.3274336283185841,0.93,0.725,0.375,0
0.8985887096774193,0.47560975609756095,0.8027937551355793,0.34758620689655173,0.38293650793650796,0.8333333333333334,0.4424778761061947,0.34,0.425,0.0,0
0.16310483870967743,0.4611973392461198,0.71405094494659,0.3793103448275862,0.03869047619047619,0.5,0.3008849557522124,0.86,0.325,-0.25,0
0.6251612903225806,0.17270799190205338,0.8471651602300739,0.3158620689655172,0.6929563492063492,1.0,0.40707964601769914,0.61,0.475,-0.5,0
0.2838306451612903,0.3195796780102188,0.7822514379622021,0.34758620689655173,0.20337301587301587,0.8333333333333334,0.39823008849557523,0.76,0.225,-0.625,0
0.9929032258064516,0.27764388315819916,0.8603122432210354,0.38482758620689655,0.910218253968254,1.0,0.39823008849557523,0.76,0.55,-0.5,1
0.38141129032258064,0.37332497830907163,0.8471651602300739,0.21793103448275863,0.3080357142857143,0.8333333333333334,0.3274336283185841,0.93,0.725,0.375,0
0.3790725806451613,0.20640123397281404,0.7880032867707478,0.3737931034482759,0.23363095238095236,0.8333333333333334,0.4247787610619469,0.93,0.225,-0.5,0
0.30612903225806454,0.30410681577171506,0.8003286770747741,0.5517241379310345,0.07886904761904762,0.5,0.5663716814159292,0.64,0.175,-0.25,0
0.6211290322580645,0.2696423406921816,0.8438783894823336,0.22344827586206895,0.3080357142857143,0.8333333333333334,0.3274336283185841,0.93,0.725,0.375,0
0.17221774193548386,0.35057360455027475,0.7764995891536565,0.40827586206896554,0.2371031746031746,0.8333333333333334,0.39823008849557523,0.76,0.55,-0.5,0
0.3229032258064516,0.4451460522510363,0.6770747740345111,0.32413793103448274,0.19990079365079366,0.6666666666666666,0.4424778761061947,0.34,0.425,0.0,0
0.707741935483871,0.4698737105948135,0.7641741988496302,0.6979310344827586,0.00992063492063492,0.5,0.4424778761061947,0.34,0.425,0.0,0
0.8156451612903226,0.24438445965487324,0.828266228430567,0.32,0.5257936507936508,1.0,0.4247787610619469,0.5,0.475,0.375,1
0.2871370967741935,0.1754555094958064,0.8701725554642564,0.3448275862068966,0.9122023809523809,1.0,0.4778761061946903,0.44,0.225,-0.25,1
0.24955645161290324,0.35963559240335485,0.7600657354149548,0.4206896551724138,0.09077380952380952,0.5,0.3274336283185841,0.93,0.725,0.375,0
0.4637096774193548,0.22707991902053407,0.8126540673788003,0.5089655172413793,0.19146825396825398,0.8333333333333334,0.4247787610619469,0.66,0.6,-0.5,0
0.686491935483871,0.45695555769786944,0.752670501232539,0.2427586206896552,0.26537698412698413,0.6666666666666666,0.3274336283185841,0.93,0.725,0.375,0
0.8112096774193549,0.44466403162055335,0.9104354971240756,0.22482758620689655,0.47817460317460314,1.0,0.5663716814159292,0.64,0.175,-0.25,0
0.272741935483871,0.37891641762267425,0.7082990961380444,0.4468965517241379,0.01488095238095238,0.5,0.40707964601769914,0.61,0.475,-0.5,0
0.2626612903225806,0.31601272534464475,0.790468364831553,0.46482758620689657,0.15575396825396826,0.5,0.3185840707964602,0.6,0.375,-0.75,0
0.5427822580645162,0.12460233297985154,0.8627773212818406,0.3627586206896552,0.9280753968253969,1.0,0.39823008849557523,0.76,0.55,-0.5,1
0.40866935483870964,0.1256627783669141,0.8496302382908792,0.3682758620689655,0.8318452380952381,1.0,0.4247787610619469,0.62,0.375,-0.375,1
0.4392741935483871,0.2492046659597031,0.7691043549712407,0.43586206896551727,0.16121031746031747,0.5,0.36283185840707965,0.61,0.1,0.625,0
0.6118548387096775,0.23083967993830135,0.8052588331963846,0.2896551724137931,0.21378968253968253,0.8333333333333334,0.4247787610619469,0.93,0.225,-0.5,0
0.7178629032258065,0.38257977441434493,0.8611339359079704,0.26068965517241377,0.439484126984127,1.0,0.5663716814159292,0.64,0.175,-0.25,0
0.7306854838709678,0.2821748770847392,0.790468364831553,0.48413793103448277,0.14831349206349206,0.5,0.36283185840707965,0.61,0.1,0.625,0
0.6950806451612903,0.40928371734310226,0.7518488085456039,0.6331034482758621,0.001984126984126984,0.5,0.3185840707964602,0.6,0.375,-0.75,0
0.5820967741935484,0.44972524824062465,0.7773212818405916,0.27586206896551724,0.16121031746031747,0.6666666666666666,0.4247787610619469,0.66,0.6,-0.5,0
0.8060080645161289,0.41853851344837556,0.7181594083812655,0.36137931034482756,0.05753968253968254,0.5,0.3185840707964602,0.6,0.375,-0.75,0
0.9425806451612903,0.4374819242263569,0.9391947411668036,0.42482758620689653,0.9618055555555556,1.0,0.4247787610619469,0.93,0.225,-0.5,1
0.6851209677419354,0.17723898582859346,0.8586688578471652,0.43310344827586206,0.8100198412698413,1.0,0.4247787610619469,0.66,0.6,-0.5,1
0.3429435483870968,0.30000964041260963,0.772391125718981,0.5172413793103449,0.07539682539682539,0.5,0.4424778761061947,0.62,0.15,0.5,0
0.7793951612903226,0.2520485876795527,0.8077239112571898,0.42344827586206896,0.4300595238095238,0.8333333333333334,0.4247787610619469,0.66,0.6,-0.5,1
0.23032258064516128,0.4880940904270703,0.8208709942481512,0.20413793103448277,0.3546626984126984,0.6666666666666666,0.4247787610619469,0.93,0.225,-0.5,0
0.37415322580645166,0.35153764581124075,0.7929334428923582,0.6248275862068965,0.008432539682539684,0.5,0.3008849557522124,0.86,0.325,-0.25,0
0.5645967741935485,0.3523088788200135,0.7115858668857846,0.5337931034482759,0.007936507936507936,0.5,0.40707964601769914,0.61,0.475,-0.5,0
0.8775806451612903,0.2924419165140268,0.8184059161873458,0.4496551724137931,0.46875,1.0,0.4247787610619469,0.66,0.6,-0.5,1
0.2060483870967742,0.259857321893377,0.8184059161873458,0.37517241379310345,0.6354166666666666,1.0,0.4247787610619469,0.93,0.225,-0.5,1
0.5978225806451613,0.3196760821363154,0.8989317995069844,0.2193103448275862,0.3913690476190476,1.0,0.4247787610619469,0.93,0.225,-0.5,0
0.6858870967741936,0.29856357852116067,0.8159408381265406,0.5737931034482758,0.09077380952380952,0.5,0.4778761061946903,0.44,0.225,-0.25,0
0.5247983870967742,0.251614769112118,0.8751027115858668,0.20413793103448277,0.3482142857142857,0.8333333333333334,0.36283185840707965,0.61,0.1,0.625,0
0.583508064516129,0.4166104309264437,0.6064092029580936,0.4924137931034483,0.09077380952380952,0.5,0.4424778761061947,0.62,0.15,0.5,0
0.33572580645161293,0.11520293068543333,0.866064092029581,0.4027586206896552,0.9092261904761905,1.0,0.39823008849557523,0.76,0.55,-0.5,1
0.8564516129032258,0.3580931263858093,0.8003286770747741,0.3986206896551724,0.32490079365079366,0.8333333333333334,0.4247787610619469,0.93,0.225,-0.5,1
0.06020161290322581,0.45252096789742596,0.8849630238290879,0.30758620689655175,0.853670634920635,1.0,0.3274336283185841,0.93,0.725,0.375,1
