0.8208709942481512,0.5420689655172414,0.8333333333333334,-0.08541600337953273,0.6017699115044248,0.37,0.375,-0.5,0
0.8775677896466721,0.3986206896551724,1.0,-0.0962394174450081,0.5309734513274337,0.72,0.3,-0.5,1
0.7781429745275267,0.39172413793103444,0.8333333333333334,0.5441397273054995,0.5398230088495575,0.9,0.35,-0.5,0
0.7477403451109285,0.36137931034482756,0.5,-0.08067177822432935,0.6017699115044248,0.59,0.35,-0.375,0
0.7543138866064092,0.5006896551724137,0.5,-0.20515991394783156,0.504424778761062,0.69,0.275,-0.375,0
0.7222678718159409,0.2386206896551724,0.6666666666666666,-0.2190852514468571,0.504424778761062,0.74,0.575,-0.5,0
0.8274445357436319,0.42758620689655175,1.0,-0.0453795468273662,0.504424778761062,0.77,0.15,-0.25,0
0.7255546425636812,0.6096551724137932,0.5,0.4600149418554277,0.504424778761062,0.77,0.15,-0.25,0
0.9178307313064914,0.47034482758620694,1.0,-0.3979175158788468,0.5663716814159292,0.56,0.425,-0.375,1
0.7576006573541496,0.43448275862068964,0.5,-0.16716423048082213,0.504424778761062,0.74,0.575,-0.5,0
0.8397699260476582,0.35724137931034483,1.0,-0.13956317510610136,0.5663716814159292,0.56,0.425,-0.375,1
0.8512736236647493,0.24551724137931036,0.8333333333333334,0.29945500738475145,0.5221238938053098,0.75,0.4,-0.5,0
0.7534921939194741,0.44,0.5,-0.2677185365182483,0.4778761061946903,0.83,0.0,0.0,0
0.8562037797863599,0.24965517241379312,0.8333333333333334,0.12059141953776983,0.5486725663716814,0.62,0.0,-0.875,0
0.8940016433853738,0.49931034482758624,1.0,-0.023181670899931037,0.584070796460177,0.61,0.375,-0.25,0
0.8027937551355793,0.4662068965517241,0.8333333333333334,-0.021593317710451265,0.6548672566371682,0.33,0.275,-0.5,0
0.7493837304847987,0.31448275862068964,0.5,0.3613935593253395,0.6548672566371682,0.33,0.275,-0.5,0
0.7953985209531634,0.35172413793103446,0.8333333333333334,0.11652499362525444,0.5132743362831859,0.78,0.1,-0.25,0
0.7682826622843056,0.7282758620689654,0.5,0.006377878917764555,0.5221238938053098,0.75,0.3,-0.375,0
0.7896466721446178,0.2427586206896552,0.6666666666666666,-0.02914267123856337,0.5575221238938053,0.65,0.35,-0.5,0
0.8364831552999178,0.48,1.0,0.003235130872033642,0.5398230088495575,0.75,0.275,-0.5,0
0.791290057518488,0.1793103448275862,0.6666666666666666,0.024539480840478994,0.5132743362831859,0.78,0.1,-0.25,0
0.8118323746918652,0.3062068965517241,0.8333333333333334,0.37687086898882693,0.584070796460177,0.61,0.375,-0.25,0
0.8520953163516845,0.3020689655172414,1.0,0.0808385845427942,0.5221238938053098,0.72,0.325,-0.625,0
0.8340180772391126,0.6275862068965518,0.5,0.613204773711057,0.5929203539823009,0.63,0.3,-0.625,0
0.7025472473294988,0.5972413793103448,0.5,-0.8063550724101317,0.504424778761062,0.64,0.275,-0.25,0
0.895645028759244,0.6151724137931035,1.0,-0.31759983273120873,0.5398230088495575,0.9,0.35,-0.5,1
0.7970419063270336,0.4827586206896552,0.5,-0.00995234907088375,0.5309734513274337,0.72,0.3,-0.5,0
0.8036154478225144,0.3503448275862069,0.8333333333333334,-0.11929601463186476,0.6017699115044248,0.59,0.35,-0.375,0
0.8718159408381265,0.5241379310344828,1.0,0.15157741108812028,0.5486725663716814,0.62,0.0,-0.875,0
0.8898931799506984,0.31310344827586206,1.0,0.11357507149938889,0.5486725663716814,0.62,0.0,-0.875,1
0.7962202136400987,0.38206896551724134,0.8333333333333334,-0.12719100514128903,0.5575221238938053,0.65,0.35,-0.5,0
0.7970419063270336,0.2082758620689655,0.6666666666666666,0.2931856270436486,0.5132743362831859,0.78,0.1,-0.25,0
0.8233360723089564,0.15862068965517243,0.6666666666666666,-0.04864314040489019,0.6194690265486725,0.61,0.2,-0.375,0
0.7699260476581758,0.3696551724137931,0.5,-0.06468467893849085,0.4778761061946903,0.83,0.0,0.0,0
0.8126540673788003,0.3737931034482759,1.0,0.029497340049703603,0.5398230088495575,0.54,0.35,-0.25,0
0.7551355792933443,0.22896551724137934,0.6666666666666666,0.5252473037812284,0.504424778761062,0.77,0.15,-0.25,0
0.7378800328677074,0.616551724137931,0.5,-0.08917792960213432,0.6017699115044248,0.59,0.35,-0.375,0
0.934264585045193,0.2703448275862069,1.0,-0.08115604637036453,0.5309734513274337,0.72,0.3,-0.5,1
0.8340180772391126,0.30344827586206896,1.0,0.43717604927685927,0.5486725663716814,0.62,0.0,-0.875,0
0.7263763352506163,0.26620689655172414,0.6666666666666666,-0.34544436554004376,0.504424778761062,0.69,0.275,-0.375,0
0.6811832374691865,0.3255172413793104,0.5,-0.04318710535520474,0.5663716814159292,0.56,0.425,-0.375,0
