0.34673387096774194,0.301841318808445,0.7510271158586689,0.3393103448275862,0.08630952380952381,0.5,0.6460176991150443,0.69,0.0,0.875,0
0.5120967741935484,0.22727272727272727,0.8249794576828267,0.5310344827586206,0.21378968253968253,0.8333333333333334,0.6460176991150443,0.94,0.0,0.0,0
0.5849596774193548,0.20365371637906102,0.8241577649958914,0.463448275862069,0.4350198412698413,0.8333333333333334,0.6460176991150443,0.94,0.0,0.0,0
0.35665322580645165,0.16470644943603585,0.8726376335250616,0.2703448275862069,0.6453373015873015,1.0,0.6460176991150443,0.94,0.0,0.875,0
0.828266129032258,0.3821941579099586,0.7576006573541496,0.3972413793103448,0.10515873015873016,0.5,0.6194690265486725,0.83,0.0,0.0,0
0.7725806451612903,0.35910536970982354,0.733771569433032,0.3737931034482759,0.06498015873015874,0.5,0.6814159292035398,0.47,0.15,-0.25,0
0.4846774193548387,0.1880844500144606,0.8019720624486442,0.4262068965517241,0.4300595238095238,0.8333333333333334,0.6371681415929203,0.83,0.0,0.75,0
0.7585483870967742,0.4776342427455895,0.7732128184059162,0.7048275862068966,0.008432539682539684,0.5,0.6371681415929203,0.83,0.0,0.75,0
0.4356451612903226,0.20220765448761208,0.8537387017255547,0.24551724137931036,0.35317460317460314,0.8333333333333334,0.6991150442477876,0.51,0.15,-0.25,0
0.6962499999999999,0.36638388123011667,0.7592440427280197,0.5875862068965517,0.007936507936507936,0.5,0.6194690265486725,0.83,0.1,-0.125,0
0.4188306451612903,0.7982261640798226,0.7271980279375513,0.20413793103448277,0.4270833333333333,0.6666666666666666,0.6371681415929203,0.78,0.175,0.0,0
0.3856048387096774,0.22197050033741442,0.7986852917009039,0.4262068965517241,0.34375,0.8333333333333334,0.6460176991150443,0.69,0.0,0.875,0
0.8388306451612904,0.33698062277065455,0.8077239112571898,0.31724137931034485,0.35565476190476186,0.8333333333333334,0.6637168141592921,0.78,0.0,0.75,1
0.1963306451612903,0.5146052251036345,0.7082990961380444,0.5848275862068966,0.006448412698412698,0.5,0.7256637168141593,0.42,0.1,0.0,0
0.5001612903225807,0.32975031331340976,0.732949876746097,0.41931034482758617,0.05109126984126984,0.5,0.6194690265486725,0.83,0.1,-0.125,0
0.17447580645161292,0.1730454063433915,0.819227608874281,0.31862068965517243,0.45535714285714285,0.8333333333333334,0.6371681415929203,0.78,0.175,0.0,1
0.864758064516129,0.3419936373276776,0.8085456039441249,0.43448275862068964,0.4300595238095238,0.8333333333333334,0.6460176991150443,0.94,0.0,0.875,1
0.6515725806451613,0.4557987081847103,0.610517666392769,0.3682758620689655,0.2703373015873016,0.6666666666666666,0.6194690265486725,0.94,0.0,0.75,0
0.508991935483871,0.3672997204280343,0.676253081347576,0.5158620689655172,0.012400793650793652,0.5,0.6194690265486725,0.83,0.0,0.0,0
0.7590322580645161,0.27846331823002024,0.8964667214461791,0.2482758620689655,0.5560515873015873,1.0,0.6637168141592921,0.54,0.175,0.0,0
