0.7559572719802794,0.3682758620689655,0.5,0.23471812237309478,0.6371681415929203,0.63,0.3,0.75,0
0.9219391947411668,0.2579310344827586,1.0,0.27290560534374053,0.7168141592920354,0.59,0.375,0.875,1
0.6754313886606409,0.3972413793103448,0.5,0.451104902938706,0.7168141592920354,0.59,0.375,0.875,0
0.6803615447822514,0.2910344827586207,0.6666666666666666,-0.22763925436774596,0.7168141592920354,0.59,0.375,0.875,0
0.847986852917009,0.463448275862069,1.0,0.2261575872971972,0.7168141592920354,0.51,0.225,0.875,1
0.7855382087099424,0.2924137931034483,0.5,0.14590946783858816,0.6371681415929203,0.63,0.3,0.75,0
0.8225143796220213,0.4386206896551724,1.0,0.07488316544776111,0.7168141592920354,0.45,0.425,0.875,0
0.8562037797863599,0.43310344827586206,1.0,-0.2968375776785212,0.7433628318584071,0.35,0.15,0.125,1
0.7649958915365652,0.30758620689655175,0.5,0.2751652930788824,0.7168141592920354,0.51,0.225,0.875,0
0.7970419063270336,0.2317241379310345,0.6666666666666666,-0.020371063852255216,0.6017699115044248,0.53,0.225,0.875,0
0.8627773212818406,0.4827586206896552,1.0,0.02589349856888305,0.5132743362831859,0.48,0.1,0.625,0
0.8142974527526704,0.47586206896551725,0.8333333333333334,-0.02313074307993066,0.7787610619469026,0.55,0.4,0.875,0
0.8578471651602301,0.2372413793103448,0.8333333333333334,-0.2898917737502128,0.5929203539823009,0.56,0.175,0.875,0
0.8315529991783073,0.5255172413793103,0.8333333333333334,0.4651389250883169,0.4336283185840708,0.48,0.425,0.0,1
0.7395234182415776,0.2924137931034483,0.5,-0.020571157755288817,0.5132743362831859,0.48,0.1,0.625,0
0.6491372226787181,0.36137931034482756,0.5,-0.012239557367609491,0.5486725663716814,0.36,0.0,0.0,0
0.7797863599013969,0.6496551724137931,0.5,-0.3939678255491135,0.6460176991150443,1.0,0.0,0.0,0
0.7871815940838126,0.6813793103448276,0.5,-0.014860088097884175,0.584070796460177,0.3,0.1,0.125,0
0.7584223500410846,0.5227586206896552,0.5,-0.5195935709586937,0.6283185840707964,0.48,0.1,1.0,0
0.8882497945768282,0.20965517241379308,0.8333333333333334,0.10951573586976505,0.5929203539823009,0.56,0.175,0.875,0
0.8438783894823336,0.5682758620689655,0.8333333333333334,-0.22648430444176462,0.6460176991150443,1.0,0.0,0.0,1
0.8594905505341002,0.33379310344827584,1.0,0.18208484983844933,0.6637168141592921,0.44,0.425,0.875,1
0.7173377156943302,0.4910344827586207,0.5,-0.23847574450628203,0.4778761061946903,0.32,0.3,0.0,0
0.7691043549712407,0.26068965517241377,0.6666666666666666,-0.03113829306817188,0.7168141592920354,0.45,0.425,0.875,0
0.8069022185702547,0.43586206896551727,0.8333333333333334,0.22362018936788997,0.4778761061946903,0.32,0.3,0.0,0
0.6910435497124074,0.263448275862069,0.6666666666666666,0.35537477143899615,0.7168141592920354,0.59,0.375,0.875,0
0.7863599013968776,0.30344827586206896,0.5,0.6082414889643153,0.7168141592920354,0.59,0.375,0.875,0
0.7978635990139687,0.22896551724137934,0.6666666666666666,-0.4738806913196713,0.7168141592920354,0.51,0.225,0.875,0
0.7099424815119145,0.6248275862068965,0.5,0.6572635977333416,0.6371681415929203,0.63,0.3,0.75,0
0.7066557107641742,0.39586206896551723,0.5,0.04790969042495739,0.6460176991150443,0.81,0.35,0.875,0
0.857025472473295,0.16,0.6666666666666666,0.08802088409812882,0.7168141592920354,0.45,0.425,0.875,0
0.885784716516023,0.1793103448275862,0.8333333333333334,0.016210530000177064,0.6460176991150443,1.0,0.0,0.0,0
0.7107641741988496,0.35172413793103446,0.5,-0.21747086438722205,0.5486725663716814,0.36,0.0,0.0,0
