0.7953985209531634,0.5172413793103449,0.5,0.01959603332334629,0.672566371681416,0.66,0.1,1.0,0
0.7608874281018898,0.2675862068965517,0.6666666666666666,0.09653218216285997,0.5221238938053098,0.47,0.3,-0.5,0
0.8619556285949055,0.38482758620689655,1.0,0.2845000750205336,0.5575221238938053,0.79,0.025,1.0,1
0.7797863599013969,0.5172413793103449,0.5,0.4315326808389121,0.5486725663716814,0.55,0.1,-0.25,0
0.8471651602300739,0.48413793103448277,1.0,-0.1820820050576287,0.7079646017699115,0.46,0.2,-0.5,1
0.705012325390304,0.39586206896551723,0.5,-0.32743394192170033,0.672566371681416,0.66,0.1,1.0,0
0.8364831552999178,0.20275862068965517,0.6666666666666666,0.5486904516766595,0.6814159292035398,0.55,0.1,-0.5,0
0.7567789646672144,0.42758620689655175,0.5,0.502222486910464,0.6814159292035398,0.55,0.1,-0.5,0
0.7880032867707478,0.27448275862068966,0.6666666666666666,0.22517524772065095,0.6814159292035398,0.55,0.1,-0.5,0
0.6918652423993427,0.6068965517241379,0.5,-0.30143689952032715,0.5486725663716814,0.55,0.1,-0.25,0
0.7181594083812655,0.3089655172413793,0.5,-0.30147345196224706,0.7079646017699115,0.46,0.2,-0.5,0
0.7132292522596548,0.6620689655172414,0.5,-0.3544617176837035,0.6637168141592921,0.54,0.3,0.625,0
0.7838948233360723,0.2524137931034483,0.6666666666666666,-0.059230298694469045,0.6902654867256637,0.62,0.1,-0.75,0
0.820049301561216,0.5310344827586206,0.8333333333333334,-0.20563602229919686,0.7168141592920354,0.43,0.225,0.625,0
0.7699260476581758,0.49517241379310345,0.5,0.015633147422079895,0.6902654867256637,0.5,0.2,0.75,0
0.8496302382908792,0.40551724137931033,1.0,0.28039246243217864,0.6902654867256637,0.5,0.2,0.75,1
0.866064092029581,0.2924137931034483,1.0,-0.11805341943611403,0.6106194690265486,0.37,0.1,1.0,0
0.7485620377978636,0.4317241379310345,0.5,-0.11023264096703053,0.6902654867256637,0.62,0.1,-0.75,0
0.8594905505341002,0.5172413793103449,1.0,-0.05345660357549649,0.48672566371681414,0.24,0.1,0.5,0
0.8184059161873458,0.3406896551724138,1.0,-0.028430134775596052,0.504424778761062,0.72,0.425,-0.5,0
0.8562037797863599,0.24965517241379312,0.8333333333333334,-0.2603911203147659,0.6814159292035398,0.51,0.175,0.875,0
0.8019720624486442,0.496551724137931,0.8333333333333334,-0.0030745834902277435,0.7522123893805309,0.43,0.275,0.875,0
0.7280197206244864,0.6551724137931034,0.5,0.1509316418280119,0.504424778761062,0.72,0.425,-0.5,0
0.8874281018898932,0.4027586206896552,1.0,-0.03337779393147219,0.7079646017699115,0.46,0.2,-0.5,1
0.790468364831553,0.3724137931034483,0.8333333333333334,-0.06679682772066681,0.6460176991150443,0.58,0.275,0.625,0
0.743631881676253,0.49931034482758624,0.5,-0.3565299003287444,0.6991150442477876,0.54,0.325,1.0,0
0.8915365653245686,0.4027586206896552,1.0,-0.19403993569881625,0.5221238938053098,0.47,0.3,-0.5,1
0.7633525061626952,0.39448275862068966,0.5,0.15722288782761745,0.5486725663716814,0.55,0.1,-0.25,0
0.6894001643385375,0.6537931034482758,0.5,-0.6123531063528089,0.7522123893805309,0.43,0.275,0.875,0
0.8373048479868529,0.38620689655172413,1.0,0.11925169964779457,0.6460176991150443,0.58,0.275,0.625,1
0.7198027937551356,0.5089655172413793,0.5,-0.09680795774530936,0.5575221238938053,0.79,0.025,1.0,0
0.7534921939194741,0.263448275862069,0.6666666666666666,-0.08001798542951986,0.5486725663716814,0.55,0.1,-0.25,0
0.7945768282662284,0.503448275862069,0.5,-0.5007746504791163,0.5221238938053098,0.47,0.3,-0.5,1
0.7699260476581758,0.6358620689655172,0.5,0.08165097351404398,0.5575221238938053,0.79,0.025,1.0,0
0.8718159408381265,0.56,1.0,-0.525418187851307,0.5486725663716814,0.55,0.1,-0.25,1
0.7000821692686935,0.5255172413793103,0.5,-0.1134995569192761,0.6902654867256637,0.5,0.2,0.75,0
0.8027937551355793,0.6786206896551724,0.5,0.14923046867861617,0.504424778761062,0.72,0.425,-0.5,0
0.80936729663106,0.2827586206896552,0.8333333333333334,0.1966220685943898,0.5221238938053098,0.34,0.1,1.0,0
0.7732128184059162,0.3986206896551724,0.5,-0.27673466829952703,0.5221238938053098,0.34,0.1,1.0,0
0.8167625308134758,0.3737931034482759,1.0,0.6030285410960763,0.5929203539823009,0.75,0.05,-0.5,0
0.8274445357436319,0.18068965517241378,0.6666666666666666,0.12492460220192005,0.504424778761062,0.83,0.2,0.5,0
0.7822514379622021,0.6303448275862069,0.5,-0.05829519816379061,0.5221238938053098,0.34,0.1,1.0,0
0.6639276910435497,0.47310344827586204,0.5,0.14995912046385057,0.6106194690265486,0.55,0.1,-0.25,0
0.6713229252259655,0.47034482758620694,0.5,-0.4179854813509267,0.48672566371681414,0.24,0.1,0.5,0
