0.857025472473295,0.3627586206896552,1.0,-0.056357157799655784,0.36283185840707965,0.89,0.425,0.5,0
0.7247329498767461,0.5806896551724138,0.5,0.2934588961679297,0.45132743362831856,0.74,0.175,0.625,0
0.8734593262119966,0.45655172413793105,1.0,0.11595627048539017,0.5663716814159292,0.81,0.225,-0.875,1
0.7009038619556286,0.416551724137931,0.5,-0.019589649381665755,0.5575221238938053,0.75,0.3,1.0,0
0.7321281840591618,0.383448275862069,0.5,0.2758011508966361,0.5486725663716814,0.8,0.2,1.0,0
0.8775677896466721,0.296551724137931,1.0,-0.0025246777688003263,0.415929203539823,0.52,0.275,1.0,0
0.8775677896466721,0.16137931034482758,0.8333333333333334,-0.13277749411747264,0.6637168141592921,0.5,0.35,-0.875,0
0.8783894823336073,0.26482758620689656,1.0,-0.6561601019024744,0.4778761061946903,0.55,0.3,-0.875,0
0.8751027115858668,0.17379310344827587,0.8333333333333334,-0.49225924851699043,0.504424778761062,0.64,0.225,0.5,0
0.9046836483155299,0.3117241379310345,1.0,0.032177488061028804,0.4778761061946903,0.49,0.225,0.5,0
0.8455217748562038,0.5806896551724138,0.8333333333333334,0.15021880151136985,0.45132743362831856,0.39,0.575,-0.5,0
0.8463434675431388,0.17655172413793105,0.6666666666666666,0.22469646936001236,0.504424778761062,0.83,0.175,0.375,0
0.8315529991783073,0.18344827586206897,0.6666666666666666,0.11877503888707062,0.45132743362831856,0.74,0.175,0.625,0
0.8258011503697616,0.16551724137931034,0.6666666666666666,0.04817610416012615,0.504424778761062,0.83,0.175,0.375,0
0.8323746918652424,0.3406896551724138,1.0,-0.13347974784288133,0.4247787610619469,0.83,0.1,0.625,0
0.80936729663106,0.4606896551724138,0.8333333333333334,-0.09304423164045064,0.415929203539823,0.83,0.3,0.625,0
0.866064092029581,0.4772413793103448,1.0,-0.1670206446132992,0.3893805309734513,0.76,0.1,0.875,1
0.8208709942481512,0.5379310344827586,0.8333333333333334,0.04607635354197309,0.4424778761061947,0.54,0.2,-0.125,0
0.7855382087099424,0.45103448275862074,0.8333333333333334,-0.016330190442951215,0.4247787610619469,0.83,0.1,0.625,0
0.894823336072309,0.3696551724137931,1.0,0.1058987578333819,0.5486725663716814,0.8,0.2,1.0,1
0.7847165160230074,0.3627586206896552,0.8333333333333334,-0.0084811927428182,0.504424778761062,0.64,0.225,0.5,0
0.838948233360723,0.3406896551724138,1.0,0.2582306269639205,0.36283185840707965,0.89,0.425,0.5,0
0.790468364831553,0.3696551724137931,0.8333333333333334,-0.08630507293685034,0.46017699115044247,0.57,0.275,-0.625,0
0.8126540673788003,0.2110344827586207,0.6666666666666666,-0.17767620840416842,0.5575221238938053,0.75,0.3,1.0,0
0.8792111750205422,0.2427586206896552,1.0,-0.4395180818641413,0.415929203539823,0.83,0.3,0.625,0
0.838948233360723,0.43310344827586206,1.0,-0.4000650775836039,0.3893805309734513,0.76,0.1,0.875,1
0.8422350041084634,0.26068965517241377,0.8333333333333334,0.060935051229817454,0.4778761061946903,0.55,0.3,-0.875,0
0.629416598192276,0.44,0.5,-0.009971897814558237,0.415929203539823,0.52,0.275,1.0,0
0.71569433032046,0.5103448275862069,0.5,0.27011084426071236,0.6106194690265486,0.29,0.3,-0.25,0
0.8151191454396056,0.32275862068965516,0.8333333333333334,0.29207424518627195,0.5132743362831859,0.46,0.0,0.0,0
0.7962202136400987,0.28,0.6666666666666666,0.04920793258173892,0.5486725663716814,0.8,0.2,1.0,0
0.8701725554642564,0.30758620689655175,1.0,0.1225080842154527,0.504424778761062,0.64,0.225,0.5,1
0.6894001643385375,0.2593103448275862,0.6666666666666666,-0.08088156130884322,0.4778761061946903,0.49,0.225,0.5,0
0.7978635990139687,0.27172413793103445,0.6666666666666666,-0.03617901916151993,0.6637168141592921,0.5,0.35,-0.875,0
0.838126540673788,0.5462068965517242,0.8333333333333334,0.03732076825477506,0.5663716814159292,0.81,0.225,-0.875,0
0.8594905505341002,0.44,1.0,0.18639783026761983,0.3893805309734513,0.76,0.1,0.875,1
0.7181594083812655,0.3213793103448276,0.5,-0.19097522631893782,0.3893805309734513,0.76,0.1,0.875,0
0.7896466721446178,0.22758620689655173,0.6666666666666666,0.17383771528559339,0.5486725663716814,0.8,0.2,1.0,0
0.8151191454396056,0.4372413793103448,0.8333333333333334,-0.06817767828200358,0.4424778761061947,0.54,0.2,-0.125,0
0.6811832374691865,0.32275862068965516,0.5,0.019041900727392095,0.504424778761062,0.64,0.225,0.5,0
