0.6837903225806452,0.41164561843246894,0.8438783894823336,0.1986206896551724,0.3913690476190476,0.6666666666666666,0.584070796460177,0.68,0.0,0.0,0
0.21411290322580645,0.46818663838812297,0.9038619556285948,0.2413793103448276,0.5788690476190477,1.0,0.5486725663716814,0.62,0.0,0.0,0
0.763024193548387,0.3213631543430059,0.8422350041084634,0.6082758620689656,0.125,0.5,0.5575221238938053,0.67,0.1,-0.5,0
0.6156048387096774,0.26872650149426397,0.8044371405094495,0.2537931034482758,0.23561507936507936,0.6666666666666666,0.584070796460177,0.59,0.0,0.0,0
0.3815322580645161,0.3557312252964427,0.7460969597370583,0.5724137931034483,0.00992063492063492,0.5,0.5398230088495575,0.78,0.1,-0.5,0
0.47254032258064516,0.1100935120023137,0.8594905505341002,0.2868965517241379,0.6805555555555556,1.0,0.6106194690265486,0.32,0.0,0.0,1
0.36443548387096775,0.42837173431022846,0.6548890714872637,0.32827586206896553,0.18501984126984128,0.6666666666666666,0.5486725663716814,0.7,0.1,-0.5,0
0.5295161290322581,0.3364504000771233,0.6910435497124074,0.49517241379310345,0.00992063492063492,0.5,0.584070796460177,0.68,0.0,0.0,0
0.42616935483870966,0.25961631157813553,0.866885784716516,0.18206896551724136,0.40525793650793646,0.8333333333333334,0.584070796460177,0.47,0.15,-0.625,0
0.8510483870967742,0.49922876699122715,0.7321281840591618,0.46206896551724136,0.04166666666666667,0.5,0.5132743362831859,0.78,0.1,-0.5,0
0.6459274193548387,0.42923937144509783,0.6499589153656532,0.4675862068965517,0.03273809523809524,0.5,0.5221238938053098,0.69,0.0,0.0,0
0.24681451612903227,0.166827340210161,0.866885784716516,0.32,0.8759920634920635,1.0,0.5132743362831859,0.78,0.1,-0.5,1
0.4045967741935484,0.46129374337221635,0.8019720624486442,0.7296551724137931,0.015873015873015872,0.5,0.5221238938053098,0.69,0.0,0.0,0
0.3582258064516129,0.4626916032006169,0.6589975349219392,0.5337931034482759,0.008432539682539684,0.5,0.5132743362831859,0.78,0.1,-0.5,0
0.32362903225806455,0.3512484334329509,0.7871815940838126,0.2524137931034483,0.21180555555555555,0.6666666666666666,0.5221238938053098,0.69,0.0,0.0,0
0.6435887096774194,0.3416080208232912,0.6811832374691865,0.39172413793103444,0.03125,0.5,0.5221238938053098,0.81,0.0,-0.875,0
0.9014112903225807,0.42171984960956327,0.8414133114215284,0.5903448275862069,0.13194444444444445,0.5,0.6194690265486725,0.47,0.2,-0.5,1
0.05137096774193548,0.34300588065169185,0.8175842235004108,0.3682758620689655,0.4722222222222222,1.0,0.6106194690265486,0.32,0.0,0.0,1
0.7770564516129033,0.3210257399016678,0.772391125718981,0.5172413793103449,0.0873015873015873,0.5,0.6814159292035398,0.26,0.1,-0.625,0
0.8701612903225807,0.24592692567241878,0.8586688578471652,0.43310344827586206,0.8100198412698413,1.0,0.5132743362831859,0.78,0.1,-0.5,1
0.4572983870967742,0.2606285549021498,0.7740345110928513,0.46482758620689657,0.10664682539682539,0.5,0.584070796460177,0.59,0.0,0.0,0
0.505,0.26231562710884027,0.7452752670501233,0.4689655172413793,0.05555555555555556,0.5,0.5309734513274337,0.62,0.0,-0.625,0
0.34580645161290324,0.36464860696037793,0.6902218570254725,0.4151724137931035,0.02777777777777778,0.5,0.5398230088495575,0.64,0.15,0.75,0
0.6960887096774193,0.3114817314181047,0.7691043549712407,0.52,0.07539682539682539,0.5,0.6106194690265486,0.32,0.0,0.0,0
0.2643548387096774,0.4441820109900704,0.6392769104354971,0.42344827586206896,0.044642857142857144,0.5,0.6814159292035398,0.26,0.1,-0.625,0
0.8299596774193548,0.49464957100163887,0.7715694330320461,0.6772413793103449,0.006448412698412698,0.5,0.6283185840707964,0.53,0.0,-0.875,0
0.7109677419354838,0.15578906777210064,0.8430566967953984,0.36551724137931035,0.8318452380952381,1.0,0.5486725663716814,0.62,0.0,0.0,1
0.3920967741935484,0.14952279957582185,0.8414133114215284,0.3448275862068966,0.7316468253968255,1.0,0.584070796460177,0.59,0.0,0.0,1
0.7427419354838709,0.510170635303191,0.7181594083812655,0.26068965517241377,0.28025793650793646,0.6666666666666666,0.5575221238938053,0.67,0.1,-0.5,0
0.25733870967741934,0.5078569362768727,0.6984387838948233,0.6027586206896552,0.001984126984126984,0.5,0.6106194690265486,0.32,0.0,0.0,0
0.8958870967741935,0.4841897233201581,0.8167625308134758,0.2786206896551724,0.24751984126984128,0.8333333333333334,0.49557522123893805,0.75,0.1,-0.5,0
0.4683467741935484,0.30613130241974357,0.8447000821692686,0.19310344827586207,0.3913690476190476,0.6666666666666666,0.6814159292035398,0.26,0.1,-0.625,0
0.14084677419354838,0.26274944567627495,0.8323746918652424,0.39586206896551723,0.7033730158730158,1.0,0.5486725663716814,0.62,0.0,0.0,1
0.21778225806451612,0.4460136893859057,0.7945768282662284,0.24965517241379312,0.2113095238095238,0.6666666666666666,0.5309734513274337,0.62,0.0,-0.625,0
0.817741935483871,0.48452713776149614,0.7534921939194741,0.6179310344827585,0.0,0.5,0.5486725663716814,0.62,0.0,0.0,0
0.65125,0.3671551142388894,0.714872637633525,0.4482758620689655,0.027281746031746032,0.5,0.5221238938053098,0.69,0.0,0.0,0
0.6000000000000001,0.26858189530511906,0.8685291700903862,0.22620689655172413,0.34176587301587297,0.8333333333333334,0.5486725663716814,0.62,0.0,0.0,0
0.35814516129032253,0.15588547189819726,0.819227608874281,0.40551724137931033,0.6021825396825397,1.0,0.584070796460177,0.47,0.15,-0.625,1
0.8620564516129032,0.40104116456184324,0.7773212818405916,0.31448275862068964,0.16468253968253968,0.5,0.584070796460177,0.59,0.0,0.0,0
0.5254435483870968,0.2704135737009544,0.7403451109285126,0.40965517241379307,0.05505952380952381,0.5,0.6194690265486725,0.47,0.2,-0.5,0
0.9023790322580645,0.3845078569362768,0.8331963845521775,0.36137931034482756,0.7083333333333333,1.0,0.5221238938053098,0.69,0.0,0.0,0
0.6551209677419355,0.12407211028632024,0.8824979457682827,0.2468965517241379,0.4816468253968254,1.0,0.6106194690265486,0.32,0.0,0.0,1
0.7338306451612904,0.4905041935794852,0.7962202136400987,0.6813793103448276,0.006944444444444445,0.5,0.5398230088495575,0.78,0.1,-0.5,0
0.49354838709677423,0.19015713872553747,0.780608052588332,0.4013793103448276,0.20386904761904762,0.8333333333333334,0.6814159292035398,0.26,0.1,-0.625,0
0.46733870967741936,0.2600983322086185,0.8405916187345932,0.5724137931034483,0.16220238095238096,0.8333333333333334,0.6194690265486725,0.47,0.2,-0.5,0
0.7383870967741936,0.49836112985635783,0.8364831552999178,0.1724137931034483,0.4449404761904762,0.6666666666666666,0.5221238938053098,0.81,0.0,-0.875,0
0.47875,0.29456280728815193,0.7345932621199671,0.5006896551724137,0.016865079365079368,0.5,0.6814159292035398,0.26,0.1,-0.625,0
0.3483064516129032,0.14499180564928177,0.838948233360723,0.42344827586206896,0.6994047619047619,1.0,0.6283185840707964,0.53,0.0,-0.875,1
0.5091935483870967,0.30695073749156465,0.7748562037797864,0.16689655172413792,0.42212301587301587,0.6666666666666666,0.5221238938053098,0.81,0.0,-0.875,0
0.09935483870967741,0.2715222211510652,0.8874281018898932,0.4496551724137931,0.894345238095238,1.0,0.584070796460177,0.59,0.0,0.0,1
