0.5095161290322581,0.14311192519039814,0.8397699260476582,0.3489655172413793,0.7316468253968255,1.0,0.584070796460177,0.3,0.175,-0.375,0
0.2840725806451613,0.23700954400848356,0.8866064092029581,0.26068965517241377,0.5887896825396826,1.0,0.4690265486725664,0.56,0.225,0.5,0
0.22701612903225804,0.4959510267039429,0.7280197206244864,0.2675862068965517,0.23759920634920634,0.6666666666666666,0.48672566371681414,0.55,0.1,0.0,0
0.8335483870967741,0.413766509206594,0.8808545603944125,0.22758620689655173,0.33432539682539686,0.8333333333333334,0.5486725663716814,0.48,0.275,-0.875,0
0.8454032258064516,0.5680131109611491,0.7041906327033689,0.5517241379310345,0.004464285714285714,0.5,0.5309734513274337,0.46,0.175,1.0,0
0.7011290322580644,0.3355827629422539,0.7649958915365652,0.3006896551724138,0.10714285714285714,0.5,0.5398230088495575,0.39,0.1,0.25,0
0.5121370967741936,0.3890870529258652,0.742810188989318,0.48137931034482756,0.05208333333333333,0.5,0.5486725663716814,0.48,0.275,-0.875,0
0.7189516129032258,0.27219705003374145,0.7986852917009039,0.31724137931034485,0.27728174603174605,0.8333333333333334,0.4424778761061947,0.68,0.1,-0.625,0
0.8091129032258064,0.37506025257881037,0.8701725554642564,0.24,0.3794642857142857,0.8333333333333334,0.48672566371681414,0.55,0.0,0.0,0
0.3556854838709677,0.14585944278415117,0.9252259654889071,0.2868965517241379,0.8854166666666666,1.0,0.4690265486725664,0.69,0.0,0.0,1
0.506008064516129,0.3206401233972814,0.7797863599013969,0.2731034482758621,0.16121031746031747,0.6666666666666666,0.584070796460177,0.3,0.175,-0.375,0
0.9620967741935483,0.3690831967608213,0.8553820870994248,0.34758620689655173,0.8492063492063492,1.0,0.584070796460177,0.3,0.175,-0.375,1
0.2322177419354839,0.47281403644075964,0.7567789646672144,0.24413793103448275,0.26537698412698413,0.6666666666666666,0.5486725663716814,0.48,0.275,-0.875,0
0.44100806451612906,0.2294418201099007,0.7970419063270336,0.4882758620689655,0.21081349206349206,0.5,0.45132743362831856,0.83,0.1,-0.75,0
0.9147177419354838,0.47961052733056975,0.8718159408381265,0.32,0.8759920634920635,1.0,0.48672566371681414,0.55,0.0,0.0,1
0.6674193548387097,0.25296442687747034,0.8044371405094495,0.296551724137931,0.30009920634920634,0.8333333333333334,0.5398230088495575,0.39,0.1,0.25,0
0.8532258064516128,0.47671840354767187,0.7880032867707478,0.28137931034482755,0.17410714285714285,0.6666666666666666,0.5398230088495575,0.39,0.1,0.25,0
0.799233870967742,0.3862913332690639,0.752670501232539,0.43310344827586206,0.08878968253968253,0.5,0.46017699115044247,0.41,0.0,-0.125,0
0.7850806451612903,0.43984382531572347,0.8981101068200492,0.2220689655172414,0.3913690476190476,1.0,0.5221238938053098,0.42,0.175,-0.375,0
0.6575806451612903,0.3482599055239564,0.6992604765817584,0.4124137931034483,0.022817460317460316,0.5,0.5398230088495575,0.39,0.1,0.25,0
0.6809274193548387,0.3406439795623253,0.8151191454396056,0.2537931034482758,0.24553571428571427,0.6666666666666666,0.5221238938053098,0.42,0.175,-0.375,0
0.25076612903225803,0.37067386484141523,0.7880032867707478,0.5889655172413794,0.02777777777777778,0.5,0.5398230088495575,0.39,0.1,0.25,0
0.8593145161290323,0.4238889424467367,0.8167625308134758,0.24965517241379312,0.24553571428571427,0.6666666666666666,0.4690265486725664,0.69,0.0,0.0,0
0.9201612903225806,0.4999035958739034,0.8266228430566968,0.3324137931034483,0.5858134920634921,1.0,0.584070796460177,0.3,0.175,-0.375,0
0.9072983870967741,0.45512387930203413,0.7419884963023828,0.43586206896551727,0.0625,0.5,0.48672566371681414,0.55,0.0,0.0,1
0.7335887096774194,0.4714643786754073,0.7658175842235004,0.22482758620689655,0.34871031746031744,0.6666666666666666,0.4690265486725664,0.56,0.225,0.5,0
0.3706451612903226,0.34580160030849316,0.7214461791290057,0.48137931034482756,0.023313492063492064,0.5,0.4690265486725664,0.69,0.0,0.0,0
0.4460483870967742,0.14036440759664515,0.8438783894823336,0.3544827586206896,0.8511904761904762,1.0,0.4424778761061947,0.58,0.275,-0.875,1
0.5655645161290322,0.43314373855201,0.6080525883319639,0.44,0.1344246031746032,0.5,0.5132743362831859,0.46,0.15,-0.25,0
0.21875,0.14908898100838716,0.8981101068200492,0.3062068965517241,0.8844246031746031,1.0,0.4424778761061947,0.68,0.1,-0.625,1
0.5223387096774194,0.41106719367588934,0.6967953985209531,0.5586206896551724,0.004464285714285714,0.5,0.5309734513274337,0.46,0.175,1.0,0
0.019475806451612905,0.42393714450978504,0.8718159408381265,0.35172413793103446,0.9122023809523809,1.0,0.584070796460177,0.3,0.175,-0.375,1
0.828266129032258,0.5283910151354478,0.7682826622843056,0.2427586206896552,0.23363095238095236,0.6666666666666666,0.5132743362831859,0.46,0.15,-0.25,0
0.42931451612903226,0.13400173527426973,0.8594905505341002,0.39172413793103444,0.910218253968254,1.0,0.5486725663716814,0.48,0.275,-0.875,1
0.46891129032258067,0.43126385809312634,0.7822514379622021,0.696551724137931,0.007936507936507936,0.5,0.4690265486725664,0.69,0.0,0.0,0
0.45879032258064517,0.2868022751373759,0.76253081347576,0.27448275862068966,0.12748015873015872,0.6666666666666666,0.5132743362831859,0.46,0.15,-0.25,0
0.4998790322580645,0.31331340981394,0.7880032867707478,0.5875862068965517,0.02777777777777778,0.5,0.48672566371681414,0.55,0.0,0.0,0
0.5989112903225806,0.23768437289115973,0.8249794576828267,0.2827586206896552,0.30952380952380953,0.8333333333333334,0.5398230088495575,0.27,0.15,-0.375,0
0.20161290322580644,0.5242456377132941,0.7592440427280197,0.28551724137931034,0.12748015873015872,0.5,0.4424778761061947,0.52,0.3,-0.875,0
0.4982258064516129,0.28979080304637034,0.7551355792933443,0.31862068965517243,0.11458333333333334,0.5,0.5398230088495575,0.39,0.1,0.25,0
0.7456854838709678,0.47276583437771136,0.6844700082169268,0.5475862068965518,0.008432539682539684,0.5,0.48672566371681414,0.55,0.0,0.0,0
0.16649193548387095,0.5604935891256145,0.8142974527526704,0.24551724137931036,0.24553571428571427,0.6666666666666666,0.4424778761061947,0.68,0.1,-0.625,0
