0.20032258064516129,0.26540055914393135,0.8808545603944125,0.2703448275862069,0.6433531746031745,1.0,0.6637168141592921,0.76,0.425,0.375,0
0.5625,0.39024390243902435,0.6647493837304849,0.3103448275862069,0.25793650793650796,0.6666666666666666,0.6991150442477876,0.74,0.35,0.625,0
0.5422983870967742,0.40002892123782896,0.6524239934264585,0.5586206896551724,0.0183531746031746,0.5,0.6637168141592921,0.62,0.325,0.25,0
0.5879032258064517,0.3076737684372891,0.7082990961380444,0.42758620689655175,0.01984126984126984,0.5,0.6460176991150443,0.71,0.3,0.5,0
0.6252016129032258,0.18654198399691507,0.8052588331963846,0.4303448275862069,0.4300595238095238,0.8333333333333334,0.6460176991150443,0.61,0.225,0.375,0
0.14915322580645163,0.49696327002795715,0.867707477403451,0.2827586206896552,0.6453373015873015,1.0,0.6902654867256637,0.82,0.275,0.625,0
0.7802822580645161,0.3348115299334811,0.7871815940838126,0.3103448275862069,0.20684523809523808,0.8333333333333334,0.6460176991150443,0.61,0.225,0.375,0
0.29354838709677417,0.34131880844500145,0.7313064913722268,0.47034482758620694,0.04166666666666667,0.5,0.6814159292035398,0.74,0.175,-0.5,0
0.8672580645161291,0.46384845271377617,0.7255546425636812,0.5255172413793103,0.00992063492063492,0.5,0.7522123893805309,0.65,0.425,0.875,0
0.3605645161290323,0.1595970307529162,0.8323746918652424,0.40551724137931033,0.7033730158730158,1.0,0.6902654867256637,0.82,0.275,0.625,1
0.4514516129032258,0.3617082811144317,0.7378800328677074,0.24,0.3338293650793651,0.6666666666666666,0.6637168141592921,0.62,0.325,0.25,0
0.20524193548387096,0.5663260387544586,0.7543138866064092,0.20275862068965517,0.40674603174603174,0.6666666666666666,0.6637168141592921,0.52,0.225,-0.625,0
0.18366935483870966,0.563144702593271,0.7674609695973706,0.23448275862068965,0.2921626984126984,0.6666666666666666,0.6637168141592921,0.76,0.425,0.375,0
0.1363709677419355,0.4369999035958739,0.71405094494659,0.3889655172413793,0.03869047619047619,0.5,0.6460176991150443,0.61,0.225,0.375,0
0.8584274193548387,0.5655066036826376,0.6647493837304849,0.45241379310344826,0.02876984126984127,0.5,0.6902654867256637,0.42,0.175,-0.875,0
0.42310483870967747,0.17106912175841127,0.866064092029581,0.4896551724137931,0.6319444444444444,1.0,0.6637168141592921,0.62,0.325,0.25,0
0.6453629032258065,0.35346572833317264,0.7510271158586689,0.5655172413793104,0.00992063492063492,0.5,0.7079646017699115,0.45,0.0,-0.25,0
0.6107258064516129,0.43478260869565216,0.6516023007395234,0.5944827586206897,0.027281746031746032,0.5,0.7079646017699115,0.45,0.0,-0.25,0
0.4780645161290323,0.3486937240913911,0.6811832374691865,0.5227586206896552,0.010912698412698412,0.5,0.6814159292035398,0.52,0.15,-0.75,0
0.619758064516129,0.32734021016099485,0.7115858668857846,0.5103448275862069,0.00992063492063492,0.5,0.6460176991150443,0.61,0.225,0.375,0
0.8296370967741935,0.5713872553745301,0.7395234182415776,0.22620689655172413,0.37103174603174605,0.6666666666666666,0.6371681415929203,0.91,0.3,-0.5,0
0.7322177419354838,0.41574279379157425,0.7198027937551356,0.4855172413793104,0.023313492063492064,0.5,0.6460176991150443,0.71,0.3,0.5,0
0.09411290322580645,0.4118866287477104,0.8496302382908792,0.25655172413793104,0.35317460317460314,0.8333333333333334,0.6637168141592921,0.52,0.225,-0.625,0
0.768225806451613,0.5084835630965004,0.7189811010682005,0.6096551724137932,0.001984126984126984,0.5,0.6637168141592921,0.62,0.325,0.25,0
0.8714919354838709,0.4960474308300395,0.8331963845521775,0.2910344827586207,0.3933531746031746,0.8333333333333334,0.6814159292035398,0.74,0.175,-0.5,0
0.19657258064516128,0.21420996818663837,0.8693508627773212,0.28551724137931034,0.6989087301587301,1.0,0.6991150442477876,0.74,0.35,0.625,1
0.8472580645161291,0.3682637616890003,0.8652423993426458,0.27586206896551724,0.5530753968253969,1.0,0.6637168141592921,0.62,0.325,0.25,0
0.7336693548387097,0.2927793309553649,0.7756778964667215,0.48,0.13194444444444445,0.5,0.7079646017699115,0.45,0.0,-0.25,0
0.5245967741935483,0.20413573700954402,0.857025472473295,0.5020689655172413,0.5282738095238095,1.0,0.6637168141592921,0.64,0.225,0.5,0
0.5171370967741935,0.15549985539381084,0.8184059161873458,0.3255172413793104,0.5109126984126984,1.0,0.6991150442477876,0.74,0.35,0.625,0
0.4060483870967742,0.24877084739226837,0.895645028759244,0.21241379310344827,0.37103174603174605,1.0,0.6017699115044248,0.78,0.2,0.25,0
0.32810483870967744,0.372409139111154,0.8077239112571898,0.20551724137931035,0.37648809523809523,0.6666666666666666,0.6902654867256637,0.82,0.275,0.625,0
0.5404032258064516,0.3717343102284778,0.7543138866064092,0.6331034482758621,0.0,0.5,0.7522123893805309,0.65,0.425,0.875,0
0.5922177419354839,0.3482117034609081,0.8225143796220213,0.26482758620689656,0.28273809523809523,0.8333333333333334,0.6371681415929203,0.91,0.3,-0.5,0
0.7116129032258064,0.32661717921527045,0.8635990139687756,0.16689655172413792,0.42857142857142855,0.6666666666666666,0.6814159292035398,0.52,0.15,-0.75,0
0.6777822580645162,0.275522992384074,0.781429745275267,0.463448275862069,0.15625,0.5,0.6814159292035398,0.52,0.15,-0.75,0
0.76,0.35038079629808155,0.8545603944124897,0.2786206896551724,0.49652777777777773,1.0,0.6814159292035398,0.74,0.175,-0.5,0
0.6217338709677419,0.39318422828497057,0.8110106820049302,0.21655172413793103,0.3288690476190476,0.6666666666666666,0.7522123893805309,0.65,0.425,0.875,0
0.48995967741935487,0.25171117323821457,0.7559572719802794,0.29931034482758617,0.11210317460317461,0.5,0.6902654867256637,0.82,0.275,0.625,0
0.6706451612903226,0.21748770847392265,0.8266228430566968,0.3103448275862069,0.5257936507936508,1.0,0.6637168141592921,0.62,0.325,0.25,0
0.5202016129032258,0.31851923262315623,0.742810188989318,0.263448275862069,0.2281746031746032,0.6666666666666666,0.7522123893805309,0.65,0.425,0.875,0
0.22366935483870967,0.3180372119926733,0.8348397699260476,0.5724137931034483,0.19742063492063494,0.8333333333333334,0.7256637168141593,0.53,0.35,0.625,0
0.24669354838709678,0.32743661428709153,0.7576006573541496,0.43310344827586206,0.08878968253968253,0.5,0.6902654867256637,0.82,0.275,0.625,0
0.07205645161290324,0.45811240721102864,0.7493837304847987,0.37517241379310345,0.06994047619047618,0.5,0.6637168141592921,0.64,0.225,0.5,0
0.7375,0.20548539477489636,0.8274445357436319,0.40827586206896554,0.6592261904761905,1.0,0.6814159292035398,0.52,0.15,-0.75,0
0.09032258064516129,0.4370963077219705,0.7888249794576828,0.4924137931034483,0.13640873015873017,0.5,0.6902654867256637,0.42,0.175,-0.875,1
