0.7888249794576828,0.4220689655172414,0.8333333333333334,-0.08440189612870541,0.6637168141592921,0.48,0.0,0.375,0
0.9030402629416598,0.32275862068965516,1.0,0.33365358624414054,0.36283185840707965,0.36,0.0,-0.25,1
0.7247329498767461,0.4220689655172414,0.5,0.13139263379864288,0.504424778761062,0.55,0.0,0.0,0
0.7797863599013969,0.5655172413793104,0.5,-0.14322305917685088,0.5221238938053098,0.6,0.1,0.875,0
0.7962202136400987,0.40965517241379307,0.8333333333333334,-0.1861199644321666,0.5221238938053098,0.93,0.0,0.0,0
0.8216926869350862,0.2924137931034483,0.8333333333333334,-0.17363011115626245,0.4336283185840708,0.46,0.1,0.375,0
0.743631881676253,0.46206896551724136,0.5,0.37022201657209153,0.5663716814159292,0.48,0.0,0.5,0
0.7649958915365652,0.3972413793103448,0.5,0.6682762476767574,0.5663716814159292,0.48,0.0,0.5,0
0.7584223500410846,0.6537931034482758,0.5,0.25658313045402886,0.5309734513274337,0.86,0.175,-0.125,0
0.6622843056696794,0.5075862068965517,0.5,-0.06319427002346685,0.4336283185840708,0.46,0.1,0.375,0
0.7551355792933443,0.32413793103448274,0.5,-0.24405785272180947,0.5663716814159292,0.68,0.175,0.0,0
0.705012325390304,0.2689655172413793,0.6666666666666666,0.16320984921429696,0.4336283185840708,0.46,0.1,0.375,0
0.8463434675431388,0.31862068965517243,1.0,0.0929667639490833,0.5929203539823009,0.93,0.2,1.0,0
0.7978635990139687,0.20413793103448277,0.6666666666666666,-0.006166242194428535,0.5663716814159292,0.48,0.0,0.5,0
0.8085456039441249,0.6868965517241379,0.5,-0.04708728646918051,0.6814159292035398,0.62,0.35,-0.625,0
0.8471651602300739,0.21655172413793103,0.8333333333333334,0.12361406393110887,0.4336283185840708,0.46,0.1,0.375,0
0.7510271158586689,0.6082758620689656,0.5,0.05325460375836737,0.6637168141592921,0.48,0.0,0.375,0
0.7682826622843056,0.2303448275862069,0.6666666666666666,-0.0877880225421157,0.6637168141592921,0.48,0.0,0.375,0
0.7633525061626952,0.24413793103448275,0.6666666666666666,0.05274830002040116,0.5221238938053098,0.42,0.1,-0.125,0
0.8077239112571898,0.31310344827586206,0.8333333333333334,0.4540933629676286,0.5309734513274337,0.86,0.175,-0.125,0
0.7649958915365652,0.48689655172413787,0.5,-0.18455357094148447,0.6283185840707964,0.45,0.175,-0.875,0
0.7543138866064092,0.2924137931034483,0.5,0.042555776583859346,0.5309734513274337,0.86,0.175,-0.125,0
0.9112571898110107,0.2579310344827586,1.0,-0.03039562590401495,0.5221238938053098,0.6,0.1,0.875,0
0.6499589153656532,0.36689655172413793,0.5,-0.4484131202165098,0.5309734513274337,0.86,0.175,-0.125,0
0.6787181594083812,0.42344827586206896,0.5,-0.42690008000093227,0.5221238938053098,0.6,0.1,0.875,0
0.8414133114215284,0.6675862068965517,0.5,0.08803619632140054,0.5309734513274337,0.86,0.175,-0.125,0
0.6598192276088742,0.3006896551724138,0.6666666666666666,0.07691406787829953,0.5929203539823009,0.93,0.2,1.0,0
0.7091207888249794,0.3641379310344827,0.5,0.3695252939531582,0.5221238938053098,0.42,0.1,-0.125,0
0.8060805258833196,0.3310344827586207,0.8333333333333334,0.37053074674705194,0.5309734513274337,0.86,0.175,-0.125,0
0.7082990961380444,0.4151724137931035,0.5,-0.012468115087651678,0.5221238938053098,0.96,0.0,0.0,0
0.8866064092029581,0.4675862068965517,1.0,-0.001698981321302302,0.5221238938053098,0.42,0.1,-0.125,1
0.8036154478225144,0.3296551724137931,0.8333333333333334,-0.06430552793676275,0.5663716814159292,0.48,0.0,0.5,0
0.772391125718981,0.47862068965517246,0.5,-0.18262135113025338,0.6283185840707964,0.59,0.225,0.875,0
0.7658175842235004,0.43448275862068964,0.5,-0.47984756495611947,0.5221238938053098,0.6,0.1,0.875,0
0.8520953163516845,0.3020689655172414,1.0,-0.03357215806337608,0.5575221238938053,0.97,0.0,0.0,0
0.6787181594083812,0.5682758620689655,0.5,0.1915389052734186,0.5221238938053098,0.42,0.1,-0.125,0
0.8134757600657354,0.25517241379310346,0.6666666666666666,-0.1362401148434034,0.504424778761062,0.55,0.0,0.0,0
0.7896466721446178,0.41793103448275865,0.8333333333333334,-0.08112417836913928,0.504424778761062,0.55,0.0,0.0,0
0.828266228430567,0.19586206896551722,0.6666666666666666,-0.3137231267205717,0.504424778761062,0.55,0.0,0.0,0
0.80936729663106,0.2703448275862069,0.8333333333333334,0.25236527594515334,0.4424778761061947,0.3,0.15,-0.25,0
