0.8742810188989318,0.1917241379310345,0.8333333333333334,0.02461428713939914,0.5309734513274337,0.3,0.1,0.75,0
0.7444535743631882,0.52,0.5,0.09253313356964112,0.3893805309734513,0.45,0.0,0.375,0
0.8989317995069844,0.38206896551724134,1.0,0.13542714036243314,0.4778761061946903,0.64,0.2,0.875,0
0.7789646672144618,0.6386206896551724,0.5,0.08985409748581911,0.5221238938053098,0.44,0.0,0.75,0
0.7460969597370583,0.40413793103448276,0.5,-0.07604875139779592,0.6460176991150443,0.25,0.0,0.125,0
0.8077239112571898,0.3255172413793104,0.8333333333333334,0.11613809120862059,0.3185840707964602,0.27,0.425,-0.125,0
0.7658175842235004,0.3406896551724138,0.5,0.07228152118981514,0.4424778761061947,0.28,0.2,0.25,0
0.8512736236647493,0.3048275862068966,1.0,0.003783139413207234,0.4424778761061947,0.5,0.1,0.5,0
0.7822514379622021,0.696551724137931,0.5,-0.49072961839782925,0.4424778761061947,0.46,0.275,-0.125,0
0.7354149548069022,0.36000000000000004,0.5,-0.03984534470388758,0.3274336283185841,0.56,0.275,-0.5,0
0.76253081347576,0.5613793103448276,0.5,0.01942517299012915,0.37168141592920356,0.89,0.225,0.5,0
0.9350862777321282,0.39586206896551723,1.0,-0.47300158595761355,0.3185840707964602,0.27,0.425,-0.125,1
0.7354149548069022,0.35724137931034483,0.5,0.04224269628703566,0.6460176991150443,0.25,0.0,0.125,0
0.8438783894823336,0.6179310344827585,0.5,-0.22850712767442388,0.3893805309734513,0.85,0.175,0.25,0
0.9268693508627773,0.17793103448275863,1.0,-0.586423079917677,0.3274336283185841,0.38,0.175,-0.625,0
0.7354149548069022,0.6041379310344828,0.5,-0.09868656693014959,0.3185840707964602,0.27,0.425,-0.125,0
0.8792111750205422,0.20551724137931035,0.8333333333333334,0.22150467259013407,0.37168141592920356,0.89,0.225,0.5,0
0.7033689400164338,0.6579310344827587,0.5,-0.26592080923023126,0.46017699115044247,0.57,0.175,0.125,0
0.8841413311421528,0.2220689655172414,1.0,-0.19868439101942323,0.45132743362831856,0.61,0.225,-0.375,0
0.7198027937551356,0.4220689655172414,0.5,0.34425941992813586,0.4424778761061947,0.44,0.0,0.0,0
0.6836483155299918,0.383448275862069,0.5,0.03213675419035846,0.37168141592920356,0.92,0.325,0.0,0
0.7838948233360723,0.22758620689655173,0.6666666666666666,0.24996228015796862,0.4690265486725664,0.35,0.375,0.875,0
0.866064092029581,0.20275862068965517,0.8333333333333334,0.256554662502497,0.3185840707964602,0.27,0.425,-0.125,0
0.9120788824979458,0.263448275862069,1.0,0.2123015618373004,0.4424778761061947,0.28,0.2,0.25,1
0.8077239112571898,0.5282758620689655,0.5,-0.2821324965455527,0.3893805309734513,0.85,0.175,0.25,0
0.8184059161873458,0.5903448275862069,0.5,0.001494477460063445,0.4778761061946903,0.64,0.2,0.875,0
0.7132292522596548,0.3448275862068966,0.5,0.09217192988645216,0.45132743362831856,0.35,0.2,0.125,0
0.8463434675431388,0.2882758620689655,1.0,-0.14344802807840942,0.5221238938053098,0.44,0.0,0.75,0
