0.4950403225806451,0.38841222404318904,0.7025472473294988,0.24551724137931036,0.3993055555555556,0.6666666666666666,0.5309734513274337,0.46,0.225,0.375,0
0.43733870967741933,0.3273884122240432,0.8126540673788003,0.24551724137931036,0.24553571428571427,0.6666666666666666,0.5575221238938053,0.46,0.175,-0.625,0
0.642258064516129,0.28207847295864263,0.743631881676253,0.41379310344827586,0.0689484126984127,0.5,0.5309734513274337,0.46,0.225,0.375,0
0.5236290322580646,0.33119637520485873,0.6902218570254725,0.3544827586206896,0.061507936507936505,0.5,0.5486725663716814,0.67,0.1,0.375,0
0.5072983870967742,0.2696905427552299,0.7370583401807724,0.4427586206896552,0.0625,0.5,0.5309734513274337,0.46,0.225,0.375,0
0.36427419354838714,0.1730454063433915,0.8397699260476582,0.463448275862069,0.6071428571428571,1.0,0.6637168141592921,0.43,0.0,-0.75,1
0.08471774193548388,0.4785982840065555,0.7124075595727198,0.41379310344827586,0.03869047619047619,0.5,0.7168141592920354,0.42,0.35,1.0,1
0.3845967741935484,0.1958449821652367,0.8110106820049302,0.4068965517241379,0.5029761904761905,1.0,0.5132743362831859,0.9,0.0,0.125,0
0.33306451612903226,0.3310035669526656,0.8463434675431388,0.20689655172413793,0.3680555555555555,0.6666666666666666,0.5575221238938053,0.31,0.0,0.0,0
0.4224193548387097,0.3606960377904174,0.6663927691043549,0.37103448275862067,0.08134920634920635,0.5,0.5309734513274337,0.33,0.0,-0.125,0
0.5745564516129033,0.13361611876988333,0.9022185702547247,0.2910344827586207,0.8521825396825397,1.0,0.5398230088495575,0.97,0.2,1.0,1
0.7106451612903226,0.36397377807770176,0.8890714872637634,0.15586206896551724,0.4623015873015873,0.8333333333333334,0.5575221238938053,0.46,0.175,-0.625,0
0.7353225806451613,0.3969439892027378,0.7543138866064092,0.5737931034482758,0.011904761904761904,0.5,0.4247787610619469,0.51,0.15,-0.875,0
0.6235080645161291,0.3230984286127446,0.7732128184059162,0.5972413793103448,0.021329365079365076,0.5,0.5221238938053098,0.75,0.15,1.0,0
0.9231048387096774,0.3727947556155404,0.8455217748562038,0.4455172413793103,0.7003968253968254,1.0,0.5486725663716814,0.67,0.1,0.375,1
0.6900000000000001,0.36903499469777307,0.71405094494659,0.5296551724137931,0.007936507936507936,0.5,0.35398230088495575,0.57,0.0,0.0,0
0.40661290322580645,0.14238889424467366,0.847986852917009,0.416551724137931,0.8184523809523809,1.0,0.5132743362831859,0.9,0.0,0.125,1
0.9954838709677419,0.3827725826665381,0.8529170090386196,0.4124137931034483,0.8740079365079365,1.0,0.6194690265486725,0.38,0.2,0.0,1
0.49516129032258066,0.2707509881422925,0.7567789646672144,0.47862068965517246,0.06944444444444445,0.5,0.3274336283185841,0.48,0.2,-0.25,0
0.2918548387096774,0.44157909958546226,0.6976170912078883,0.5089655172413793,0.01488095238095238,0.5,0.6106194690265486,0.35,0.525,-0.75,0
0.706733870967742,0.11790224621613805,0.885784716516023,0.2910344827586207,0.785218253968254,1.0,0.6637168141592921,0.43,0.0,-0.75,1
0.5452822580645161,0.1441241685144124,0.8414133114215284,0.42344827586206896,0.6994047619047619,1.0,0.3274336283185841,0.48,0.2,-0.25,0
0.23350806451612902,0.336402198014075,0.7666392769104354,0.29379310344827586,0.09722222222222222,0.5,0.6637168141592921,0.43,0.0,-0.75,0
0.22366935483870967,0.5742793791574279,0.6877567789646672,0.5972413793103448,0.001984126984126984,0.5,0.5752212389380531,0.81,0.0,-0.125,0
0.28149193548387097,0.206883254603297,0.8110106820049302,0.30344827586206896,0.3244047619047619,0.8333333333333334,0.6106194690265486,0.35,0.525,-0.75,1
0.5546774193548387,0.3801214691988817,0.7124075595727198,0.2703448275862069,0.22371031746031747,0.6666666666666666,0.6194690265486725,0.38,0.2,0.0,0
0.574516129032258,0.36464860696037793,0.894823336072309,0.1627586206896552,0.4236111111111111,0.8333333333333334,0.3274336283185841,0.48,0.2,-0.25,0
0.6585887096774194,0.41492335871975317,0.8077239112571898,0.6855172413793104,0.011408730158730158,0.5,0.5309734513274337,0.33,0.0,-0.125,0
0.6218548387096774,0.3174105851730454,0.781429745275267,0.28551724137931034,0.15327380952380953,0.5,0.6637168141592921,0.43,0.0,-0.75,0
0.6814112903225806,0.37322857418297506,0.723911257189811,0.3503448275862069,0.07291666666666666,0.5,0.35398230088495575,0.57,0.0,0.0,0
0.558508064516129,0.40084835630965004,0.6409202958093673,0.5227586206896552,0.01636904761904762,0.5,0.6194690265486725,0.38,0.2,0.0,0
0.455241935483871,0.3563578521160706,0.7764995891536565,0.21241379310344827,0.37996031746031744,0.6666666666666666,0.6106194690265486,0.35,0.525,-0.75,0
0.06314516129032258,0.44032584594620644,0.790468364831553,0.5075862068965517,0.1185515873015873,0.5,0.5752212389380531,0.81,0.0,-0.125,1
0.380241935483871,0.3575147016292297,0.7551355792933443,0.19724137931034483,0.4489087301587302,0.6666666666666666,0.5575221238938053,0.46,0.175,-0.625,0
0.6388306451612904,0.1762749445676275,0.8299096138044372,0.3351724137931035,0.5858134920634921,1.0,0.5309734513274337,0.46,0.225,0.375,1
0.21451612903225808,0.442350332594235,0.7986852917009039,0.26068965517241377,0.2251984126984127,0.6666666666666666,0.5309734513274337,0.33,0.0,-0.125,0
0.8985483870967742,0.44611009351200226,0.7789646672144618,0.4662068965517241,0.15625,0.5,0.6194690265486725,0.38,0.2,0.0,1
0.5988709677419355,0.38301359298177956,0.7288414133114215,0.2689655172413793,0.16617063492063494,0.6666666666666666,0.5486725663716814,0.67,0.1,0.375,0
0.8459274193548387,0.45126771425817025,0.7797863599013969,0.3020689655172414,0.1468253968253968,0.5,0.5575221238938053,0.46,0.175,-0.625,0
0.42677419354838714,0.406970018316784,0.7789646672144618,0.19448275862068964,0.4117063492063492,0.6666666666666666,0.4247787610619469,0.51,0.15,-0.875,0
0.14649193548387096,0.46331823002024486,0.8792111750205422,0.25655172413793104,0.5932539682539683,1.0,0.5132743362831859,0.9,0.0,0.125,0
0.3370161290322581,0.45165333076255665,0.7165160230073953,0.21517241379310345,0.4176587301587301,0.6666666666666666,0.5752212389380531,0.81,0.0,-0.125,0
