0.79625,0.4624023908223272,0.7485620377978636,0.3889655172413793,0.0734126984126984,0.5,0.6548672566371682,0.4,0.375,-0.625,0
0.8379032258064517,0.3293164947459751,0.8225143796220213,0.30758620689655175,0.40674603174603174,0.8333333333333334,0.6017699115044248,0.31,0.225,0.5,0
0.5998790322580646,0.2579292393714451,0.866885784716516,0.20275862068965517,0.314484126984127,0.8333333333333334,0.7876106194690266,0.12,0.4,-0.5,0
0.28770161290322577,0.3627687265014943,0.8373048479868529,0.6827586206896552,0.023809523809523808,0.5,0.7079646017699115,0.3,0.3,-0.375,0
0.5257661290322581,0.2046659597030753,0.8085456039441249,0.4579310344827587,0.2951388888888889,0.8333333333333334,0.7699115044247787,0.18,0.0,-0.75,0
0.23616935483870968,0.4452906584401812,0.7485620377978636,0.6455172413793103,0.001984126984126984,0.5,0.7876106194690266,0.12,0.4,-0.5,0
0.4344354838709677,0.3353417526270124,0.705012325390304,0.6068965517241379,0.004464285714285714,0.5,0.6991150442477876,0.29,0.225,-0.5,0
0.3973790322580645,0.3337992866094669,0.6828266228430566,0.41793103448275865,0.03125,0.5,0.6637168141592921,0.19,0.1,-0.625,0
0.48870967741935484,0.3646004048973296,0.6943303204601479,0.5379310344827586,0.008432539682539684,0.5,0.8053097345132744,0.12,0.325,-0.5,0
0.14040322580645162,0.4235033259423503,0.7403451109285126,0.3544827586206896,0.06994047619047618,0.5,0.7876106194690266,0.12,0.4,-0.5,0
0.3202016129032258,0.45994408560686395,0.7189811010682005,0.2537931034482758,0.345734126984127,0.6666666666666666,0.6017699115044248,0.31,0.225,0.5,0
0.25661290322580643,0.4966258555866191,0.7477403451109285,0.5365517241379311,0.022321428571428572,0.5,0.7079646017699115,0.3,0.3,-0.375,0
0.1658467741935484,0.3329798515376458,0.7551355792933443,0.4468965517241379,0.09523809523809523,0.5,0.7610619469026548,0.12,0.275,1.0,1
0.10012096774193548,0.4783572736913139,0.8110106820049302,0.34206896551724136,0.4915674603174603,1.0,0.6991150442477876,0.29,0.225,-0.5,0
0.1857258064516129,0.40070375012050513,0.838948233360723,0.2579310344827586,0.33333333333333337,0.8333333333333334,0.6637168141592921,0.19,0.1,-0.625,0
0.2358064516129032,0.26829268292682923,0.8299096138044372,0.2593103448275862,0.30753968253968256,0.8333333333333334,0.7610619469026548,0.12,0.275,1.0,0
0.6081854838709678,0.2962016774317941,0.8414133114215284,0.29793103448275865,0.5421626984126984,1.0,0.7876106194690266,0.12,0.4,-0.5,0
0.2790725806451613,0.41632121854815385,0.7699260476581758,0.24965517241379312,0.23363095238095236,0.6666666666666666,0.7699115044247787,0.12,0.15,-0.375,0
0.14983870967741933,0.38576111057553264,0.7970419063270336,0.3779310344827586,0.3655753968253968,0.8333333333333334,0.831858407079646,0.08,0.15,-0.625,0
0.9449596774193548,0.2482406246987371,0.894823336072309,0.4317241379310345,0.931547619047619,1.0,0.831858407079646,0.07,0.4,-0.5,1
0.3345967741935484,0.2799575821845175,0.7321281840591618,0.43448275862068964,0.040674603174603176,0.5,0.7610619469026548,0.12,0.275,1.0,0
0.736975806451613,0.4624023908223272,0.7773212818405916,0.6041379310344828,0.017361111111111112,0.5,0.7699115044247787,0.12,0.15,-0.375,0
0.12471774193548386,0.5334522317555191,0.7271980279375513,0.47862068965517246,0.023313492063492064,0.5,0.7699115044247787,0.18,0.0,-0.75,0
0.7287903225806452,0.4404222500723031,0.7460969597370583,0.5241379310344828,0.033234126984126984,0.5,0.7610619469026548,0.12,0.275,1.0,0
