0.869233870967742,0.47016292297310325,0.7247329498767461,0.3806896551724138,0.05009920634920635,0.5,0.6637168141592921,0.21,0.3,0.75,0
0.5680241935483871,0.1344837559047527,0.8701725554642564,0.4220689655172414,0.8893849206349206,1.0,0.4778761061946903,0.47,0.15,0.5,1
0.41310483870967746,0.3472958642629904,0.772391125718981,0.17517241379310344,0.44742063492063494,0.6666666666666666,0.39823008849557523,0.76,0.15,1.0,0
0.5934274193548387,0.16846621035380316,0.848808545603944,0.40965517241379307,0.8184523809523809,1.0,0.3805309734513274,0.7,0.275,0.0,0
0.15338709677419354,0.2193675889328063,0.8693508627773212,0.36689655172413793,0.9479166666666666,1.0,0.3185840707964602,0.55,0.15,0.25,1
0.6723387096774194,0.4438927986117806,0.7658175842235004,0.6799999999999999,0.007936507936507936,0.5,0.2831858407079646,0.64,0.175,0.375,0
0.13439516129032258,0.19126578617564832,0.9087921117502054,0.3296551724137931,0.9513888888888888,1.0,0.4778761061946903,0.47,0.15,0.5,1
0.4302016129032258,0.2509399402294418,0.9013968775677896,0.24965517241379312,0.5788690476190477,1.0,0.36283185840707965,0.41,0.15,0.125,0
0.5076612903225807,0.3323532247180179,0.8216926869350862,0.646896551724138,0.014384920634920636,0.5,0.3805309734513274,0.81,0.0,0.0,0
0.608508064516129,0.20938976188180852,0.8356614626129828,0.4855172413793104,0.5476190476190477,1.0,0.4247787610619469,0.87,0.0,0.0,0
0.7081854838709677,0.37573508146148654,0.80936729663106,0.6744827586206896,0.006944444444444445,0.5,0.39823008849557523,0.76,0.15,1.0,0
0.4332661290322581,0.26983514894437477,0.7263763352506163,0.3779310344827586,0.05505952380952381,0.5,0.6637168141592921,0.21,0.3,0.75,0
0.7970967741935484,0.4429287573508146,0.7198027937551356,0.42758620689655175,0.03422619047619048,0.5,0.3274336283185841,0.87,0.1,0.25,0
0.3958870967741936,0.10483948713004916,0.8578471651602301,0.3296551724137931,0.8090277777777778,1.0,0.3274336283185841,0.23,0.325,-0.125,1
0.2082258064516129,0.4675118095054468,0.7641741988496302,0.5903448275862069,0.017857142857142856,0.5,0.2831858407079646,0.64,0.175,0.375,0
0.46661290322580645,0.30536006941097077,0.7781429745275267,0.5793103448275863,0.03720238095238095,0.5,0.48672566371681414,0.18,0.0,0.0,0
0.7240725806451612,0.38156753109033065,0.6820049301561216,0.4151724137931035,0.03125,0.5,0.36283185840707965,0.41,0.15,0.125,0
0.6654435483870967,0.22736913139882386,0.8438783894823336,0.2896551724137931,0.5024801587301587,1.0,0.4778761061946903,0.47,0.15,0.5,0
0.5810887096774194,0.38436325074713196,0.8405916187345932,0.7282758620689654,0.012400793650793652,0.5,0.3805309734513274,0.52,0.15,0.875,0
0.4130241935483871,0.22838137472283815,0.7871815940838126,0.45517241379310347,0.2113095238095238,0.8333333333333334,0.36283185840707965,0.41,0.15,0.125,0
0.6106854838709677,0.22838137472283815,0.8430566967953984,0.2786206896551724,0.45337301587301587,0.8333333333333334,0.3805309734513274,0.81,0.0,0.0,0
0.7587096774193548,0.40470452135351387,0.7378800328677074,0.4882758620689655,0.05208333333333333,0.5,0.3185840707964602,0.55,0.15,0.25,0
0.3083064516129032,0.34074038368842186,0.7460969597370583,0.34758620689655173,0.08630952380952381,0.5,0.3805309734513274,0.7,0.275,0.0,0
0.40149193548387097,0.3429576785886436,0.7107641741988496,0.2896551724137931,0.16418650793650794,0.5,0.39823008849557523,0.81,0.1,0.0,0
0.49947580645161294,0.31784440374048006,0.7740345110928513,0.5682758620689655,0.022817460317460316,0.5,0.2831858407079646,0.64,0.175,0.375,0
