0.7362366474938372,0.2082758620689655,0.6666666666666666,0.02692503623546003,0.5309734513274337,0.64,0.1,1.0,0
0.8635990139687756,0.5917241379310345,0.8333333333333334,0.2920802099937439,0.5221238938053098,0.62,0.0,0.0,0
0.8159408381265406,0.6510344827586207,0.5,0.07777596285861753,0.5309734513274337,0.64,0.1,1.0,0
0.8110106820049302,0.3503448275862069,1.0,0.02296012302537709,0.5752212389380531,0.61,0.0,0.0,0
0.8496302382908792,0.4289655172413793,1.0,0.11162950649229876,0.5752212389380531,0.61,0.0,0.0,1
0.8027937551355793,0.46206896551724136,0.8333333333333334,-0.19739150390759067,0.5309734513274337,0.64,0.1,1.0,0
0.8225143796220213,0.29931034482758617,0.8333333333333334,-0.44534656984083143,0.5398230088495575,0.81,0.1,1.0,0
0.6696795398520953,0.5296551724137931,0.5,0.15888483839288847,0.5575221238938053,0.67,0.0,-0.625,0
0.6729663105998357,0.5434482758620689,0.5,-0.19524267267857248,0.5575221238938053,0.72,0.1,1.0,0
0.7871815940838126,0.43448275862068964,0.8333333333333334,0.058379198929734984,0.5398230088495575,0.62,0.1,1.0,0
0.838126540673788,0.2482758620689655,0.8333333333333334,0.0965750564624145,0.5309734513274337,0.69,0.0,-0.625,0
0.6754313886606409,0.48137931034482756,0.5,-0.00862699457191588,0.5575221238938053,0.67,0.0,-0.625,0
0.8512736236647493,0.44,1.0,0.10538906137710323,0.5309734513274337,0.72,0.0,-0.625,1
0.7551355792933443,0.5089655172413793,0.5,0.27450068411387335,0.6991150442477876,0.45,0.15,-0.75,0
0.8414133114215284,0.2013793103448276,0.6666666666666666,0.010197097172660608,0.5398230088495575,0.62,0.1,1.0,0
0.6614626129827444,0.4,0.5,0.24450866388266077,0.5309734513274337,0.72,0.0,-0.625,0
0.7707477403451108,0.3903448275862069,0.5,-0.19028254619658547,0.5309734513274337,0.75,0.0,0.0,0
0.7115858668857846,0.34758620689655173,0.5,-0.14858485145416478,0.5398230088495575,0.62,0.1,1.0,0
0.8134757600657354,0.5406896551724139,0.5,-0.4520338508950665,0.5309734513274337,0.72,0.0,-0.625,0
0.8003286770747741,0.2620689655172414,0.6666666666666666,-0.12000302145835226,0.5309734513274337,0.69,0.0,-0.625,0
0.7633525061626952,0.5806896551724138,0.5,0.3841260002709003,0.6106194690265486,0.44,0.2,-0.75,0
0.8216926869350862,0.32413793103448274,0.8333333333333334,-0.24531375754700918,0.5752212389380531,0.43,0.0,0.0,0
0.9276910435497124,0.27172413793103445,1.0,0.35269196779427114,0.5929203539823009,0.22,0.275,-0.375,1
0.7370583401807724,0.45931034482758615,0.5,0.10821441985724536,0.5309734513274337,0.72,0.0,-0.625,0
0.8249794576828267,0.6041379310344828,0.5,0.07906779400899175,0.5575221238938053,0.63,0.275,1.0,0
0.7715694330320461,0.2675862068965517,0.6666666666666666,-0.10529085800389036,0.5309734513274337,0.75,0.0,0.0,0
0.790468364831553,0.4482758620689655,0.8333333333333334,-0.06848804524145492,0.5309734513274337,0.78,0.0,0.0,0
0.76253081347576,0.6096551724137932,0.5,0.22591732117166802,0.5752212389380531,0.61,0.0,0.0,0
0.7830731306491372,0.5048275862068966,0.5,-0.05677267277233046,0.5309734513274337,0.75,0.0,0.0,0
0.6433853738701725,0.4744827586206896,0.5,0.17311862577448756,0.5398230088495575,0.81,0.1,1.0,0
0.8644207066557108,0.4579310344827587,1.0,0.39737986288201793,0.5486725663716814,0.78,0.15,1.0,1
0.6433853738701725,0.4662068965517241,0.5,-0.08186585559622624,0.5929203539823009,0.55,0.225,-0.625,0
0.8331963845521775,0.4689655172413793,1.0,0.44449521566056,0.6283185840707964,0.55,0.1,1.0,1
0.9005751848808545,0.35586206896551725,1.0,-0.30431208825434425,0.5221238938053098,0.69,0.1,-0.375,1
0.8323746918652424,0.5089655172413793,0.8333333333333334,0.3149729623979746,0.6283185840707964,0.55,0.1,1.0,0
0.7830731306491372,0.47862068965517246,0.5,0.039604336075575744,0.5575221238938053,0.63,0.275,1.0,0
0.7740345110928513,0.5048275862068966,0.5,-0.1835068830594116,0.5929203539823009,0.55,0.225,-0.625,0
0.8290879211175021,0.4662068965517241,1.0,0.19856767890954896,0.5398230088495575,0.58,0.0,-0.75,1
0.8364831552999178,0.48413793103448277,1.0,-0.2747649915178309,0.5929203539823009,0.55,0.225,-0.625,0
0.8151191454396056,0.2703448275862069,0.8333333333333334,0.1823104582387802,0.6283185840707964,0.55,0.1,1.0,0
0.819227608874281,0.6717241379310345,0.5,0.006877831377720908,0.5398230088495575,0.62,0.1,1.0,0
0.7699260476581758,0.48,0.5,0.10973322497138867,0.6106194690265486,0.44,0.2,-0.75,0
0.7789646672144618,0.34620689655172415,0.8333333333333334,0.005990016383112874,0.6283185840707964,0.55,0.1,1.0,0
0.7838948233360723,0.42482758620689653,0.8333333333333334,0.07989081285509934,0.5929203539823009,0.55,0.225,-0.625,0
0.686113393590797,0.5737931034482758,0.5,0.036129604079986374,0.6991150442477876,0.45,0.15,-0.75,0
0.8233360723089564,0.20275862068965517,0.6666666666666666,0.09109870638052656,0.5398230088495575,0.62,0.1,1.0,0
0.6943303204601479,0.6,0.5,0.2671490604050637,0.5486725663716814,0.78,0.15,1.0,0
0.8142974527526704,0.27448275862068966,0.8333333333333334,-0.08975344464420017,0.5309734513274337,0.69,0.0,-0.625,0
0.876746096959737,0.34758620689655173,1.0,-0.16008151774850393,0.5221238938053098,0.69,0.1,-0.375,1
0.8981101068200492,0.2303448275862069,1.0,0.31371701212526365,0.5575221238938053,0.63,0.275,1.0,0
0.6943303204601479,0.5296551724137931,0.5,-0.2439442204264841,0.5309734513274337,0.78,0.0,0.0,0
0.7863599013968776,0.37103448275862067,0.8333333333333334,-0.18980832063409214,0.5486725663716814,0.78,0.15,1.0,0
0.7271980279375513,0.3903448275862069,0.5,-0.087772076357531,0.5929203539823009,0.22,0.275,-0.375,0
0.7691043549712407,0.6579310344827587,0.5,0.40706107421417576,0.5575221238938053,0.67,0.0,-0.625,0
0.8258011503697616,0.3406896551724138,1.0,-0.2957487369438836,0.5752212389380531,0.61,0.0,0.0,1
0.7822514379622021,0.2593103448275862,0.6666666666666666,-0.4912116121173983,0.5309734513274337,0.78,0.0,0.0,0
0.6803615447822514,0.38482758620689655,0.5,0.37795704219787624,0.5752212389380531,0.43,0.0,0.0,0
