0.8241577649958914,0.17517241379310344,0.6666666666666666,0.22492994790440887,0.4247787610619469,0.61,0.4,0.0,0
0.8537387017255547,0.2868965517241379,1.0,-0.05949141341950962,0.5929203539823009,0.36,0.35,0.75,0
0.7493837304847987,0.5806896551724138,0.5,-0.5760669755797329,0.40707964601769914,0.34,0.15,0.0,0
0.9309778142974527,0.22344827586206895,1.0,0.06143634191982258,0.5575221238938053,0.6,0.175,0.125,0
0.810188989317995,0.42482758620689653,1.0,0.45478691322231257,0.6991150442477876,0.35,0.225,0.875,1
0.7411668036154478,0.38482758620689655,0.5,0.2313893463758263,0.49557522123893805,0.9,0.1,0.125,0
0.8373048479868529,0.49517241379310345,1.0,-0.2173889680827257,0.6991150442477876,0.69,0.275,-0.75,1
0.6737880032867707,0.38482758620689655,0.5,0.17811180276460215,0.6017699115044248,0.27,0.15,0.625,0
0.742810188989318,0.3296551724137931,0.5,-0.07773056348446929,0.6814159292035398,0.62,0.2,0.75,0
0.8882497945768282,0.23448275862068965,1.0,0.17066662573245034,0.4424778761061947,0.37,0.2,-0.25,0
0.6910435497124074,0.5020689655172413,0.5,-0.17789613805951585,0.40707964601769914,0.34,0.15,0.0,0
0.857025472473295,0.4262068965517241,1.0,0.1465696369415177,0.49557522123893805,0.34,0.2,-0.375,1
0.8578471651602301,0.30344827586206896,1.0,0.47238656495266235,0.6814159292035398,0.62,0.2,0.75,0
0.733771569433032,0.4744827586206896,0.5,0.34253163126845576,0.4690265486725664,0.36,0.1,0.125,0
0.7510271158586689,0.7034482758620689,0.5,1.0408625997470937,0.48672566371681414,0.59,0.15,0.25,0
0.7822514379622021,0.3006896551724138,0.5,-0.16663786509638845,0.5221238938053098,0.49,0.15,0.5,0
0.7419884963023828,0.5006896551724137,0.5,0.10830825486767878,0.49557522123893805,0.67,0.225,0.5,0
0.6943303204601479,0.5020689655172413,0.5,0.034875851086052595,0.4690265486725664,0.36,0.1,0.125,0
0.8438783894823336,0.29931034482758617,1.0,-0.0895392344823516,0.5575221238938053,0.6,0.175,0.125,0
0.799506984387839,0.27586206896551724,0.6666666666666666,0.1596112493328415,0.5309734513274337,0.62,0.3,0.0,0
0.743631881676253,0.6455172413793103,0.5,-0.49808275913791944,0.5575221238938053,0.6,0.175,0.125,0
0.8775677896466721,0.2593103448275862,1.0,-0.03439794349298173,0.5575221238938053,0.6,0.175,0.125,0
0.7033689400164338,0.6124137931034482,0.5,-0.28268165065337386,0.5221238938053098,0.49,0.15,0.5,0
0.8775677896466721,0.3324137931034483,1.0,-0.44351583263124794,0.5663716814159292,0.78,0.1,-0.125,1
0.8225143796220213,0.30344827586206896,0.8333333333333334,-0.20453325641241027,0.5663716814159292,0.78,0.1,-0.125,0
0.8019720624486442,0.2082758620689655,0.6666666666666666,0.3454864650934495,0.36283185840707965,0.55,0.35,-0.125,0
0.8258011503697616,0.2013793103448276,0.6666666666666666,0.34949132511969894,0.5221238938053098,0.49,0.15,0.5,0
0.7608874281018898,0.2924137931034483,0.5,0.10892527394058757,0.6991150442477876,0.35,0.225,0.875,0
0.8496302382908792,0.4855172413793104,1.0,0.0836041789354735,0.5663716814159292,0.78,0.1,-0.125,0
0.8430566967953984,0.4262068965517241,1.0,-0.04135596013262456,0.7964601769911505,0.38,0.475,-0.75,1
0.752670501232539,0.3544827586206896,0.5,-0.025605984307132915,0.4247787610619469,0.61,0.4,0.0,0
0.7970419063270336,0.29379310344827586,0.6666666666666666,0.19668005950620454,0.48672566371681414,0.59,0.15,0.25,0
0.8274445357436319,0.3448275862068966,1.0,-0.031781718638427825,0.6194690265486725,0.38,0.2,0.5,0
0.7945768282662284,0.47310344827586204,0.8333333333333334,0.3184285592968856,0.5929203539823009,0.52,0.0,0.0,0
0.8816762530813476,0.22896551724137934,1.0,0.3291611441535663,0.6814159292035398,0.62,0.2,0.75,0
0.799506984387839,0.52,0.5,0.17265973693239586,0.49557522123893805,0.34,0.2,-0.375,0
0.8693508627773212,0.3737931034482759,1.0,0.45362358638614936,0.7964601769911505,0.38,0.475,-0.75,1
0.848808545603944,0.3489655172413793,1.0,0.13863157850001354,0.7964601769911505,0.38,0.475,-0.75,0
0.8430566967953984,0.3020689655172414,1.0,-0.05383279464264754,0.4778761061946903,0.35,0.3,0.0,0
0.772391125718981,0.4413793103448276,0.5,0.5899580344444544,0.48672566371681414,0.41,0.4,-0.75,1
0.894823336072309,0.1917241379310345,0.8333333333333334,0.19603262355089673,0.5663716814159292,0.78,0.1,-0.125,0
0.828266228430567,0.4675862068965517,1.0,0.009943360751550246,0.40707964601769914,0.34,0.15,0.0,0
0.8011503697617091,0.4386206896551724,0.8333333333333334,-0.09963773536549023,0.5663716814159292,0.78,0.1,-0.125,0
0.8734593262119966,0.2372413793103448,0.8333333333333334,-0.05870734149615676,0.5929203539823009,0.36,0.35,0.75,0
0.6688578471651603,0.2593103448275862,0.6666666666666666,-0.1653083445831363,0.6991150442477876,0.35,0.225,0.875,0
0.8373048479868529,0.3268965517241379,1.0,-0.084711493546449,0.6814159292035398,0.62,0.2,0.75,1
0.8972884141331142,0.3089655172413793,1.0,-0.07531604408128247,0.7964601769911505,0.38,0.475,-0.75,1
0.7247329498767461,0.5917241379310345,0.5,-0.10787608989999636,0.5309734513274337,0.62,0.3,0.0,0
0.6458504519309778,0.5172413793103449,0.5,-0.04749089943403895,0.5663716814159292,0.78,0.1,-0.125,0
0.732949876746097,0.2827586206896552,0.6666666666666666,-0.10203658138647298,0.5929203539823009,0.52,0.0,0.0,0
0.7699260476581758,0.3931034482758621,0.5,0.08585715037554752,0.4778761061946903,0.35,0.3,0.0,0
0.8405916187345932,0.28413793103448276,0.8333333333333334,0.31209596317644717,0.4690265486725664,0.36,0.1,0.125,0
0.7198027937551356,0.2786206896551724,0.6666666666666666,0.6500495515798568,0.5663716814159292,0.78,0.1,-0.125,0
0.7115858668857846,0.4303448275862069,0.5,-0.45805213356773544,0.5575221238938053,0.6,0.175,0.125,0
0.8627773212818406,0.29379310344827586,1.0,0.3539792504642964,0.6814159292035398,0.62,0.2,0.75,0
0.9194741166803616,0.2193103448275862,1.0,-0.08279293577549159,0.4247787610619469,0.61,0.4,0.0,0
0.8685291700903862,0.20965517241379308,0.8333333333333334,0.22184220171487143,0.5221238938053098,0.49,0.15,0.5,0
0.8866064092029581,0.28551724137931034,1.0,0.013888915165309879,0.6814159292035398,0.62,0.2,0.75,1
0.8019720624486442,0.5586206896551724,0.5,0.07927541265085582,0.6194690265486725,0.38,0.2,0.5,0
0.6910435497124074,0.42344827586206896,0.5,-0.142141938417509,0.40707964601769914,0.34,0.15,0.0,0
0.7255546425636812,0.36000000000000004,0.5,-0.04511706971687334,0.5221238938053098,0.72,0.225,-0.375,0
0.7304847986852917,0.3089655172413793,0.5,0.09817890037416394,0.48672566371681414,0.59,0.15,0.25,0
0.8578471651602301,0.25517241379310346,0.8333333333333334,-0.07920007672462871,0.5929203539823009,0.52,0.0,0.0,0
0.80936729663106,0.46206896551724136,0.8333333333333334,0.45046834366593613,0.49557522123893805,0.34,0.2,-0.375,1
0.6967953985209531,0.336551724137931,0.5,-0.10039258825461715,0.6194690265486725,0.38,0.2,0.5,0
0.7649958915365652,0.569655172413793,0.5,-0.013833884842898339,0.40707964601769914,0.34,0.15,0.0,0
0.7181594083812655,0.6455172413793103,0.5,0.3049396197837319,0.5575221238938053,0.6,0.175,0.125,0
0.8882497945768282,0.22896551724137934,1.0,0.013352216121236696,0.5575221238938053,0.6,0.175,0.125,0
0.7608874281018898,0.27172413793103445,0.6666666666666666,0.07240775433211173,0.36283185840707965,0.55,0.35,-0.125,0
0.8225143796220213,0.40413793103448276,1.0,0.041614023782456516,0.48672566371681414,0.59,0.15,0.25,0
0.7970419063270336,0.5117241379310346,0.5,-0.0040302165034616505,0.6194690265486725,0.38,0.2,0.5,0
0.8603122432210354,0.6317241379310344,0.8333333333333334,-0.053379166762400544,0.6991150442477876,0.35,0.225,0.875,0
0.629416598192276,0.496551724137931,0.5,0.025392047853997804,0.48672566371681414,0.41,0.4,-0.75,0
0.8635990139687756,0.2082758620689655,0.8333333333333334,-0.10158863666011915,0.6814159292035398,0.62,0.2,0.75,0
0.7567789646672144,0.31862068965517243,0.5,-0.6348478352245636,0.48672566371681414,0.41,0.4,-0.75,0
0.6507806080525883,0.48413793103448277,0.5,-0.26163473256899383,0.4247787610619469,0.61,0.4,0.0,0
0.8052588331963846,0.28,0.6666666666666666,0.2857583855860869,0.48672566371681414,0.41,0.4,-0.75,0
0.6844700082169268,0.36689655172413793,0.5,-0.010426805540416932,0.5663716814159292,0.78,0.1,-0.125,0
0.7041906327033689,0.5048275862068966,0.5,-0.17634397662206985,0.5663716814159292,0.78,0.1,-0.125,0
0.6318816762530813,0.5255172413793103,0.5,-0.5966439301652936,0.6548672566371682,0.64,0.1,-0.875,0
0.9030402629416598,0.14206896551724138,0.8333333333333334,-0.1704680818102354,0.4247787610619469,0.61,0.4,0.0,0
0.8003286770747741,0.3682758620689655,0.8333333333333334,-0.020907991903994696,0.6548672566371682,0.64,0.1,-0.875,0
0.6959737058340181,0.3503448275862069,0.5,-0.40424783302627104,0.6194690265486725,0.38,0.2,0.5,0
0.7863599013968776,0.2220689655172414,0.6666666666666666,-0.11499580532374766,0.6017699115044248,0.27,0.15,0.625,0
0.7576006573541496,0.5131034482758621,0.5,-0.0004872091785644116,0.6194690265486725,0.38,0.2,0.5,0
0.6507806080525883,0.5158620689655172,0.5,0.12515395940931084,0.5929203539823009,0.36,0.35,0.75,0
0.7740345110928513,0.47862068965517246,0.5,0.041979279491424173,0.6991150442477876,0.35,0.225,0.875,0
0.7797863599013969,0.33793103448275863,0.8333333333333334,0.3801350604384442,0.6991150442477876,0.35,0.225,0.875,0
0.8701725554642564,0.4151724137931035,1.0,0.3174294416955153,0.6017699115044248,0.27,0.15,0.625,1
0.8438783894823336,0.22758620689655173,0.8333333333333334,0.04190609038502934,0.5663716814159292,0.78,0.1,-0.125,0
0.8274445357436319,0.22344827586206895,0.6666666666666666,-0.058650188534714674,0.49557522123893805,0.67,0.225,0.5,0
0.8151191454396056,0.48,0.8333333333333334,0.09656024994495674,0.5221238938053098,0.72,0.225,-0.375,0
0.6844700082169268,0.29517241379310344,0.6666666666666666,0.3550112765145683,0.5929203539823009,0.36,0.35,0.75,0
0.8159408381265406,0.4496551724137931,0.8333333333333334,-0.13324711448552226,0.49557522123893805,0.67,0.225,0.5,0
0.7247329498767461,0.34758620689655173,0.5,0.1622318290043516,0.40707964601769914,0.34,0.15,0.0,0
0.8447000821692686,0.6841379310344827,0.5,0.08219747684391032,0.5575221238938053,0.6,0.175,0.125,0
0.6318816762530813,0.46206896551724136,0.5,0.6703499849599369,0.6194690265486725,0.38,0.2,0.5,0
0.8562037797863599,0.3793103448275862,1.0,0.14045392975111942,0.5929203539823009,0.52,0.0,0.0,1
0.8447000821692686,0.40551724137931033,1.0,0.5368845107748863,0.4424778761061947,0.37,0.2,-0.25,1
0.7107641741988496,0.4910344827586207,0.5,-0.06842340029951942,0.5663716814159292,0.78,0.1,-0.125,0
0.8997534921939194,0.32827586206896553,1.0,0.24336512869412844,0.5221238938053098,0.49,0.15,0.5,1
0.8175842235004108,0.4662068965517241,0.8333333333333334,-0.09630742327497038,0.5221238938053098,0.72,0.225,-0.375,0
0.8373048479868529,0.2675862068965517,0.8333333333333334,0.44040705849018796,0.6991150442477876,0.35,0.225,0.875,0
0.7871815940838126,0.6675862068965517,0.5,1.1280190462082447,0.5309734513274337,0.62,0.3,0.0,0
