0.8216926869350862,0.4496551724137931,1.0,0.05292026793901312,0.45132743362831856,0.42,0.0,0.875,0
0.7929334428923582,0.29517241379310344,0.6666666666666666,0.3696528071899098,0.5752212389380531,0.81,0.0,0.0,0
0.8808545603944125,0.46206896551724136,1.0,-0.13683815687006018,0.6106194690265486,0.68,0.0,0.0,1
0.8233360723089564,0.3310344827586207,1.0,0.22041203729399225,0.584070796460177,0.78,0.0,0.875,0
0.8019720624486442,0.3393103448275862,0.8333333333333334,-0.11971317350336853,0.6106194690265486,0.68,0.0,0.0,0
0.9063270336894002,0.2413793103448276,1.0,0.22105741809342944,0.5221238938053098,0.72,0.0,0.875,0
0.7953985209531634,0.29379310344827586,0.6666666666666666,-0.007147878365581263,0.5221238938053098,0.93,0.0,0.0,0
0.7781429745275267,0.2386206896551724,0.6666666666666666,-0.3722378261527863,0.5221238938053098,0.93,0.0,0.0,0
0.7510271158586689,0.4317241379310345,0.5,0.38461973960689766,0.6106194690265486,0.68,0.0,0.0,0
0.7682826622843056,0.32,0.5,-0.06878546547839239,0.584070796460177,0.78,0.0,0.875,0
0.6442070665571077,0.37517241379310345,0.5,-0.22991197632900798,0.5221238938053098,0.93,0.0,0.0,0
0.7584223500410846,0.2689655172413793,0.6666666666666666,-0.17014060340243947,0.5221238938053098,0.94,0.0,1.0,0
0.7682826622843056,0.38758620689655177,0.5,-0.6181599519510431,0.5575221238938053,0.56,0.1,0.75,1
0.8603122432210354,0.3255172413793104,1.0,-0.6328499499658073,0.6637168141592921,0.69,0.2,0.875,1
0.8578471651602301,0.416551724137931,1.0,0.32567496697277093,0.6637168141592921,0.69,0.2,0.875,1
0.7198027937551356,0.49793103448275866,0.5,-0.04544694587245443,0.45132743362831856,0.92,0.3,0.25,0
0.71405094494659,0.5986206896551723,0.5,0.17383771528559339,0.39823008849557523,0.58,0.0,0.625,0
0.8907148726376336,0.2675862068965517,1.0,0.3044514967844257,0.6637168141592921,0.28,0.0,-0.25,1
0.972062448644207,0.27724137931034487,1.0,-0.2545625407689084,0.4690265486725664,0.93,0.1,0.125,1
0.9030402629416598,0.3779310344827586,1.0,-0.18537887703510023,0.6106194690265486,0.68,0.0,0.0,1
0.7633525061626952,0.34758620689655173,0.5,-0.5976189305458827,0.5663716814159292,0.43,0.0,0.875,0
0.8036154478225144,0.5048275862068966,0.5,-0.07333449280870263,0.584070796460177,0.16,0.3,-0.75,0
0.7189811010682005,0.5048275862068966,0.5,0.025200479681972688,0.5929203539823009,0.84,0.0,-0.375,0
0.7789646672144618,0.46482758620689657,0.5,0.2919989625828852,0.46017699115044247,0.35,0.0,1.0,0
0.7888249794576828,0.4882758620689655,0.5,-0.07045257208340759,0.5132743362831859,0.65,0.0,0.0,0
0.8504519309778142,0.21517241379310345,0.8333333333333334,0.5599990786661453,0.46017699115044247,0.35,0.0,1.0,0
0.810188989317995,0.2372413793103448,0.6666666666666666,0.06281965103525765,0.584070796460177,0.78,0.0,0.875,0
0.8997534921939194,0.16689655172413792,0.8333333333333334,-0.29736652776443917,0.672566371681416,0.5,0.0,-0.75,0
0.799506984387839,0.3696551724137931,0.8333333333333334,-0.01193457414439626,0.37168141592920356,0.25,0.0,0.0,0
0.8356614626129828,0.6193103448275862,0.5,-0.09982230628162626,0.37168141592920356,0.25,0.0,0.0,0
0.867707477403451,0.18068965517241378,0.8333333333333334,-0.12121233112023506,0.45132743362831856,0.42,0.0,0.875,0
0.8085456039441249,0.19448275862068964,0.6666666666666666,-0.11160536817407504,0.39823008849557523,0.58,0.0,0.625,0
0.8315529991783073,0.3268965517241379,1.0,0.3914647389617003,0.4247787610619469,0.44,0.3,-0.5,1
0.7797863599013969,0.3048275862068966,0.5,-0.363542268698947,0.6106194690265486,0.68,0.0,0.0,0
0.7534921939194741,0.25655172413793104,0.6666666666666666,0.4144214342383849,0.584070796460177,0.85,0.0,1.0,0
0.8069022185702547,0.666206896551724,0.5,-0.35572970492166844,0.584070796460177,0.78,0.0,0.875,0
0.7584223500410846,0.4744827586206896,0.5,0.011149800084859468,0.45132743362831856,0.42,0.0,0.875,0
0.7600657354149548,0.34758620689655173,0.5,0.35535134058465634,0.46017699115044247,0.35,0.0,1.0,0
0.7304847986852917,0.6082758620689656,0.5,0.013232467186288904,0.45132743362831856,0.92,0.3,0.25,0
0.8134757600657354,0.4744827586206896,0.8333333333333334,-0.33460157209627317,0.46017699115044247,0.35,0.0,1.0,0
0.6359901396877569,0.4413793103448276,0.5,-0.041042864646757236,0.4690265486725664,0.93,0.1,0.125,0
0.8036154478225144,0.4717241379310345,0.8333333333333334,-0.0657669218722019,0.672566371681416,0.5,0.0,-0.75,0
0.7978635990139687,0.41931034482758617,0.8333333333333334,0.22689624215995208,0.5575221238938053,0.56,0.1,0.75,1
0.7871815940838126,0.48689655172413787,0.5,0.2645208586761971,0.45132743362831856,0.42,0.0,0.875,1
0.8241577649958914,0.6606896551724137,0.5,0.017944341513015123,0.5221238938053098,0.62,0.0,0.875,0
0.8775677896466721,0.36000000000000004,1.0,-0.12732516254601536,0.5663716814159292,0.43,0.0,0.875,1
0.7682826622843056,0.31862068965517243,0.5,0.06203775520828277,0.5132743362831859,0.65,0.0,0.0,0
0.71569433032046,0.48,0.5,-0.2150149799907547,0.5221238938053098,0.93,0.0,0.0,0
