0.36931451612903227,0.2198496095632893,0.9046836483155299,0.1903448275862069,0.3993055555555556,1.0,0.6991150442477876,0.45,0.0,-0.125,0
0.7182661290322581,0.30536006941097077,0.8315529991783073,0.28,0.3422619047619047,0.8333333333333334,0.7079646017699115,0.6,0.275,0.625,0
0.5483467741935484,0.14262990455991517,0.8471651602300739,0.3213793103448276,0.6929563492063492,1.0,0.6814159292035398,0.5,0.175,0.25,0
0.896008064516129,0.5588065169189241,0.7321281840591618,0.4772413793103448,0.030257936507936508,0.5,0.6991150442477876,0.51,0.3,0.0,0
0.5896774193548387,0.3454641858671551,0.7214461791290057,0.29379310344827586,0.1403769841269841,0.5,0.6194690265486725,0.57,0.475,-0.5,0
0.5870967741935483,0.3113371252289598,0.8118323746918652,0.1503448275862069,0.4255952380952381,0.6666666666666666,0.7699115044247787,0.57,0.325,0.375,0
0.25205645161290324,0.3901957003759761,0.7600657354149548,0.5917241379310345,0.007936507936507936,0.5,0.6017699115044248,0.53,0.325,-0.5,0
0.8719758064516129,0.3771811433529355,0.799506984387839,0.41793103448275865,0.3938492063492064,0.8333333333333334,0.6902654867256637,0.72,0.0,-0.875,0
0.5725,0.4320832931649474,0.7534921939194741,0.7103448275862069,0.005456349206349206,0.5,0.6902654867256637,0.72,0.0,-0.875,0
0.23225806451612904,0.3609852501687072,0.7378800328677074,0.47862068965517246,0.05208333333333333,0.5,0.6814159292035398,0.5,0.175,0.25,0
0.8612096774193548,0.4198881712137279,0.7764995891536565,0.42344827586206896,0.22916666666666669,0.8333333333333334,0.6017699115044248,0.53,0.325,-0.5,0
0.49866935483870967,0.3696616215174009,0.7058340180772391,0.2703448275862069,0.25644841269841273,0.6666666666666666,0.6814159292035398,0.52,0.15,-0.125,0
0.9450000000000001,0.2820302708955943,0.8644207066557108,0.45517241379310347,0.7901785714285714,1.0,0.6991150442477876,0.45,0.0,-0.125,1
0.6568548387096774,0.05991516436903499,0.9268693508627773,0.3779310344827586,0.9608134920634921,1.0,0.6902654867256637,0.72,0.0,-0.875,1
0.5218951612903227,0.08469102477586041,0.8635990139687756,0.32827586206896553,0.8695436507936507,1.0,0.6814159292035398,0.52,0.15,-0.125,1
0.5511693548387097,0.36686590186059964,0.7025472473294988,0.5737931034482758,0.006448412698412698,0.5,0.6814159292035398,0.5,0.175,0.25,0
0.7365322580645162,0.26954593656608505,0.8504519309778142,0.25103448275862067,0.35317460317460314,0.8333333333333334,0.6991150442477876,0.45,0.0,-0.125,0
0.3243548387096774,0.4525691699604743,0.6811832374691865,0.5834482758620689,0.006944444444444445,0.5,0.6460176991150443,0.41,0.35,-0.125,0
0.6883870967741935,0.44201291815289695,0.8151191454396056,0.663448275862069,0.004464285714285714,0.5,0.6814159292035398,0.52,0.15,-0.125,0
0.6133064516129032,0.3330762556637424,0.7066557107641742,0.5158620689655172,0.012896825396825396,0.5,0.6017699115044248,0.53,0.325,-0.5,0
0.2871774193548387,0.41024775860406826,0.6384552177485621,0.4386206896551724,0.04265873015873015,0.5,0.7168141592920354,0.69,0.375,0.625,0
0.6452822580645161,0.23074327581220475,0.924404272801972,0.26482758620689656,0.7549603174603174,1.0,0.6991150442477876,0.45,0.0,-0.125,0
0.5393951612903226,0.22197050033741442,0.8964667214461791,0.18758620689655173,0.3869047619047619,0.8333333333333334,0.7168141592920354,0.69,0.375,0.625,0
0.3885483870967742,0.3726983514894437,0.7354149548069022,0.6027586206896552,0.0,0.5,0.6902654867256637,0.72,0.0,-0.875,0
0.4856451612903226,0.23985346572833316,0.8405916187345932,0.5503448275862068,0.23660714285714285,0.8333333333333334,0.6371681415929203,0.55,0.275,0.0,0
0.2234274193548387,0.5106526559336739,0.6729663105998357,0.5406896551724139,0.006448412698412698,0.5,0.7168141592920354,0.69,0.375,0.625,0
0.4196774193548387,0.1314470259327099,0.848808545603944,0.4468965517241379,0.7003968253968254,1.0,0.6194690265486725,0.57,0.475,-0.5,1
0.43705645161290324,0.27537838619492916,0.7978635990139687,0.18620689655172415,0.4255952380952381,0.6666666666666666,0.7079646017699115,0.6,0.275,0.625,0
0.5246774193548387,0.2684854911790225,0.7789646672144618,0.29931034482758617,0.1468253968253968,0.5,0.6194690265486725,0.81,0.175,0.375,0
0.0785483870967742,0.4274558951123108,0.8578471651602301,0.26068965517241377,0.3913690476190476,0.8333333333333334,0.6460176991150443,0.57,0.225,-0.625,1
0.4195564516129032,0.33712522895979946,0.6680361544782251,0.43310344827586206,0.04117063492063492,0.5,0.6460176991150443,0.57,0.225,-0.625,0
0.766774193548387,0.185722548925094,0.8931799506984388,0.2731034482758621,0.7653769841269841,1.0,0.6460176991150443,0.41,0.35,-0.125,1
0.5395161290322581,0.34888653234358424,0.7403451109285126,0.2427586206896552,0.2857142857142857,0.6666666666666666,0.7699115044247787,0.57,0.325,0.375,0
0.3805241935483871,0.172322375397667,0.7962202136400987,0.4,0.32490079365079366,0.8333333333333334,0.6991150442477876,0.54,0.0,0.0,0
0.8593548387096774,0.6376650920659404,0.6926869350862777,0.5186206896551724,0.01488095238095238,0.5,0.6814159292035398,0.52,0.15,-0.125,0
