0.7896466721446178,0.25517241379310346,0.6666666666666666,-0.2855590516187407,0.5575221238938053,0.29,0.275,-0.375,0
0.9276910435497124,0.27172413793103445,1.0,-0.10946017108317117,0.6283185840707964,0.36,0.35,1.0,1
0.8545603944124897,0.4937931034482758,1.0,0.6468227108818927,0.5752212389380531,0.48,0.0,-0.125,1
0.6844700082169268,0.4317241379310345,0.5,-0.5861487825487764,0.4778761061946903,0.93,0.1,0.375,0
0.8027937551355793,0.42344827586206896,0.8333333333333334,-0.038246771252500214,0.4336283185840708,0.86,0.15,0.5,0
0.8348397699260476,0.33793103448275863,1.0,-0.20064821856588758,0.5309734513274337,0.67,0.325,-0.125,1
0.723911257189811,0.5324137931034483,0.5,0.24490649657711977,0.6548672566371682,0.5,0.15,-0.75,0
0.8545603944124897,0.47862068965517246,1.0,-0.2864131884900491,0.5575221238938053,0.29,0.275,-0.375,1
0.8915365653245686,0.16551724137931034,0.8333333333333334,0.1846815476023205,0.5132743362831859,0.65,0.375,-0.375,0
0.7066557107641742,0.38206896551724134,0.5,0.06319766851516093,0.5752212389380531,0.42,0.1,-0.875,0
0.7099424815119145,0.36137931034482756,0.5,0.07199990862847441,0.37168141592920356,0.89,0.175,0.25,0
0.7666392769104354,0.6565517241379311,0.5,-0.2855854049966535,0.584070796460177,0.78,0.1,0.5,0
0.7921117502054232,0.2110344827586207,0.6666666666666666,-0.24945462373629457,0.5132743362831859,0.65,0.375,-0.375,0
0.6639276910435497,0.576551724137931,0.5,0.0696828838155469,0.584070796460177,0.78,0.1,0.5,0
0.8299096138044372,0.3793103448275862,1.0,-0.11851464194723371,0.37168141592920356,0.89,0.175,0.25,0
0.791290057518488,0.2731034482758621,0.6666666666666666,-0.06198098626537453,0.4778761061946903,0.93,0.1,0.375,0
0.7362366474938372,0.3586206896551724,0.5,-0.057665195873581626,0.5752212389380531,0.48,0.0,-0.125,0
0.7288414133114215,0.3806896551724138,0.5,0.17241940445381393,0.5309734513274337,0.78,0.325,0.5,0
0.8397699260476582,0.19448275862068964,0.6666666666666666,-0.2574907050370012,0.5398230088495575,0.38,0.15,-0.625,0
0.6318816762530813,0.4496551724137931,0.5,-0.08117048551464391,0.5309734513274337,0.78,0.325,0.5,0
0.781429745275267,0.2786206896551724,0.6666666666666666,-0.01309603734240055,0.4336283185840708,0.86,0.15,0.5,0
0.7584223500410846,0.4317241379310345,0.5,0.01099098889185413,0.46017699115044247,0.74,0.275,-0.375,0
0.8923582580115036,0.26620689655172414,1.0,-0.26024791973487194,0.3805309734513274,0.36,0.575,-0.375,0
0.790468364831553,0.32,0.8333333333333334,0.12113411583732737,0.584070796460177,0.78,0.1,0.5,0
0.8718159408381265,0.34620689655172415,1.0,-0.2491564200909488,0.5309734513274337,0.67,0.325,-0.125,1
0.866064092029581,0.416551724137931,1.0,-0.014918873700096766,0.5486725663716814,0.8,0.15,0.375,0
0.8142974527526704,0.28413793103448276,0.8333333333333334,0.10521555290385894,0.5398230088495575,0.62,0.2,0.5,0
0.8299096138044372,0.45655172413793105,1.0,-0.06819088891354032,0.49557522123893805,0.9,0.275,0.375,0
0.8249794576828267,0.5793103448275863,0.5,0.20030901530148684,0.5752212389380531,0.42,0.1,-0.875,0
0.8266228430566968,0.30758620689655175,0.8333333333333334,-0.028526943289039864,0.3805309734513274,0.36,0.575,-0.375,0
0.7444535743631882,0.4027586206896552,0.5,0.5333736391827186,0.4336283185840708,0.86,0.15,0.5,0
0.7699260476581758,0.35724137931034483,0.5,0.30877659275911157,0.5132743362831859,0.65,0.375,-0.375,0
0.9030402629416598,0.2620689655172414,1.0,0.5109328531099339,0.4690265486725664,0.39,0.375,0.25,0
0.933442892358258,0.48,1.0,0.21160618088741381,0.3805309734513274,0.36,0.575,-0.375,1
0.7387017255546426,0.4027586206896552,0.5,0.05623452588149177,0.5309734513274337,0.78,0.325,0.5,0
0.76253081347576,0.6675862068965517,0.5,-0.19570265995853398,0.6194690265486725,0.38,0.3,-0.875,0
0.7493837304847987,0.26068965517241377,0.6666666666666666,-0.35521066408939944,0.5309734513274337,0.67,0.325,-0.125,0
0.8463434675431388,0.4468965517241379,1.0,0.13168661063298331,0.584070796460177,0.78,0.1,0.5,0
0.8619556285949055,0.42344827586206896,1.0,-0.5639830715625959,0.5752212389380531,0.48,0.0,-0.125,1
0.8529170090386196,0.4675862068965517,1.0,0.005913870413248938,0.46017699115044247,0.74,0.275,-0.375,0
0.8003286770747741,0.47586206896551725,0.8333333333333334,0.0209777735578087,0.5398230088495575,0.62,0.2,0.5,0
0.8044371405094495,0.45103448275862074,0.8333333333333334,-0.6133645246092572,0.4336283185840708,0.86,0.15,0.5,0
0.657354149548069,0.28137931034482755,0.6666666666666666,-0.048682736617182254,0.5309734513274337,0.42,0.225,0.5,0
0.7304847986852917,0.5131034482758621,0.5,-0.0036199204942148136,0.49557522123893805,0.9,0.275,0.375,0
0.7633525061626952,0.2675862068965517,0.6666666666666666,0.35175318017014723,0.4336283185840708,0.86,0.15,0.5,0
0.8430566967953984,0.2206896551724138,0.8333333333333334,0.04846535039737223,0.4778761061946903,0.93,0.1,0.375,0
0.8373048479868529,0.3296551724137931,1.0,0.17555059110106933,0.3805309734513274,0.36,0.575,-0.375,1
0.686113393590797,0.4924137931034483,0.5,0.5468986922278367,0.5398230088495575,0.38,0.15,-0.625,0
0.6688578471651603,0.48689655172413787,0.5,0.10227263132274583,0.5752212389380531,0.48,0.0,-0.125,0
0.8397699260476582,0.4482758620689655,1.0,-0.10353949791505695,0.5398230088495575,0.38,0.15,-0.625,0
