0.42858870967741935,0.38735177865612647,0.7354149548069022,0.6137931034482759,0.001984126984126984,0.5,0.5575221238938053,0.7,0.475,-0.5,0
0.7698387096774193,0.4403740480092548,0.7567789646672144,0.5379310344827586,0.018849206349206348,0.5,0.5486725663716814,0.65,0.325,-0.5,0
0.5130645161290323,0.2392750409717536,0.7929334428923582,0.2910344827586207,0.18154761904761904,0.5,0.5663716814159292,0.64,0.35,-0.625,0
0.7387903225806451,0.28848934734406634,0.7921117502054232,0.4013793103448276,0.27281746031746035,0.8333333333333334,0.5486725663716814,0.65,0.325,-0.5,0
0.6765725806451612,0.49378193386676944,0.658175842235004,0.263448275862069,0.4176587301587301,0.6666666666666666,0.48672566371681414,0.89,0.225,-0.625,0
0.7018951612903226,0.19999035958739034,0.8627773212818406,0.33379310344827584,0.8735119047619047,1.0,0.5575221238938053,0.58,0.425,-0.5,0
0.78125,0.3181336161187699,0.7986852917009039,0.35172413793103446,0.2941468253968254,0.8333333333333334,0.504424778761062,0.81,0.4,-0.5,0
0.83375,0.44890581316880357,0.790468364831553,0.3448275862068966,0.25793650793650796,0.8333333333333334,0.5221238938053098,0.67,0.225,-0.5,0
0.7208467741935485,0.4093319194061506,0.7222678718159409,0.4482758620689655,0.02777777777777778,0.5,0.4778761061946903,0.8,0.725,-0.5,0
0.8589112903225806,0.4004145377422153,0.9013968775677896,0.27586206896551724,0.7549603174603174,1.0,0.49557522123893805,0.9,0.3,-0.5,0
0.5345967741935485,0.1665381278318712,0.848808545603944,0.43310344827586206,0.7281746031746031,1.0,0.5575221238938053,0.7,0.475,-0.5,0
0.3499193548387097,0.1788778559722356,0.8882497945768282,0.28137931034482755,0.6979166666666666,1.0,0.5486725663716814,0.67,0.275,-0.625,0
0.7639516129032259,0.3324014267810662,0.8036154478225144,0.3006896551724138,0.25148809523809523,0.8333333333333334,0.5132743362831859,0.65,0.325,-0.625,0
0.23108870967741937,0.2795719656801311,0.8060805258833196,0.3296551724137931,0.3115079365079365,0.8333333333333334,0.49557522123893805,0.9,0.3,-0.5,0
0.16612903225806452,0.41265786175648317,0.8060805258833196,0.3806896551724138,0.3645833333333333,1.0,0.5663716814159292,0.64,0.35,-0.625,0
0.7109274193548387,0.4086088884604261,0.6902218570254725,0.3351724137931035,0.11607142857142858,0.5,0.49557522123893805,0.9,0.3,-0.5,0
0.35814516129032253,0.4725248240624699,0.732949876746097,0.38758620689655177,0.07043650793650794,0.5,0.5575221238938053,0.7,0.475,-0.5,0
0.34431451612903224,0.2478068061313024,0.7896466721446178,0.3324137931034483,0.2341269841269841,0.8333333333333334,0.504424778761062,0.81,0.4,-0.5,0
0.48705645161290323,0.17511809505446832,0.8290879211175021,0.41793103448275865,0.6334325396825397,1.0,0.5132743362831859,0.81,0.325,-0.5,0
0.2169758064516129,0.47479032102573987,0.8356614626129828,0.20689655172413793,0.36408730158730157,0.6666666666666666,0.5663716814159292,0.64,0.35,-0.625,0
0.5086693548387097,0.2960570712426492,0.8463434675431388,0.25517241379310346,0.31398809523809523,0.8333333333333334,0.49557522123893805,0.9,0.3,-0.5,0
