0.22161290322580646,0.5133519714643786,0.8603122432210354,0.2372413793103448,0.35317460317460314,0.8333333333333334,0.504424778761062,0.49,0.225,-0.625,0
0.7393951612903226,0.21257109804299623,0.8373048479868529,0.3531034482758621,0.7063492063492063,1.0,0.4778761061946903,0.77,0.225,-0.5,1
0.48362903225806453,0.16567049069700182,0.8751027115858668,0.2924137931034483,0.763888888888889,1.0,0.4690265486725664,0.61,0.2,-0.375,0
0.8389112903225807,0.5201484623541888,0.8471651602300739,0.2317241379310345,0.3373015873015873,0.8333333333333334,0.4690265486725664,0.61,0.2,-0.375,0
0.7856854838709677,0.5375012050515762,0.7099424815119145,0.37517241379310345,0.059027777777777776,0.5,0.4690265486725664,0.83,0.35,-0.5,0
0.8716935483870968,0.3800250650727851,0.8340180772391126,0.39448275862068966,0.7013888888888888,1.0,0.4778761061946903,0.77,0.225,-0.5,0
0.5329435483870967,0.2978887496384845,0.7970419063270336,0.3062068965517241,0.22073412698412698,0.8333333333333334,0.504424778761062,0.49,0.225,-0.625,0
0.2955241935483871,0.4064397956232526,0.7543138866064092,0.646896551724138,0.001984126984126984,0.5,0.5752212389380531,0.58,0.375,-0.5,0
0.8396370967741935,0.334618721681288,0.8077239112571898,0.2675862068965517,0.2028769841269841,0.6666666666666666,0.4778761061946903,0.83,0.325,-0.5,0
0.5288306451612903,0.44480863780969826,0.7970419063270336,0.6551724137931034,0.004464285714285714,0.5,0.504424778761062,0.49,0.225,-0.625,0
0.2089516129032258,0.32999132362865125,0.9013968775677896,0.28551724137931034,0.8363095238095237,1.0,0.4778761061946903,0.77,0.225,-0.5,0
0.3596774193548387,0.36874578231948324,0.7395234182415776,0.4937931034482758,0.026785714285714284,0.5,0.5752212389380531,0.58,0.375,-0.5,0
0.7695161290322581,0.5332594235033259,0.7493837304847987,0.6924137931034483,0.0,0.5,0.504424778761062,0.49,0.225,-0.625,0
0.5568951612903227,0.38817121372794755,0.819227608874281,0.2110344827586207,0.36160714285714285,0.6666666666666666,0.504424778761062,0.49,0.225,-0.625,0
0.3893548387096774,0.2807770172563386,0.7756778964667215,0.5337931034482759,0.025297619047619044,0.5,0.5486725663716814,0.67,0.3,-0.375,0
0.5035483870967742,0.39839005109418685,0.6803615447822514,0.3048275862068966,0.18948412698412698,0.6666666666666666,0.5309734513274337,0.69,0.2,-0.5,0
0.6211693548387097,0.4618239660657476,0.799506984387839,0.17379310344827587,0.4226190476190476,0.6666666666666666,0.4690265486725664,0.83,0.35,-0.5,0
0.7576612903225807,0.5412609659693435,0.7460969597370583,0.27586206896551724,0.17261904761904762,0.6666666666666666,0.5309734513274337,0.69,0.2,-0.5,0
0.2979032258064516,0.35611684180082903,0.7674609695973706,0.24965517241379312,0.23511904761904762,0.6666666666666666,0.6548672566371682,0.53,0.225,-0.5,0
0.32403225806451613,0.38985828593463795,0.6737880032867707,0.40965517241379307,0.022817460317460316,0.5,0.5752212389380531,0.58,0.375,-0.5,0
0.41693548387096774,0.42716668273402103,0.7206244864420707,0.22482758620689655,0.4171626984126984,0.6666666666666666,0.5309734513274337,0.69,0.2,-0.5,0
0.6926209677419355,0.5737973585269449,0.7847165160230074,0.23586206896551726,0.23511904761904762,0.6666666666666666,0.4778761061946903,0.77,0.225,-0.5,0
0.6190322580645161,0.23363539959510266,0.876746096959737,0.5393103448275862,0.5580357142857143,1.0,0.48672566371681414,0.83,0.35,-0.5,0
0.9122177419354839,0.48004434589800443,0.8373048479868529,0.30344827586206896,0.4662698412698412,1.0,0.5486725663716814,0.67,0.3,-0.375,0
0.4156048387096774,0.28048780487804875,0.8208709942481512,0.2427586206896552,0.2177579365079365,0.6666666666666666,0.4778761061946903,0.77,0.225,-0.5,0
0.3239516129032258,0.18986792634724767,0.8529170090386196,0.42482758620689653,0.8154761904761905,1.0,0.5752212389380531,0.58,0.375,-0.5,1
0.46524193548387094,0.3855683023233394,0.6803615447822514,0.5089655172413793,0.006448412698412698,0.5,0.5929203539823009,0.59,0.0,0.0,0
0.6805645161290322,0.20765448761206978,0.8356614626129828,0.34206896551724136,0.6646825396825398,1.0,0.5309734513274337,0.69,0.2,-0.5,0
0.6231048387096775,0.2581220476236383,0.7255546425636812,0.4068965517241379,0.04712301587301587,0.5,0.6548672566371682,0.53,0.225,-0.5,0
0.537016129032258,0.20485876795526847,0.8011503697617091,0.43586206896551727,0.22420634920634921,0.8333333333333334,0.504424778761062,0.49,0.225,-0.625,0
0.7888709677419354,0.5744721874096211,0.6836483155299918,0.5972413793103448,0.001488095238095238,0.5,0.4690265486725664,0.61,0.2,-0.375,0
0.5261693548387097,0.4324689096693338,0.733771569433032,0.22896551724137934,0.38591269841269843,0.6666666666666666,0.4424778761061947,0.68,0.2,-0.25,0
0.5412096774193549,0.21469198881712137,0.8504519309778142,0.5517241379310345,0.30009920634920634,0.8333333333333334,0.4778761061946903,0.77,0.225,-0.5,0
0.40145161290322584,0.458980044345898,0.7132292522596548,0.2579310344827586,0.26785714285714285,0.6666666666666666,0.5486725663716814,0.67,0.3,-0.375,0
0.05766129032258065,0.4054757543622867,0.847986852917009,0.34758620689655173,0.7698412698412699,1.0,0.504424778761062,0.49,0.225,-0.625,1
0.8594758064516129,0.512436132266461,0.7066557107641742,0.5186206896551724,0.004464285714285714,0.5,0.5486725663716814,0.67,0.3,-0.375,0
0.578508064516129,0.29383977634242747,0.7288414133114215,0.3531034482758621,0.06398809523809523,0.5,0.5309734513274337,0.69,0.2,-0.5,0
0.7808064516129032,0.4010893666248915,0.780608052588332,0.5310344827586206,0.027281746031746032,0.5,0.4424778761061947,0.68,0.2,-0.25,0
0.6698790322580644,0.36002120890774125,0.8241577649958914,0.23448275862068965,0.24702380952380953,0.6666666666666666,0.49557522123893805,0.62,0.15,-0.5,0
0.7652016129032259,0.3269545936566085,0.8110106820049302,0.5241379310344828,0.17509920634920634,0.5,0.4690265486725664,0.83,0.35,-0.5,0
0.9255645161290322,0.35823773257495417,0.9252259654889071,0.31724137931034485,0.9578373015873016,1.0,0.6814159292035398,0.33,0.275,-0.375,1
0.7787096774193548,0.4839969150679649,0.76253081347576,0.3393103448275862,0.13640873015873017,0.5,0.504424778761062,0.49,0.225,-0.625,0
0.7503629032258065,0.24877084739226837,0.9022185702547247,0.26068965517241377,0.7023809523809523,1.0,0.504424778761062,0.49,0.225,-0.625,0
0.06455645161290323,0.36407018220379833,0.8882497945768282,0.3448275862068966,0.9771825396825397,1.0,0.6548672566371682,0.53,0.225,-0.5,1
0.6355645161290323,0.3752530608310035,0.8463434675431388,0.2206896551724138,0.36061507936507936,0.8333333333333334,0.4690265486725664,0.86,0.1,-0.25,0
0.7112903225806452,0.40118577075098816,0.7666392769104354,0.5544827586206897,0.021825396825396824,0.5,0.504424778761062,0.49,0.225,-0.625,0
0.3488709677419355,0.2743661428709149,0.8060805258833196,0.48137931034482756,0.20089285714285715,0.8333333333333334,0.504424778761062,0.49,0.225,-0.625,0
0.3716129032258064,0.13559240335486358,0.8701725554642564,0.31862068965517243,0.8586309523809524,1.0,0.6814159292035398,0.33,0.275,-0.375,1
0.6949596774193548,0.5192808252193194,0.7740345110928513,0.2924137931034483,0.13293650793650794,0.5,0.5309734513274337,0.69,0.2,-0.5,0
0.5641935483870967,0.3072881519329027,0.847986852917009,0.2427586206896552,0.31398809523809523,0.8333333333333334,0.48672566371681414,0.83,0.35,-0.5,0
0.12423387096774192,0.12595199074520388,0.9202958093672966,0.3406896551724138,0.9905753968253969,1.0,0.504424778761062,0.81,0.4,-0.5,1
0.6768951612903226,0.2074134772968283,0.8537387017255547,0.3213793103448276,0.7301587301587301,1.0,0.504424778761062,0.49,0.225,-0.625,0
0.34858870967741934,0.27099199845753397,0.8077239112571898,0.32,0.30009920634920634,0.8333333333333334,0.4690265486725664,0.61,0.2,-0.375,0
0.7525806451612903,0.12132459269256725,0.9383730484798686,0.45517241379310347,0.9662698412698413,1.0,0.5486725663716814,0.65,0.325,-0.5,1
0.2551209677419355,0.48766027185963556,0.6343467543138867,0.383448275862069,0.1468253968253968,0.5,0.5486725663716814,0.67,0.3,-0.375,0
0.6373790322580645,0.25619396510170633,0.7469186524239935,0.5406896551724139,0.012400793650793652,0.5,0.5486725663716814,0.67,0.3,-0.375,0
0.9128629032258064,0.44369999035958735,0.8019720624486442,0.42344827586206896,0.3239087301587302,0.8333333333333334,0.4690265486725664,0.83,0.35,-0.5,1
0.353991935483871,0.16538127831871205,0.8397699260476582,0.3793103448275862,0.7351190476190476,1.0,0.5132743362831859,0.81,0.325,-0.5,1
0.7463306451612903,0.3934252386002121,0.8044371405094495,0.2220689655172414,0.2628968253968254,0.6666666666666666,0.49557522123893805,0.62,0.15,-0.5,0
0.34330645161290324,0.24616793598766026,0.8619556285949055,0.2386206896551724,0.35317460317460314,0.8333333333333334,0.49557522123893805,0.62,0.15,-0.5,0
0.8062096774193548,0.5223657572544105,0.6557107641741988,0.3793103448275862,0.06498015873015874,0.5,0.4424778761061947,0.68,0.2,-0.25,0
0.35620967741935483,0.48578039140075197,0.6327033689400164,0.3158620689655172,0.35119047619047616,0.6666666666666666,0.48672566371681414,0.83,0.35,-0.5,0
0.6984274193548388,0.42538320640123395,0.7403451109285126,0.3489655172413793,0.05952380952380952,0.5,0.5486725663716814,0.67,0.3,-0.375,0
0.5547983870967742,0.22365757254410487,0.7847165160230074,0.31448275862068964,0.1736111111111111,0.5,0.48672566371681414,0.83,0.35,-0.5,0
0.6262903225806451,0.446543912079437,0.7280197206244864,0.6813793103448276,0.003968253968253968,0.5,0.6548672566371682,0.53,0.225,-0.5,0
0.8381451612903227,0.22442880555287767,0.8775677896466721,0.4220689655172414,0.9429563492063492,1.0,0.4424778761061947,0.68,0.2,-0.25,1
0.41616935483870965,0.2637134869372409,0.7888249794576828,0.30758620689655175,0.2028769841269841,0.5,0.6548672566371682,0.53,0.225,-0.5,0
